timestamp,amp_sensor,sens_sensor,sensor
1644300011018,20,10,860 0 0 0 0 196 536 0 0 144 140 0 0 0 2296 2216 0 0 432 840 324 0 0 0 0 384 1908 3168 416 0 756 1524
1644300011093,20,10,1476 0 0 0 0 164 596 0 0 160 220 0 0 0 2376 2156 0 0 152 844 428 0 0 0 0 452 1936 3200 248 0 608 1264
1644300011096,20,10,924 0 0 0 0 0 484 0 0 160 156 0 0 0 2232 2144 0 0 164 820 404 0 0 0 0 352 1860 3228 428 0 640 1504
1644300011137,20,10,1064 0 0 0 0 184 192 0 0 140 160 0 0 0 2232 2100 0 0 160 640 292 0 0 0 0 400 1612 2976 480 0 788 1132
1644300011140,20,10,780 0 0 0 0 180 508 0 0 124 92 0 0 0 2248 2020 0 0 188 824 292 0 0 0 0 376 1872 3136 232 0 656 1956
1644300011212,20,10,864 0 0 0 0 60 576 0 0 140 208 0 0 0 2436 2136 0 0 256 884 332 0 0 0 0 444 1936 2624 348 0 996 1504
1644300011214,20,10,860 0 0 0 0 0 512 0 0 148 244 0 0 0 2268 2196 0 0 276 868 336 0 0 0 0 364 800 3164 304 0 624 1652
1644300011256,20,10,1080 0 0 0 0 0 448 0 0 120 232 0 0 0 2320 2032 0 0 284 812 376 0 0 0 0 452 2028 3192 368 0 688 1644
1644300011332,20,10,212 0 0 0 0 0 408 0 0 92 232 0 0 0 2356 2148 0 0 244 824 0 0 0 0 0 444 1900 3232 852 0 672 1236
1644300011334,20,10,808 0 0 0 0 0 404 0 0 156 224 0 0 0 2348 2124 0 0 204 812 220 0 0 0 0 420 1916 3120 428 0 944 1432
1644300011335,20,10,840 0 0 0 0 0 444 0 0 116 428 0 0 0 2232 2396 0 0 400 860 216 0 0 0 0 612 1964 3200 76 0 136 1584
1644300011377,20,10,804 0 0 0 0 0 296 0 0 68 248 0 0 0 2328 2632 0 0 192 836 244 0 0 0 0 216 1916 2896 724 0 64 1368
1644300011452,20,10,780 0 0 0 0 0 52 0 0 176 336 0 0 0 2284 2176 0 0 276 828 224 0 0 0 0 372 1912 3132 396 0 1444 2888
1644300011454,20,10,816 0 0 0 0 0 404 0 0 160 400 0 0 0 2876 2496 0 0 0 704 208 0 0 0 0 0 1936 3236 484 0 936 1424
1644300011496,20,10,876 0 0 0 0 0 524 0 0 120 476 0 0 108 2280 2068 0 0 252 772 228 0 0 0 0 404 1940 3256 380 0 656 1536
1644300011499,20,10,796 0 0 0 0 0 692 0 0 0 228 0 0 0 2244 2108 0 0 248 376 236 0 0 0 0 424 1904 3116 312 0 596 1420
1644300011558,20,10,772 0 0 0 0 0 284 0 0 156 248 0 0 0 2224 2136 0 0 180 880 304 0 0 0 0 496 1876 3056 388 0 604 1568
1644300011561,20,10,788 0 0 0 0 0 572 0 0 164 332 0 0 0 2220 2064 0 0 244 1120 228 0 0 0 0 764 2596 3888 416 0 1224 1520
1644300011604,20,10,784 0 0 0 0 128 508 0 0 132 360 0 0 0 2144 2092 0 0 0 896 320 0 0 0 0 356 1920 3184 332 0 672 1612
1644300011676,20,10,892 0 0 0 0 108 444 0 0 172 0 0 0 0 2508 2112 0 0 296 800 484 0 0 0 0 0 1964 3140 88 0 652 1208
1644300011679,20,10,76 0 0 0 0 60 620 0 0 112 452 0 0 0 2268 2128 0 0 236 868 424 0 0 0 0 428 2428 3012 700 0 672 1468
1644300011721,20,10,828 0 0 0 0 92 560 0 0 0 316 0 0 0 2560 2208 0 0 0 1148 316 0 0 0 0 396 1936 3148 396 0 1024 1472
1644300011722,20,10,792 0 0 0 0 68 484 0 0 144 260 0 0 0 2268 2044 0 0 276 860 172 0 0 0 0 372 1920 3304 384 0 588 1476
1644300011813,20,10,1368 0 0 0 0 0 528 0 0 0 292 0 0 0 2336 1612 0 0 64 1276 412 0 0 0 0 500 1144 3132 368 0 712 1480
1644300011815,20,10,716 0 0 0 0 0 508 0 0 148 300 0 0 0 2044 2052 0 0 128 852 412 0 0 0 0 388 1868 3040 396 0 700 1460
1644300011816,20,10,784 0 0 0 0 0 616 0 0 0 328 0 0 0 2248 2084 0 0 216 1736 452 0 0 0 0 400 2556 3164 76 0 684 1492
1644300011857,20,10,668 0 0 0 0 0 140 0 0 108 256 0 0 0 2288 2176 0 0 156 924 596 0 0 0 0 0 1928 3212 656 0 616 1520
1644300011918,20,10,712 0 0 0 0 0 672 0 0 200 196 0 0 0 2376 2112 0 0 204 352 464 0 0 0 0 408 1924 3148 412 0 664 1820
1644300011921,20,10,840 0 0 0 0 0 560 0 0 136 320 0 0 0 2324 2108 0 0 268 912 484 0 0 0 0 444 1920 4016 428 0 588 1580
1644300011959,20,10,348 0 0 0 0 0 528 0 0 140 204 0 0 0 2304 2080 0 0 272 980 564 0 0 0 0 412 2012 3164 416 0 620 1520
1644300012035,20,10,828 0 0 0 0 80 1372 0 0 152 268 0 0 0 2348 2276 0 0 64 1004 472 0 0 0 0 460 1924 3500 424 0 696 1488
1644300012036,20,10,828 0 0 0 0 64 604 0 0 0 0 0 0 0 1924 2020 0 0 216 1040 540 0 0 0 0 276 1948 3292 452 0 608 1424
1644300012038,20,10,800 0 0 0 0 0 260 0 0 104 352 0 0 0 2288 2044 0 0 232 1324 516 0 0 0 0 376 1940 3196 112 0 252 1544
1644300012083,20,10,860 0 0 0 0 104 600 0 0 132 228 0 0 0 2532 2072 0 0 196 1024 388 0 0 0 0 408 1940 3176 480 0 656 1352
1644300012277,20,10,864 0 0 0 0 176 540 0 0 136 292 0 0 0 2372 2120 0 0 232 928 116 0 0 0 60 392 1976 3168 812 0 704 288
1644300012279,20,10,412 0 0 0 0 0 548 0 0 68 60 0 0 0 2256 2076 0 0 176 1072 548 0 0 0 0 1088 2008 3204 408 0 640 1504
1644300012280,20,10,480 0 0 0 0 92 668 0 0 196 368 0 0 0 2164 1996 0 0 244 984 540 0 0 0 52 388 2784 3220 408 0 588 1492
1644300012322,20,10,888 0 0 0 0 108 524 0 0 164 288 0 0 0 2364 2224 0 0 156 1468 236 0 0 0 52 440 2276 3244 476 0 368 1560
1644300012326,20,10,1668 0 0 0 0 0 636 0 0 0 268 0 0 0 2396 2296 0 0 236 852 612 0 0 0 132 464 1936 3488 292 0 1360 1524
1644300012328,20,10,856 0 0 0 0 144 620 0 0 260 316 0 0 0 2200 2100 0 0 240 1104 576 0 0 0 92 408 1984 3176 484 0 652 1540
1644300012413,20,10,920 0 0 0 0 0 572 0 0 160 284 0 0 0 2480 1620 0 0 412 1120 520 0 0 0 80 404 1940 3188 428 0 292 1596
1644300012416,20,10,880 0 0 0 0 140 612 0 0 236 276 0 0 0 2412 2092 0 0 368 1048 528 0 0 0 0 400 1984 1724 484 0 644 1572
1644300012417,20,10,820 0 0 0 0 388 508 0 0 120 288 0 0 0 2456 2100 0 0 212 972 512 0 0 0 0 380 2060 3312 640 0 676 1484
1644300012517,20,10,924 0 0 0 0 128 944 0 0 0 352 0 0 0 2424 1972 0 0 292 992 604 0 0 0 64 464 2160 3208 500 0 772 1544
1644300012519,20,10,908 0 0 0 0 132 708 0 0 176 300 0 0 0 2444 2248 0 0 228 1044 768 0 0 0 84 572 1876 3140 516 0 576 1500
1644300012520,20,10,860 0 0 0 0 196 612 0 0 200 284 0 0 0 2412 2160 0 0 0 1052 612 0 0 0 128 560 1952 3252 520 0 888 1564
1644300012636,20,10,876 0 0 0 0 124 672 0 0 124 396 0 0 0 2412 2076 0 0 288 1024 540 0 0 0 136 508 2752 2656 456 0 676 1420
1644300012638,20,10,864 0 0 0 0 168 624 0 0 124 372 0 0 0 2428 2116 0 0 368 1060 568 0 0 0 0 448 1996 3256 480 0 704 1504
1644300012639,20,10,1760 0 0 0 0 196 816 0 0 372 296 0 0 0 2536 2172 0 0 380 1060 612 0 0 0 76 544 1304 3212 376 0 624 1560
1644300012680,20,10,576 0 0 0 0 276 644 0 0 124 120 0 0 0 2476 2088 0 0 216 1064 588 0 0 0 120 324 1876 3296 576 0 552 1596
1644300012682,20,10,908 0 0 0 0 196 348 0 0 136 308 0 0 0 2464 1976 0 0 188 1100 600 0 0 0 0 444 1984 3180 464 0 800 1528
1644300012683,20,10,1036 0 0 0 0 260 1112 0 0 60 436 0 0 0 2444 2120 0 0 164 796 660 0 0 0 88 508 1980 3212 380 0 724 1476
1644300012799,20,10,572 0 0 0 0 200 908 0 0 288 304 0 0 0 2456 2116 0 0 252 692 580 0 0 0 64 484 2016 3188 484 0 628 1544
1644300012801,20,10,964 0 0 0 0 296 640 0 0 104 728 0 0 0 2768 2788 0 0 0 1024 584 0 0 0 80 508 2144 3260 508 0 700 1648
1644300012801,20,10,1156 0 0 0 0 476 300 0 0 164 412 0 0 0 2428 2152 0 0 256 1156 640 0 0 0 0 664 1968 3264 456 0 764 656
1644300012860,20,10,500 0 0 0 0 0 588 0 0 148 360 0 0 0 2616 2084 0 0 240 1076 536 0 0 0 120 388 1920 3768 88 0 1100 1948
1644300012863,20,10,892 0 0 0 0 264 356 0 0 0 280 0 0 0 2512 2572 0 0 304 1060 608 0 0 0 0 452 1776 3280 488 0 592 1580
1644300012905,20,10,364 0 0 0 0 188 740 0 0 160 320 0 0 0 2336 2128 0 0 288 1004 520 0 0 0 160 568 1784 3184 508 0 868 1564
1644300012980,20,10,996 0 0 0 0 316 764 0 0 76 380 0 0 0 2500 880 0 0 200 1020 716 0 0 0 144 448 2004 3220 444 0 688 1552
1644300013025,20,10,796 0 0 0 0 312 732 0 0 140 384 0 0 0 2456 2096 0 0 224 1988 668 0 0 0 156 652 2100 3248 480 0 828 1596
1644300013026,20,10,1000 0 0 0 0 364 776 0 0 88 364 0 0 0 2448 2144 0 0 220 1232 536 0 0 0 180 392 1908 3248 452 0 692 1556
1644300013027,20,10,880 0 0 0 0 264 700 0 0 124 448 0 0 0 2296 2120 0 0 264 1052 676 0 0 0 180 352 1924 3256 192 0 672 2192
1644300013103,20,10,988 0 0 0 0 0 720 0 0 124 292 0 0 0 2412 2052 0 0 284 1120 628 0 0 0 168 448 1876 3260 456 0 644 1560
1644300013105,20,10,996 0 0 0 0 256 1060 0 0 652 320 0 0 0 2504 2244 0 0 196 656 960 0 0 0 204 528 1008 3168 524 0 668 1600
1644300013110,20,10,848 0 0 0 0 368 984 0 0 84 356 0 0 0 2444 2032 0 0 220 1060 508 0 0 0 168 324 2768 2948 500 0 464 552
1644300013146,20,10,860 0 0 0 0 300 704 0 0 160 124 0 0 0 2492 1948 0 0 220 1040 604 0 0 0 668 440 2000 3224 484 0 380 1536
1644300013222,20,10,944 0 0 0 0 272 744 0 0 0 316 0 0 0 1528 2080 0 0 240 1060 848 0 0 0 208 444 2032 2716 496 0 432 1540
1644300013224,20,10,872 0 0 0 0 100 760 0 0 828 320 0 0 0 2472 2064 0 0 208 752 644 0 0 0 172 428 1988 3212 440 0 528 1672
1644300013268,20,10,848 0 0 0 0 0 752 0 0 116 328 0 0 0 2476 2224 0 0 672 1068 632 0 0 0 232 460 1820 3264 504 0 692 1628
1644300013270,20,10,872 0 0 0 0 276 292 0 0 76 104 0 0 0 2444 1980 0 0 212 1172 388 0 0 0 256 212 1792 3148 476 0 736 1548
1644300013343,20,10,1120 0 0 0 0 288 704 0 0 184 284 0 0 0 2524 2680 0 0 124 1068 684 0 0 0 124 492 2020 3228 424 0 784 1780
1644300013346,20,10,892 0 0 0 0 252 736 0 0 132 380 0 0 0 2488 2064 0 0 268 1064 652 0 0 0 220 468 1872 3240 452 0 676 1528
1644300013430,20,10,872 0 0 0 0 232 704 0 0 128 320 0 0 0 2808 1976 0 0 216 1056 700 0 0 0 176 456 1988 3164 436 0 648 1440
1644300013432,20,10,908 0 0 0 0 508 844 0 0 0 368 0 0 0 2460 2160 0 0 220 1136 652 0 0 0 272 460 2000 3264 732 0 696 1492
1644300013433,20,10,936 0 0 0 0 260 1120 0 0 140 504 0 0 0 2444 2076 0 0 252 804 688 0 0 0 0 412 1756 2716 492 0 624 1500
1644300013477,20,10,908 0 0 0 0 240 760 0 0 212 360 0 0 0 2508 2248 0 0 0 1104 728 0 0 0 220 488 2020 3220 528 0 696 1540
1644300013566,20,10,1376 0 0 0 0 180 684 0 0 148 304 0 0 0 2540 2064 0 0 220 1136 664 0 0 0 188 476 1888 3268 232 0 712 1568
1644300013568,20,10,960 0 0 0 0 316 656 0 0 264 380 0 0 0 2460 2140 0 0 196 1116 1252 0 0 0 188 356 1976 3264 468 0 1004 1944
1644300013569,20,10,972 0 0 0 0 272 996 0 0 160 0 0 0 0 2168 2024 0 0 268 848 636 0 0 0 172 508 1884 3512 480 0 708 1656
1644300013613,20,10,864 0 0 0 0 316 644 0 0 168 384 0 0 0 1252 2092 0 0 192 916 720 0 0 0 192 560 1956 3184 608 0 740 1580
1644300013699,20,10,852 0 0 0 0 304 880 0 0 128 388 0 0 0 1764 2060 0 0 192 940 608 0 0 0 260 496 1884 3336 204 0 696 1608
1644300013701,20,10,1040 0 0 0 0 240 536 0 0 136 300 0 0 0 2508 2108 0 0 128 1020 368 0 0 0 236 560 1996 3164 512 0 632 1548
1644300013702,20,10,896 0 0 0 0 244 696 0 0 0 472 0 0 0 2216 2044 0 0 184 1076 320 0 0 0 272 52 1744 3260 580 0 680 1656
1644300013745,20,10,892 0 0 0 0 108 604 0 0 140 332 0 0 0 2592 2076 0 0 256 1696 636 0 0 0 332 444 1936 3276 484 0 680 1668
1644300013806,20,10,980 0 0 0 0 0 524 0 0 120 336 0 0 0 2468 1920 0 0 216 768 648 0 0 0 360 460 2808 3256 472 0 688 824
1644300013809,20,10,964 0 0 0 0 252 632 0 0 160 328 0 0 72 2796 1836 0 0 468 1344 656 0 0 0 268 724 1812 3180 560 0 552 1648
1644300013850,20,10,932 0 0 0 0 88 648 0 0 120 344 0 0 0 2464 2044 0 0 252 1116 192 0 0 0 144 116 1728 3264 464 0 1184 1776
1644300013851,20,10,636 0 0 0 0 124 716 0 0 0 388 0 0 0 2556 2044 0 0 260 1112 708 0 0 0 88 408 1912 3168 508 0 696 1548
1644300013925,20,10,992 0 0 0 0 0 792 0 0 192 400 0 0 0 2548 2104 0 0 260 1148 608 0 0 0 228 1408 2592 3792 244 0 784 1560
1644300013927,20,10,920 0 0 0 0 320 660 0 0 204 424 0 0 0 2412 2136 0 0 284 1136 736 0 0 0 256 432 1492 3288 508 0 652 1648
1644300013969,20,10,1292 0 0 0 0 0 688 0 0 252 348 0 0 0 1420 2120 0 0 156 1096 588 0 0 0 152 372 1696 2856 404 0 684 1608
1644300014048,20,10,856 0 0 0 0 196 764 0 0 0 376 0 0 0 2476 1600 0 0 256 1244 704 0 0 0 352 432 2308 3172 504 0 760 1532
1644300014050,20,10,964 0 0 0 0 188 764 0 0 208 444 0 0 0 2760 2068 0 0 256 1104 448 0 0 0 224 376 1968 3472 592 0 668 1488
1644300014052,20,10,908 0 0 0 0 316 644 0 0 192 352 0 0 0 2560 2116 0 0 364 1052 628 0 0 0 356 456 1900 2864 816 0 668 1600
1644300014094,20,10,952 0 0 0 0 144 568 0 0 52 360 0 0 0 2508 760 0 0 160 1088 636 0 0 0 244 464 1980 3452 692 0 732 1724
1644300014183,20,10,948 0 0 0 0 156 544 0 0 68 132 0 0 0 2528 2060 0 0 268 1096 668 0 0 0 256 380 1972 3164 492 0 688 1648
1644300014185,20,10,892 0 0 0 0 184 1080 0 0 0 628 0 0 0 2476 2120 0 0 140 1092 708 0 0 0 284 424 1956 3176 508 0 600 1520
1644300014186,20,10,1000 0 0 0 0 188 608 0 0 192 60 0 0 0 2396 2088 0 0 0 448 788 0 0 0 244 400 1916 3964 468 0 744 1560
1644300014227,20,10,768 0 0 0 0 176 904 0 0 428 444 0 0 0 2568 2152 0 0 216 1148 628 0 0 0 228 284 1952 3236 464 0 344 1436
1644300014284,20,10,952 0 0 0 0 172 556 0 0 108 364 0 0 0 2504 2680 0 0 1056 1484 720 0 0 0 188 684 1924 3248 480 0 568 1564
1644300014285,20,10,932 0 0 0 0 164 664 0 0 200 352 0 0 0 2528 1760 0 0 336 1072 588 0 0 0 184 396 1888 3256 516 0 572 1644
1644300014333,20,10,1296 0 0 0 0 184 500 0 0 212 420 0 0 0 2512 1552 0 0 184 1120 192 0 0 0 144 412 1936 3264 488 0 676 1560
1644300014334,20,10,732 0 0 0 0 0 560 0 0 140 0 0 0 0 2548 2080 0 0 260 1296 576 0 0 0 160 240 1912 3256 936 0 704 1672
1644300014393,20,10,908 0 0 0 0 0 548 0 0 196 400 0 0 0 2924 2020 0 0 220 1036 572 0 0 0 156 312 1956 3336 496 0 640 1288
1644300014440,20,10,924 0 0 0 0 172 500 0 0 128 376 0 0 0 2512 1948 0 0 0 1084 652 0 0 0 220 396 1928 3228 452 0 312 1460
1644300014442,20,10,992 0 0 0 0 148 560 0 0 160 484 0 0 0 2576 1764 0 0 532 1064 608 0 0 0 0 440 1780 3192 720 0 608 1540
1644300014526,20,10,988 0 0 0 0 0 524 0 0 192 412 0 0 0 2592 1844 0 0 564 1120 468 0 0 0 132 452 2040 3224 464 0 564 1560
1644300014529,20,10,988 0 0 0 0 252 572 0 0 224 256 0 0 0 2780 1988 0 0 0 1052 532 0 0 0 112 408 1156 3180 412 0 608 1516
1644300014530,20,10,1052 0 0 0 0 104 516 0 0 124 320 0 0 0 2524 2368 0 0 468 960 488 0 0 0 60 396 1788 3212 492 0 740 1436
1644300014568,20,10,928 0 0 0 0 72 552 0 0 176 204 0 0 0 2600 1616 0 0 204 972 444 0 0 0 88 504 1912 3196 640 0 616 1584
1644300014649,20,10,1576 0 0 0 0 92 592 0 0 176 380 0 0 0 2564 2036 0 0 184 924 456 0 0 0 80 972 1924 3200 608 0 568 1540
1644300014650,20,10,944 0 0 0 0 60 552 0 0 176 476 0 0 0 2464 2064 0 0 0 948 600 0 0 0 0 380 1924 3216 480 0 612 1100
1644300014692,20,10,908 0 0 0 0 112 592 0 0 124 0 0 0 0 2512 2976 0 0 304 1084 436 0 0 0 0 400 1992 2956 400 0 244 1624
1644300014694,20,10,876 0 0 0 0 0 736 0 0 172 520 0 0 0 2480 2048 0 0 184 848 484 0 0 0 0 716 2204 3264 472 0 1000 1448
1644300014751,20,10,904 0 0 0 0 52 576 0 0 180 364 0 0 0 2524 2056 0 0 68 856 236 0 0 0 0 372 1904 3396 476 0 704 1472
1644300014753,20,10,688 0 0 0 0 0 144 0 0 60 304 0 0 0 2492 2028 0 0 84 900 148 0 0 0 0 408 1988 3264 408 0 612 1472
1644300014796,20,10,124 0 0 0 0 0 532 0 0 180 384 0 0 0 2568 2052 0 0 160 920 280 0 0 0 0 452 1848 3936 320 0 600 1504
1644300014869,20,10,884 0 0 0 0 0 664 0 0 180 412 0 0 0 2488 2076 0 0 180 976 968 0 0 0 0 404 1904 3460 448 0 568 1284
1644300014870,20,10,928 0 0 0 0 0 552 0 0 188 312 0 0 0 2508 2000 0 0 180 912 424 0 0 0 0 404 1724 3228 520 0 608 1432
1644300014918,20,10,652 0 0 0 0 0 916 0 0 184 372 0 0 0 2496 2152 0 0 128 908 352 0 0 0 0 448 1808 3312 400 0 352 1496
1644300014919,20,10,960 0 0 0 0 0 520 0 0 164 324 0 0 0 2576 2028 0 0 184 1480 344 0 0 0 0 300 1892 3328 436 0 776 1492
1644300014989,20,10,832 0 0 0 0 0 500 0 0 152 352 0 0 0 2516 2000 0 0 192 820 404 0 0 0 0 460 1968 3168 456 0 1356 1420
1644300014990,20,10,904 0 0 0 0 0 516 0 0 252 528 0 0 0 2456 1992 0 0 164 892 0 0 0 0 0 364 2144 3228 0 0 568 1556
1644300015033,20,10,812 0 0 0 0 0 572 0 0 192 300 0 0 0 2076 1988 0 0 104 864 424 0 0 0 0 476 1472 3264 396 0 620 1408
1644300015155,20,10,916 0 0 0 0 0 596 0 0 116 352 0 0 0 2512 2044 0 0 156 788 264 0 0 0 0 376 2784 3220 404 0 656 1048
1644300015156,20,10,940 0 0 0 0 0 568 0 0 252 608 0 0 0 2560 2028 0 0 316 852 268 0 0 0 0 376 1916 3272 0 0 600 1540
1644300015230,20,10,892 0 0 0 0 0 696 0 0 80 668 0 0 0 2576 1996 0 0 200 884 192 0 0 0 0 380 1932 3256 488 0 568 1392
1644300015231,20,10,832 0 0 0 0 0 508 0 0 0 340 0 0 0 2500 2904 0 0 304 796 248 0 0 0 0 340 1920 3264 384 0 560 1436
1644300015232,20,10,884 0 0 0 0 0 516 0 0 132 368 0 0 0 2496 2096 0 0 0 920 88 0 0 0 0 400 1824 3212 444 0 372 1448
1644300015277,20,10,764 0 0 0 0 0 480 0 0 188 300 0 0 0 2524 2048 0 0 168 844 136 0 0 0 0 412 2628 3188 404 0 592 1488
1644300015279,20,10,1100 0 0 0 0 0 544 0 0 192 336 0 0 0 2676 1980 0 0 156 852 96 0 0 0 0 372 1488 4448 476 0 604 1428
1644300015280,20,10,732 0 0 0 0 0 412 0 0 144 348 0 0 0 2564 2172 0 0 180 844 176 0 0 0 0 344 1888 3456 348 0 572 1152
1644300015336,20,10,912 0 0 0 0 0 328 0 0 136 336 0 0 0 2528 1924 0 0 192 872 124 0 0 0 0 0 1896 3296 456 0 568 1680
1644300015339,20,10,900 0 0 0 0 0 524 0 0 192 0 0 0 0 2608 2032 0 0 164 1436 160 0 0 0 0 420 1936 3396 468 0 148 1508
1644300015381,20,10,920 0 0 0 0 0 448 0 0 928 384 0 0 0 2580 2016 0 0 164 640 132 0 0 0 0 412 1936 3292 420 0 208 1440
1644300015472,20,10,864 0 0 0 0 0 632 0 0 268 312 0 0 0 2544 2108 0 0 192 812 120 0 0 0 0 384 1920 3260 356 0 0 1328
1644300015474,20,10,960 0 0 0 0 0 0 0 0 200 332 0 0 0 2592 1996 0 0 172 800 0 0 0 0 0 376 1548 3216 504 0 448 1468
1644300015517,20,10,892 0 0 0 0 0 512 0 0 192 316 0 0 0 2536 2032 0 0 156 808 88 0 0 0 0 396 2152 3288 92 0 592 1432
1644300015519,20,10,888 0 0 0 0 0 224 0 0 184 352 0 0 0 2556 1868 0 0 0 748 100 0 0 0 0 444 1888 3296 428 0 560 1424
1644300015592,20,10,832 0 0 0 0 0 400 0 0 204 0 0 0 0 2648 1928 0 0 180 1172 80 0 0 0 0 428 1824 3392 172 0 568 1384
1644300015594,20,10,880 0 0 0 0 0 440 0 0 224 384 0 0 0 2892 2016 0 0 196 844 124 0 0 0 0 416 1880 3268 580 0 620 1320
1644300015595,20,10,880 0 0 0 0 0 512 0 0 216 348 0 0 0 2604 1932 0 0 140 764 96 0 0 0 0 408 1904 3132 464 0 316 1548
1644300015621,20,10,836 0 0 0 0 0 588 0 0 52 304 0 0 0 3276 2020 0 0 124 904 80 0 0 0 0 144 1880 3224 0 0 688 1480
1644300015695,20,10,1124 0 0 0 0 0 540 0 0 216 392 0 0 0 2508 2132 0 0 120 764 76 0 0 0 0 504 1852 3296 412 0 564 1536
1644300015697,20,10,988 0 0 0 0 0 496 0 0 224 332 0 0 0 2540 1992 0 0 204 644 72 0 0 0 0 400 1864 3280 432 0 612 1540
1644300015818,20,10,912 0 0 0 0 0 548 0 0 168 392 0 0 0 2612 2048 0 0 172 752 64 0 0 0 0 372 1944 3252 488 0 536 1472
1644300015821,20,10,936 0 0 0 0 0 244 0 0 0 0 0 0 0 2436 1904 0 0 76 812 52 0 0 0 0 384 1900 3256 476 0 540 1472
1644300015823,20,10,864 0 0 0 0 0 508 0 0 192 52 0 0 0 2532 2000 0 0 172 784 108 0 0 0 0 420 1916 3312 0 0 604 2064
1644300015863,20,10,960 0 0 0 0 0 668 0 0 128 308 0 0 0 2484 2156 0 0 120 900 56 0 0 0 0 432 1924 3272 472 0 564 1496
1644300015864,20,10,1852 0 0 0 0 0 488 0 0 156 820 0 0 0 2496 2120 0 0 152 888 0 0 0 0 0 404 1872 3264 492 0 0 1420
1644300015949,20,10,876 0 0 0 0 0 496 0 0 156 356 0 0 0 2548 1580 0 0 160 560 64 0 0 0 0 356 1948 3324 412 0 668 1396
1644300015950,20,10,872 0 0 0 0 0 448 0 0 224 440 0 0 0 2536 1836 0 0 196 444 64 0 0 0 0 140 1892 3308 408 0 240 1408
1644300015997,20,10,928 0 0 0 0 0 468 0 0 140 348 0 0 0 2552 2060 0 0 432 692 52 0 0 0 0 292 2008 3284 392 0 868 1452
1644300015998,20,10,912 0 0 0 0 0 456 0 0 180 240 0 0 0 2156 1980 0 0 156 156 68 0 0 0 0 356 1980 3332 196 0 564 1420
1644300016058,20,10,796 0 0 0 0 0 552 0 0 204 320 0 0 0 2572 1972 0 0 92 780 0 0 0 0 0 332 1932 3376 432 0 576 1508
1644300016060,20,10,812 0 0 0 0 0 476 0 0 68 344 0 0 0 2408 2028 0 0 132 700 0 0 0 0 0 348 1920 3276 420 0 972 1484
1644300016102,20,10,820 0 0 0 0 0 532 0 0 188 336 0 0 0 2652 2016 0 0 200 692 72 0 0 0 0 448 1900 3304 420 0 752 1340
1644300016163,20,10,896 0 0 0 0 0 576 0 0 160 200 0 0 0 2624 1964 0 0 156 812 0 0 0 0 0 836 1800 3352 368 0 0 1444
1644300016165,20,10,896 0 0 0 0 0 460 0 0 176 328 0 0 0 2576 2012 0 0 168 756 0 0 0 0 0 380 1912 3108 428 0 276 1452
1644300016208,20,10,880 0 0 0 0 0 508 0 0 244 0 0 0 0 2540 1980 0 0 184 708 64 0 0 0 0 456 1860 3300 428 0 584 1584
1644300016212,20,10,912 0 0 0 0 0 496 0 0 232 356 0 0 0 2820 2108 0 0 84 768 0 0 0 0 0 388 1920 3276 468 0 568 1456
1644300016281,20,10,1160 0 0 0 0 0 460 0 0 0 328 0 0 0 2504 2184 0 0 128 672 0 0 0 0 0 912 2176 3380 444 0 156 1548
1644300016282,20,10,932 0 0 0 0 0 404 0 0 236 132 0 0 0 2516 2228 0 0 136 684 0 0 0 0 0 384 1936 3356 404 0 520 1984
1644300016325,20,10,1196 0 0 0 0 0 528 0 0 0 484 0 0 0 2588 2144 0 0 128 668 0 0 0 0 0 352 1996 3352 412 0 444 1580
1644300016403,20,10,924 0 0 0 0 0 492 0 0 228 324 0 0 0 2636 2004 0 0 136 708 108 0 0 0 0 364 1980 3292 412 0 520 1476
1644300016405,20,10,1484 0 0 0 0 0 512 0 0 136 396 0 0 0 2524 2148 0 0 232 756 0 0 0 0 0 400 1524 3296 404 0 548 1456
1644300016407,20,10,900 0 0 0 0 0 496 0 0 72 300 0 0 0 2672 2292 0 0 124 668 0 0 0 0 0 360 1876 3288 444 0 348 1444
1644300016446,20,10,900 0 0 0 0 0 432 0 0 220 320 0 0 0 2520 1916 0 0 200 640 0 0 0 0 0 396 1904 3412 432 0 648 1456
1644300016537,20,10,828 0 0 0 0 0 540 0 0 140 332 0 0 0 2580 1996 0 0 132 708 0 0 0 0 0 400 1908 3380 560 0 112 1192
1644300016539,20,10,848 0 0 0 0 0 528 0 0 120 384 0 0 0 2556 1820 0 0 124 180 0 0 0 0 0 548 1880 3268 424 0 572 1500
1644300016541,20,10,444 0 0 0 0 0 772 0 0 240 968 0 0 0 2496 1420 0 0 160 836 0 0 0 0 0 240 1916 3304 440 0 572 1468
1644300016579,20,10,856 0 0 0 0 0 812 0 0 300 320 0 0 0 2512 2000 0 0 192 672 0 0 0 0 0 352 2752 3448 380 0 0 1488
1644300016640,20,10,928 0 0 0 0 0 0 0 0 144 560 0 0 0 2704 1532 0 0 172 780 0 0 0 0 0 344 1720 3328 460 0 528 1504
1644300016642,20,10,876 0 0 0 0 0 416 0 0 252 380 0 0 0 2588 1452 0 0 152 696 0 0 0 0 0 368 1920 3232 392 0 140 1512
1644300016687,20,10,884 0 0 0 0 0 428 0 0 256 344 0 0 0 2600 2060 0 0 176 708 0 0 0 0 0 396 2016 3316 412 0 560 1404
