timestamp,amp_sensor,sens_sensor,sensor
1644307215580,20,10,324 0 0 0 0 0 528 0 0 268 612 0 0 0 1868 2236 0 0 232 592 0 0 80 0 0 356 2124 2988 264 0 476 1428
1644307215625,20,10,876 0 0 0 0 0 536 0 0 240 432 0 0 0 1900 2224 0 0 252 596 0 0 92 0 0 676 1508 2916 352 0 560 1384
1644307215653,20,10,1044 0 0 0 0 0 572 0 0 172 836 0 0 0 1896 2156 0 0 180 648 0 0 80 0 0 644 2036 3016 240 0 464 1200
1644307215684,20,10,860 0 0 0 0 0 588 0 0 512 0 0 0 0 1764 2292 0 0 288 728 0 0 68 0 0 768 1940 2984 316 0 512 1480
1644307215713,20,10,884 0 0 0 0 0 396 0 0 188 624 0 0 0 1788 2196 0 0 296 704 0 0 72 0 0 60 2012 2972 316 0 540 1520
1644307215745,20,10,852 0 0 0 0 0 628 0 0 204 536 0 0 0 1912 2248 0 0 272 620 0 0 0 0 0 952 1940 2980 196 0 448 1316
1644307215775,20,10,640 0 0 0 0 136 864 0 0 92 596 0 0 80 1692 2352 0 0 260 588 0 0 56 0 0 692 2152 2980 304 0 504 1388
1644307215833,20,10,912 0 0 0 0 0 712 0 0 0 588 0 0 0 1984 2264 0 0 232 472 0 0 60 0 0 660 1996 3052 228 0 508 1408
1644307215852,20,10,1076 0 0 0 0 56 732 0 0 224 432 0 0 64 1936 2684 0 0 240 452 0 0 56 0 0 640 1984 2876 308 0 480 712
1644307215877,20,10,424 0 0 0 0 0 680 0 0 172 524 0 0 68 2420 2360 0 0 192 832 0 0 0 0 0 704 2392 2872 216 0 500 1332
1644307215911,20,10,860 0 0 0 0 0 776 0 0 332 588 0 0 0 1984 2272 0 0 184 748 0 0 0 0 0 748 1996 2532 304 0 68 1540
1644307215941,20,10,864 0 0 0 0 0 856 0 0 228 536 0 0 0 1948 2264 0 0 156 516 0 0 176 0 0 444 1980 2952 248 0 548 1532
1644307215969,20,10,832 0 0 0 0 108 772 0 0 92 640 0 0 0 1904 2208 0 0 168 604 0 0 60 0 0 540 1636 3012 652 0 496 1416
1644307216001,20,10,728 0 0 0 0 100 732 0 0 144 584 0 0 0 2036 2224 0 0 248 664 0 0 0 0 0 600 1964 2964 136 0 536 1368
1644307216045,20,10,860 0 0 0 0 112 756 0 0 248 440 0 0 88 1816 2196 0 0 208 468 0 0 0 0 0 680 2468 2948 320 0 520 1456
1644307216073,20,10,864 0 0 0 0 0 924 0 0 176 580 0 0 0 1956 2236 0 0 156 568 0 0 96 0 0 688 2136 3676 280 0 548 1240
1644307216103,20,10,904 0 0 0 0 0 748 0 0 164 576 0 0 68 2012 2232 0 0 236 616 0 0 0 0 0 704 1056 3204 244 0 888 1396
1644307216153,20,10,712 0 0 0 0 52 744 0 0 176 628 0 0 52 2048 2660 0 0 0 556 0 0 108 0 0 680 2012 2932 204 0 460 1340
1644307216166,20,10,1136 0 0 0 0 52 752 0 0 252 596 0 0 72 2080 2304 0 0 0 116 0 0 80 0 0 776 2280 3084 336 0 480 760
1644307216193,20,10,1396 0 0 0 0 0 756 0 0 220 576 0 0 0 2360 2300 0 0 248 548 0 0 52 0 0 688 2036 3000 192 0 520 1348
1644307216242,20,10,704 0 0 0 0 0 752 0 0 184 616 0 0 88 1988 2632 0 0 364 584 0 0 556 0 0 732 1956 2576 360 0 516 1432
1644307216267,20,10,828 0 0 0 0 60 632 0 0 224 224 0 0 72 2032 828 0 0 116 528 0 0 56 0 0 760 1976 3008 388 0 436 1328
1644307216302,20,10,644 0 0 0 0 64 756 0 0 0 84 0 0 0 2012 2300 0 0 328 604 0 0 52 0 0 700 1992 3004 304 0 492 1376
1644307216329,20,10,620 0 0 0 0 0 1148 0 0 224 636 0 0 64 1992 2300 0 0 524 664 0 0 56 0 0 1116 2028 2932 364 0 520 1520
1644307216360,20,10,828 0 0 0 0 0 716 0 0 276 508 0 0 0 2056 2292 0 0 316 556 0 0 76 0 0 1248 2044 2984 272 0 536 1412
1644307216389,20,10,784 0 0 0 0 0 568 0 0 160 540 0 0 0 1996 2292 0 0 284 508 0 0 56 0 0 848 1968 3048 276 0 516 1432
1644307216420,20,10,880 0 0 0 0 0 772 0 0 148 548 0 0 0 1652 2276 0 0 336 704 0 0 0 0 0 964 2064 3084 0 0 440 1468
1644307216465,20,10,752 0 0 0 0 0 896 0 0 196 640 0 0 0 1776 2288 0 0 312 188 0 0 0 0 0 780 2112 3196 244 0 412 1276
1644307216494,20,10,836 0 0 0 0 0 828 0 0 200 616 0 0 0 2052 2208 0 0 268 160 0 0 0 0 0 652 2020 3036 0 0 556 1152
1644307216526,20,10,788 0 0 0 0 60 760 0 0 256 544 0 0 0 1988 2308 0 0 284 0 0 0 0 0 0 732 1976 3040 156 0 1020 1348
1644307216554,20,10,792 0 0 0 0 0 740 0 0 0 568 0 0 0 1348 3164 0 0 240 200 0 0 0 0 0 652 2020 2972 180 0 592 1272
1644307216586,20,10,1004 0 0 0 0 0 688 0 0 88 620 0 0 0 2108 2368 0 0 272 192 0 0 0 0 0 744 2292 3004 188 0 468 1408
1644307216613,20,10,388 0 0 0 0 64 100 0 0 376 668 0 0 0 2116 2304 0 0 288 284 0 0 0 0 0 792 1980 3028 284 0 560 1388
1644307216661,20,10,764 0 0 0 0 0 792 0 0 72 704 0 0 0 1988 2384 0 0 432 312 0 0 0 0 0 924 2120 2924 0 0 540 1492
1644307216691,20,10,356 0 0 0 0 56 544 0 0 252 52 0 0 0 1756 2492 0 0 80 388 0 0 84 0 0 736 2024 3200 204 0 556 1324
1644307216718,20,10,832 0 0 0 0 0 876 0 0 192 636 0 0 0 1792 1740 0 0 124 460 0 0 0 0 0 608 1804 2816 180 0 424 1324
1644307216751,20,10,720 0 0 0 0 940 360 0 0 164 216 0 0 0 1996 2284 0 0 192 344 0 0 72 0 0 668 2060 2940 184 0 688 1304
1644307216782,20,10,804 0 0 0 0 0 812 0 0 128 612 0 0 0 2072 2352 0 0 312 624 0 0 80 0 0 736 2060 3120 172 0 588 1392
1644307216810,20,10,704 0 0 0 0 0 780 0 0 0 632 0 0 0 1436 2244 0 0 280 220 0 0 244 0 0 172 1992 3248 168 0 416 1260
1644307216841,20,10,716 0 0 0 0 0 796 0 0 116 524 0 0 0 2016 2288 0 0 340 412 0 0 336 0 0 832 2012 3092 252 0 608 1388
1644307216886,20,10,808 0 0 0 0 0 860 0 0 124 536 0 0 0 2004 2316 0 0 252 440 0 0 156 0 0 664 2048 3084 196 0 576 1296
1644307216913,20,10,816 0 0 0 0 0 460 0 0 0 588 0 0 0 2172 2300 0 0 272 320 0 0 184 0 0 720 1264 3012 204 0 908 1392
1644307216944,20,10,800 0 0 0 0 0 736 0 0 108 556 0 0 0 1928 2000 0 0 252 320 0 0 108 0 0 716 2032 3024 0 0 88 1308
1644307216971,20,10,808 0 0 0 0 0 708 0 0 156 1400 0 0 0 2040 2352 0 0 256 284 0 0 136 0 0 760 2040 3108 196 0 600 1424
1644307217015,20,10,808 0 0 0 0 388 1040 0 0 496 792 0 0 0 1980 2220 0 0 224 484 0 0 156 0 0 732 2192 3096 292 0 524 1344
1644307217036,20,10,844 0 0 0 0 0 992 0 0 0 560 0 0 0 2084 2316 0 0 216 336 0 0 172 0 0 720 2064 3008 228 0 576 1432
1644307217081,20,10,816 0 0 0 0 0 792 0 0 148 536 0 0 0 2056 2284 0 0 412 316 0 0 208 0 0 720 2044 3044 336 0 664 2044
1644307217108,20,10,812 0 0 0 0 0 768 0 0 104 584 0 0 0 2120 2272 0 0 204 276 0 0 128 0 0 720 2168 3088 244 0 520 1396
1644307217153,20,10,508 0 0 0 0 0 980 0 0 0 496 0 0 0 2084 2240 0 0 220 328 0 0 140 0 0 712 2060 3164 324 0 524 848
1644307217168,20,10,808 0 0 0 0 0 744 0 0 168 540 0 0 0 1936 2292 0 0 260 276 0 0 100 0 0 740 2072 3048 180 0 620 1432
1644307217201,20,10,852 0 0 0 0 0 792 0 0 188 520 0 0 0 2076 2296 0 0 224 136 0 0 144 0 0 812 2156 3016 164 0 572 1412
1644307217227,20,10,808 0 0 0 0 0 724 0 0 204 588 0 0 0 2080 2196 0 0 236 328 0 0 248 0 0 736 2004 3136 156 0 516 1432
1644307217260,20,10,852 0 0 0 0 836 1264 0 0 248 536 0 0 0 2000 2556 0 0 308 280 0 0 128 0 0 760 2972 3168 224 0 588 1344
1644307217305,20,10,824 0 0 0 0 0 664 0 0 0 540 0 0 0 1980 2384 0 0 240 0 0 0 132 0 0 848 2428 3068 188 0 776 1432
1644307217332,20,10,716 0 0 0 0 0 640 0 0 176 588 0 0 0 2008 2216 0 0 316 0 0 0 144 0 0 700 2052 3104 0 0 548 1580
1644307217364,20,10,716 0 0 0 0 0 524 0 0 232 492 0 0 0 2012 2196 0 0 312 360 0 0 216 0 0 716 2056 3088 144 0 644 1476
1644307217396,20,10,1876 0 0 0 0 0 488 0 0 152 516 0 0 0 1932 2240 0 0 264 836 0 0 0 0 0 744 2740 3120 136 0 576 1408
1644307217426,20,10,752 0 0 0 0 0 536 0 0 200 584 0 0 0 2048 2268 0 0 76 368 0 0 0 0 0 1212 2060 3056 156 0 584 1392
1644307217457,20,10,808 0 0 0 0 0 380 0 0 196 548 0 0 0 1224 1800 0 0 192 504 0 0 220 0 0 1316 2028 3104 56 0 632 2356
1644307217486,20,10,828 0 0 0 0 0 448 0 0 156 512 0 0 0 1996 2224 0 0 292 356 0 0 312 0 0 924 2068 3072 0 0 696 1356
1644307217528,20,10,880 0 0 0 0 0 440 0 0 196 544 0 0 0 2020 2316 0 0 92 508 0 0 240 0 0 228 2076 3076 212 0 624 1380
1644307217559,20,10,900 0 0 0 0 0 456 0 0 208 236 0 0 0 1980 2172 0 0 396 512 0 0 272 0 0 744 2072 2564 208 0 844 1384
1644307217592,20,10,752 0 0 0 0 0 496 0 0 140 524 0 0 0 2088 1964 0 0 1160 556 0 0 268 0 0 924 2356 3164 288 0 640 1424
1644307217619,20,10,492 0 0 0 0 0 556 0 0 124 540 0 0 0 1692 2212 0 0 340 572 0 0 0 0 0 0 2180 3060 200 0 596 1428
1644307217648,20,10,928 0 0 0 0 0 588 0 0 156 516 0 0 0 1960 2332 0 0 380 536 0 0 332 0 0 700 2088 3608 172 0 836 1432
1644307217677,20,10,692 0 0 0 0 0 516 0 0 92 620 0 0 0 1960 2236 0 0 412 540 0 0 104 0 0 624 2072 3140 0 0 620 1460
1644307217725,20,10,1088 0 0 0 0 0 620 0 0 184 496 0 0 0 2044 2200 0 0 544 564 0 0 368 0 0 672 2092 3060 244 0 608 1400
1644307217770,20,10,708 0 0 0 0 0 652 0 0 196 548 0 0 0 1928 2300 0 0 156 0 0 0 424 0 0 752 2072 3140 220 0 572 1368
1644307217782,20,10,496 0 0 0 0 0 804 0 0 548 680 0 0 0 1984 2244 0 0 416 756 0 0 256 0 0 608 2072 3108 236 0 636 1428
1644307217817,20,10,868 0 0 0 0 0 500 0 0 188 604 0 0 0 2020 2136 0 0 368 564 0 0 272 0 0 724 2132 3104 192 0 656 1620
1644307217847,20,10,832 0 0 0 0 0 928 0 0 108 536 0 0 0 1964 2272 0 0 396 492 0 0 232 0 0 696 2092 2352 716 0 584 1400
1644307217890,20,10,816 0 0 0 0 0 608 0 0 128 636 0 0 0 1964 1652 0 0 360 496 0 0 240 0 0 760 2432 3124 260 0 660 1920
1644307217906,20,10,0 0 0 0 0 0 748 0 0 104 528 0 0 0 2052 2348 0 0 320 328 0 0 236 0 0 720 2112 3144 256 0 596 1108
1644307217950,20,10,516 0 0 0 0 0 640 0 0 220 572 0 0 0 2480 2232 0 0 460 452 0 0 252 0 0 808 1328 3304 340 0 624 1392
1644307217978,20,10,816 0 0 0 0 0 752 0 0 236 0 0 0 0 2332 2160 0 0 460 504 0 0 292 0 0 768 2128 3164 288 0 668 1340
1644307218009,20,10,404 0 0 0 0 0 772 0 0 208 520 0 0 0 2012 1880 0 0 668 476 0 0 160 0 0 796 2008 3108 292 0 1848 1412
1644307218041,20,10,832 0 0 0 0 0 788 0 0 200 684 0 0 0 1988 2192 0 0 528 88 0 0 320 0 0 728 2152 2884 248 0 632 1212
1644307218071,20,10,832 0 0 0 0 0 780 0 0 204 624 0 0 0 2080 2236 0 0 520 364 0 0 376 0 0 648 1712 4400 0 0 596 1348
1644307218100,20,10,760 0 0 0 0 0 792 0 0 156 476 0 0 0 2048 2876 0 0 452 448 0 0 304 0 0 752 2160 3152 336 0 556 1384
1644307218146,20,10,740 0 0 0 0 0 912 0 0 124 572 0 0 0 2636 1696 0 0 564 500 0 0 532 0 0 728 2304 3208 192 0 420 1544
1644307218173,20,10,712 0 0 0 0 72 828 0 0 92 324 0 0 0 2016 2116 0 0 376 484 0 0 604 0 0 680 2136 3076 164 0 416 1260
1644307218206,20,10,704 0 0 0 0 56 908 0 0 80 372 0 0 0 1860 2144 0 0 392 540 0 0 580 0 0 636 2144 3092 0 0 524 1276
1644307218233,20,10,400 0 0 0 0 260 1348 0 0 0 588 0 0 0 1984 2020 0 0 504 672 0 0 584 0 0 552 2052 3116 176 0 200 1276
1644307218266,20,10,788 0 0 0 0 312 1024 88 0 0 376 0 0 0 1908 1984 0 0 764 912 0 0 564 0 0 556 2028 3096 240 0 500 1268
1644307218294,20,10,668 0 0 0 0 352 1100 104 0 0 188 0 0 0 1824 2176 0 0 816 960 0 0 788 0 0 480 1972 3136 196 0 412 1276
1644307218323,20,10,588 0 0 0 0 420 1152 0 0 0 0 0 0 0 976 1876 0 0 912 784 96 0 808 64 0 320 1820 3320 240 0 416 1284
1644307218372,20,10,512 0 0 0 0 608 1296 224 0 0 0 0 0 0 1756 1628 0 0 1056 1060 240 0 1008 124 228 376 1736 3088 320 0 1068 628
1644307218398,20,10,520 0 0 0 0 552 1340 252 0 0 0 0 0 0 1692 1504 0 0 1092 1324 516 0 1224 52 580 320 1728 2976 248 0 348 944
1644307218429,20,10,480 0 0 0 0 836 1460 256 0 0 0 0 0 0 1596 928 0 0 1340 1428 704 0 1424 504 784 300 1472 3040 164 0 76 1060
1644307218462,20,10,512 0 0 0 0 740 1640 272 0 0 0 0 0 0 1352 1460 0 0 1680 1468 820 0 1624 520 1136 224 736 2972 120 0 264 980
1644307218492,20,10,464 0 0 0 0 1012 1648 268 0 0 0 0 0 0 1668 1356 0 0 1720 1576 1068 0 1792 692 1356 124 1368 2952 132 0 236 936
1644307218520,20,10,448 0 0 0 0 968 1784 160 0 0 0 0 0 0 1420 968 0 0 1688 1716 1192 0 1864 784 1356 92 1248 2860 60 0 268 764
1644307218567,20,10,448 0 0 0 0 1076 1720 60 0 0 0 0 0 0 1044 1184 0 0 1828 1748 1280 0 1912 864 1772 0 1200 2872 0 0 332 956
1644307218593,20,10,420 0 0 0 0 1064 1672 0 0 0 0 0 0 0 1408 880 0 0 1592 1712 1292 0 1772 720 1764 60 1596 2816 136 0 216 968
1644307218627,20,10,684 0 0 0 0 1268 1516 0 0 0 0 0 0 0 2288 960 0 0 1536 1888 1404 0 1796 908 712 204 1328 2948 156 0 244 992
1644307218655,20,10,384 0 0 0 0 888 1408 0 0 0 0 0 0 0 1584 1540 0 0 1568 1796 1220 0 1700 812 1700 140 744 3016 376 0 336 1060
1644307218686,20,10,704 0 0 0 0 784 1052 0 0 0 0 0 0 0 1680 1500 0 0 1100 1624 948 0 1404 472 984 268 1716 3076 424 0 656 1128
1644307218714,20,10,732 0 0 0 0 464 892 0 0 0 0 0 0 0 1832 1612 0 0 948 1344 864 0 1200 400 540 432 1804 3236 432 0 280 736
1644307218743,20,10,752 0 0 0 0 432 888 0 0 0 0 0 0 0 1860 1792 0 0 752 784 0 0 960 252 516 516 1748 3364 396 0 584 1276
1644307218793,20,10,860 0 0 0 0 204 896 0 0 0 0 0 0 0 1848 1892 0 0 772 1032 116 0 860 172 0 620 1948 3200 988 0 496 576
1644307218836,20,10,1544 0 0 0 0 0 776 0 0 0 160 0 0 0 1868 1872 0 0 752 952 0 0 732 80 128 596 1984 3260 364 0 540 1356
1644307218849,20,10,972 0 0 0 0 0 632 0 0 0 0 0 0 0 1872 2000 0 0 540 808 0 0 632 0 0 612 2060 3232 728 0 540 1396
1644307218880,20,10,960 0 0 0 0 0 724 0 0 0 308 0 0 0 1928 2068 0 0 560 696 0 0 672 0 0 0 2016 3388 460 0 636 1424
1644307218915,20,10,936 0 0 0 0 0 696 0 0 0 468 0 0 0 1556 2000 0 0 0 720 0 0 620 0 0 712 1180 3252 460 0 632 1356
1644307218939,20,10,992 0 0 0 0 0 84 0 0 0 304 0 0 0 1840 2112 0 0 536 656 0 0 880 0 0 620 2056 3964 412 0 636 1196
1644307218969,20,10,860 0 0 0 0 0 780 0 0 52 112 0 0 0 1056 3080 0 0 404 616 0 0 532 0 0 736 1948 3308 460 0 620 1408
1644307219014,20,10,928 0 0 0 0 56 772 0 0 0 452 0 0 0 2040 2120 0 0 224 764 0 0 488 0 0 728 2072 3260 424 0 664 1416
1644307219044,20,10,1032 0 0 0 0 0 788 0 0 0 416 0 0 0 1980 1860 0 0 696 0 0 0 428 0 0 436 2048 3264 472 0 552 1440
1644307219075,20,10,816 0 0 0 0 0 760 0 0 60 428 0 0 0 2036 2440 0 0 448 656 0 0 332 0 0 768 2004 3264 448 0 752 1464
1644307219107,20,10,672 0 0 0 0 0 644 0 0 0 488 0 0 0 2076 2716 0 0 304 576 0 0 376 0 0 788 1832 3180 484 0 692 1372
1644307219137,20,10,796 0 0 0 0 0 764 0 0 268 496 0 0 0 2036 2204 0 0 144 0 0 0 468 0 0 184 2076 3196 588 0 688 1488
1644307219165,20,10,1136 0 0 0 0 0 780 0 0 56 424 0 0 0 2160 2180 0 0 572 260 0 0 516 0 0 928 2044 3300 404 0 656 1472
1644307219211,20,10,752 0 0 0 0 76 748 0 0 80 484 0 0 0 2304 3228 0 0 548 92 0 0 344 0 0 1408 2124 3252 424 0 588 1432
1644307219239,20,10,928 0 0 0 0 0 764 0 0 84 480 0 0 0 2204 2244 0 0 380 1236 0 0 420 0 0 840 2052 3252 472 0 620 1368
1644307219269,20,10,1192 0 0 0 0 0 1212 0 0 0 392 0 0 0 2008 2164 0 0 0 780 0 0 540 0 0 1764 2152 3084 564 0 724 1464
1644307219299,20,10,1640 0 0 0 0 0 792 0 0 124 472 0 0 0 2060 1536 0 0 336 572 0 0 384 0 0 824 1252 3324 496 0 696 1372
1644307219331,20,10,1068 0 0 0 0 0 760 0 0 72 516 0 0 0 1420 2252 0 0 664 800 0 0 524 0 0 836 2056 3352 72 0 720 1524
1644307219361,20,10,896 0 0 0 0 0 772 0 0 84 696 0 0 0 2164 2368 0 0 588 716 0 0 592 0 0 1324 2020 3396 488 0 292 1444
1644307219390,20,10,836 0 0 0 0 0 844 0 0 88 524 0 0 0 2068 2384 0 0 588 836 0 0 528 0 0 732 2084 3272 476 0 1344 1476
1644307219432,20,10,1392 0 0 0 0 0 828 0 0 0 420 0 0 0 2076 2172 0 0 568 796 0 0 520 0 0 832 2204 3276 424 0 868 1284
1644307219469,20,10,888 0 0 0 0 0 940 0 0 0 500 0 0 0 2244 2176 0 0 624 768 0 0 828 0 0 784 2176 3296 432 0 628 1404
1644307219492,20,10,892 0 0 0 0 0 840 0 0 64 420 0 0 0 2076 2140 0 0 540 860 0 0 492 0 0 808 2196 3312 476 0 620 740
1644307219540,20,10,788 0 0 0 0 0 860 0 0 56 392 0 0 0 1968 2216 0 0 620 840 0 0 588 0 0 68 2128 3228 436 0 680 1472
1644307219556,20,10,192 0 0 0 0 52 740 0 0 88 688 0 0 0 2080 2324 0 0 548 780 0 0 608 0 0 732 2168 3184 476 0 624 1528
1644307219586,20,10,924 0 0 0 0 0 808 0 0 116 764 0 0 0 2220 2192 0 0 576 748 0 0 532 0 0 832 2076 3316 180 0 704 1484
1644307219631,20,10,888 0 0 0 0 0 1292 0 0 116 0 0 0 0 2128 2228 0 0 488 716 0 0 460 0 0 932 2160 3332 536 0 296 1404
1644307219658,20,10,976 0 0 0 0 76 796 0 0 144 444 0 0 0 2140 2324 0 0 668 704 0 0 548 0 0 836 2176 3320 476 0 740 1380
1644307219690,20,10,876 0 0 0 0 0 584 0 0 0 416 0 0 0 2052 2216 0 0 544 676 0 0 524 0 0 832 2124 3248 812 0 692 1512
1644307219718,20,10,1476 0 0 0 0 0 904 0 0 184 400 0 0 0 2104 2132 0 0 992 204 0 0 396 0 0 896 2112 3296 444 0 672 1516
1644307219750,20,10,1056 0 0 0 0 56 936 0 0 112 508 0 0 0 2212 2192 0 0 668 668 0 0 456 0 0 800 1852 3344 492 0 776 1468
1644307219778,20,10,1068 0 0 0 0 0 860 0 0 84 476 0 0 0 2160 2268 0 0 856 744 0 0 512 0 0 724 2524 3320 412 0 716 1548
1644307219809,20,10,896 0 0 0 0 60 956 0 0 160 496 0 0 0 2076 2704 0 0 584 600 0 0 548 0 0 872 2056 3268 444 0 804 1436
1644307219855,20,10,956 0 0 0 0 144 1004 0 0 0 420 0 0 0 2168 2256 0 0 588 688 0 0 484 0 0 800 2140 3244 452 0 692 1324
1644307219900,20,10,428 0 0 0 0 100 896 0 0 152 480 0 0 0 2224 2272 0 0 608 712 0 0 556 0 0 896 2148 3296 432 0 768 1404
1644307219916,20,10,968 0 0 0 0 76 1024 0 0 128 456 0 0 0 2212 2220 0 0 572 660 0 0 528 0 0 752 1880 3360 512 0 684 1532
1644307219946,20,10,912 0 0 0 0 60 884 0 0 0 500 0 0 0 2200 2128 0 0 556 764 0 0 356 0 0 848 2308 3384 476 0 956 1468
1644307219976,20,10,860 0 0 0 0 0 860 0 0 104 912 0 0 0 2204 2196 0 0 576 60 0 0 608 0 0 796 2156 3640 436 0 664 1632
1644307220002,20,10,1040 0 0 0 0 92 944 0 0 92 512 0 0 0 2072 2244 0 0 952 552 0 0 616 0 0 828 2108 3356 396 0 792 2168
1644307220048,20,10,856 0 0 0 0 76 904 0 0 104 524 0 0 56 2004 2204 0 0 864 792 0 0 476 0 0 884 2164 3332 848 0 840 1412
1644307220079,20,10,636 0 0 0 0 64 992 0 0 100 924 0 0 0 2216 2388 0 0 512 708 0 0 684 0 0 1620 1936 3348 452 0 512 1200
1644307220110,20,10,1104 0 0 0 0 96 936 0 0 144 452 0 0 0 2144 2188 0 0 504 812 0 0 608 0 0 960 2164 4080 480 0 636 1504
1644307220144,20,10,1412 0 0 0 0 72 860 0 0 116 508 0 0 0 2180 2228 0 0 532 848 0 0 444 0 0 928 2108 3420 0 0 748 1496
1644307220169,20,10,876 0 0 0 0 0 1016 0 0 100 472 0 0 92 1924 2208 0 0 580 692 0 0 472 0 0 868 2108 3356 492 0 672 1556
1644307220200,20,10,924 0 0 0 0 60 880 0 0 160 480 0 0 0 2524 2252 0 0 464 736 0 0 368 0 0 892 2224 3272 520 0 704 1504
1644307220227,20,10,916 0 0 0 0 0 0 0 0 136 432 0 0 0 2184 2288 0 0 488 96 0 0 484 0 0 616 2144 3388 460 0 780 1532
1644307220276,20,10,916 0 0 0 0 112 888 0 0 140 520 0 0 0 2148 2232 0 0 484 712 168 0 652 0 0 1036 2200 3276 0 0 836 1500
1644307220305,20,10,920 0 0 0 0 60 888 0 0 172 392 0 0 0 2092 2204 0 0 164 764 164 0 580 0 0 840 2088 3504 528 0 772 1432
1644307220333,20,10,1076 0 0 0 0 92 904 0 0 176 684 0 0 0 2148 2188 0 0 424 684 488 0 612 0 140 872 1984 3292 436 0 840 1400
1644307220363,20,10,636 0 0 0 0 108 900 0 0 152 512 0 0 0 2156 2000 0 0 580 676 180 0 524 0 172 728 2160 3412 556 0 1368 1496
1644307220394,20,10,880 0 0 0 0 60 828 0 0 240 76 0 0 0 2056 2176 0 0 528 784 548 0 556 0 360 796 2184 4036 524 0 576 1200
1644307220427,20,10,1000 0 0 0 0 96 896 0 0 0 404 0 0 0 2092 2144 0 0 524 780 60 0 640 0 180 840 2140 3328 544 0 388 1496
1644307220468,20,10,960 0 0 0 0 60 968 0 0 0 560 0 0 0 2120 2180 0 0 556 784 240 0 540 0 308 1212 2284 3288 488 0 704 1388
1644307220501,20,10,876 0 0 0 0 0 884 0 0 164 540 0 0 0 2140 2224 0 0 564 1120 120 0 132 0 320 836 2140 3400 476 0 728 2100
1644307220527,20,10,956 0 0 0 0 84 896 0 0 132 0 0 0 0 2236 2180 0 0 580 804 192 0 592 0 388 812 2124 2588 644 0 728 1588
1644307220558,20,10,772 0 0 0 0 56 256 0 0 160 524 0 0 0 2248 2208 0 0 484 776 368 0 660 0 364 1840 2236 3480 496 0 1092 1564
1644307220592,20,10,964 0 0 0 0 80 1116 0 0 144 468 0 0 56 2116 2156 0 0 776 784 228 0 668 0 384 816 2032 3404 520 0 672 1504
1644307220618,20,10,944 0 0 0 0 80 832 0 0 136 528 0 0 0 2128 2512 0 0 524 844 304 0 576 0 356 508 2136 3344 612 0 956 1536
1644307220652,20,10,984 0 0 0 0 96 1028 0 0 120 500 0 0 0 2232 2160 0 0 60 540 64 0 624 0 188 848 2084 3392 632 0 776 1552
1644307220693,20,10,848 0 0 0 0 56 876 0 0 148 488 0 0 0 2172 2248 0 0 904 792 0 0 636 0 328 772 2496 3336 384 0 744 1516
1644307220726,20,10,868 0 0 0 0 0 924 0 0 476 520 0 0 56 2120 2180 0 0 524 444 244 0 704 0 0 844 2144 4280 480 0 716 948
1644307220753,20,10,964 0 0 0 0 76 988 0 0 0 588 0 0 0 1972 2188 0 0 516 884 200 0 572 0 292 944 2092 3284 428 0 576 540
1644307220784,20,10,916 0 0 0 0 112 848 0 0 172 584 0 0 0 2040 2248 0 0 504 840 0 0 604 0 352 1428 2044 3300 588 0 732 1728
1644307220813,20,10,896 0 0 0 0 104 860 0 0 152 536 0 0 0 2244 2156 0 0 512 1432 220 0 808 0 280 0 2160 3344 508 0 800 1500
1644307220843,20,10,852 0 0 0 0 88 868 0 0 180 548 0 0 0 1180 2168 0 0 508 840 288 0 984 0 0 840 2200 3300 988 0 864 1504
1644307220875,20,10,876 0 0 0 0 72 828 0 0 140 496 0 0 52 2200 2240 0 0 608 576 180 0 96 0 192 456 2096 3312 572 0 800 1348
1644307220919,20,10,864 0 0 0 0 0 804 0 0 128 568 0 0 0 2152 2092 0 0 624 904 180 0 412 0 276 828 2108 3204 1596 0 484 1060
1644307220950,20,10,960 0 0 0 0 88 572 0 0 240 260 0 0 0 2156 1520 0 0 560 792 224 0 468 0 436 792 2376 3352 584 0 832 1516
1644307220982,20,10,896 0 0 0 0 92 864 0 0 56 508 0 0 0 2244 2104 0 0 548 684 0 0 372 0 512 848 2144 3312 484 0 732 1508
1644307221008,20,10,972 0 0 0 0 64 808 0 0 184 652 0 0 0 2188 2240 0 0 432 752 228 0 56 0 288 708 2032 3224 488 0 592 1920
1644307221037,20,10,896 0 0 0 0 0 624 0 0 0 592 0 0 0 2112 2280 0 0 408 552 148 0 396 0 196 764 2320 3296 440 0 732 1552
1644307221069,20,10,992 0 0 0 0 68 1024 0 0 144 436 0 0 0 2132 1876 0 0 384 736 152 0 352 0 204 108 2092 3288 416 0 716 1500
1644307221112,20,10,880 0 0 0 0 84 792 0 0 164 0 0 0 108 2040 2204 0 0 296 704 64 0 380 0 0 880 2152 3332 524 0 776 1592
1644307221147,20,10,860 0 0 0 0 68 640 0 0 240 540 0 0 0 1992 2172 0 0 344 632 0 0 508 0 52 768 1536 3236 440 0 644 1524
1644307221175,20,10,868 0 0 0 0 88 820 0 0 208 452 0 0 0 2184 2336 0 0 264 624 0 0 148 0 0 664 2080 3332 492 0 344 1476
1644307221205,20,10,652 0 0 0 0 0 752 0 0 228 524 0 0 0 2108 2196 0 0 180 664 0 0 308 0 0 716 2096 3004 388 0 704 1492
