timestamp,PC,PCD,CH_data
1644292790196,18,0,7189 23698 7189 23699 0 0 0 0
1644292790203,19,63,7189 23698 7189 23699 0 0 0 0
1644292790203,20,40,7189 23698 7189 23699 0 0 0 0
1644292790203,21,0,7189 23698 7189 23699 0 0 0 0
1644292790245,22,0,7189 23698 7189 23699 0 0 0 0
1644292790245,23,1,7189 23698 7189 23699 0 0 0 0
1644292790245,24,10,7189 23698 7189 23699 0 0 0 0
1644292790265,25,77,7189 23698 7189 23699 0 0 0 0
1644292790266,26,2,7189 23698 7189 23699 0 0 0 0
1644292790268,27,2,7189 23698 7189 23699 0 0 0 0
1644292790265,28,0,7189 23698 7189 23699 0 0 0 0
1644292790266,29,0,7189 23698 7189 23699 0 0 0 0
1644292790268,30,0,7189 23698 7189 23699 0 0 0 0
1644292790265,31,0,7189 23698 7189 23699 0 0 0 0
1644292790266,32,0,7189 23698 7189 23699 0 0 0 0
1644292790268,33,0,7189 23698 7189 23699 0 0 0 0
1644292790265,34,0,7189 23698 7189 23699 0 0 0 0
1644292790280,35,3,7189 23698 7189 23699 0 0 0 0
1644292790282,36,0,7189 23698 7189 23699 0 0 0 0
1644292790280,37,0,7189 23698 7189 23699 0 0 0 0
1644292790282,38,0,7189 23698 7189 23699 0 0 0 0
1644292790280,39,0,7189 23698 7189 23699 0 0 0 0
1644292790282,40,0,7189 23698 7189 23699 0 0 0 0
1644292790291,41,0,7189 23698 7189 23699 0 0 0 0
1644292790291,42,0,7189 23698 7189 23699 0 0 0 0
1644292790291,43,0,7189 23698 7189 23699 0 0 0 0
1644292790305,44,0,7189 23698 7189 23699 0 0 0 0
1644292790305,45,0,7189 23698 7189 23699 0 0 0 0
1644292790305,46,0,7189 23698 7189 23699 0 0 0 0
1644292790305,47,0,7189 23698 7189 23699 0 0 0 0
1644292790320,48,0,7189 23698 7189 23699 0 0 0 0
1644292790320,49,0,7189 23698 7189 23699 0 0 0 0
1644292790320,50,0,7189 23698 7189 23699 0 0 0 0
1644292790335,51,0,7189 23698 7189 23699 0 0 0 0
1644292790335,52,0,7189 23698 7189 23699 0 0 0 0
1644292790335,53,0,7189 23698 7189 23699 0 0 0 0
1644292790345,54,0,7189 23698 7189 23699 0 0 0 0
1644292790345,55,0,7189 23698 7189 23699 0 0 0 0
1644292790345,56,0,7189 23698 7189 23699 0 0 0 0
1644292790353,57,0,7189 23698 7189 23699 0 0 0 0
1644292790353,58,0,7189 23698 7189 23699 0 0 0 0
1644292790353,59,0,7189 23698 7189 23699 0 0 0 0
1644292790365,60,0,7189 23698 7189 23699 0 0 0 0
1644292790365,61,0,7189 23698 7189 23699 0 0 0 0
1644292790365,62,0,7189 23698 7189 23699 0 0 0 0
1644292790365,63,0,7189 23698 7189 23699 0 0 0 0
1644292790380,0,0,7189 23698 7189 23699 0 0 0 0
1644292790380,1,0,7189 23698 7189 23699 0 0 0 0
1644292790380,2,0,7189 23698 7189 23699 0 0 0 0
1644292790395,3,63,7189 23698 7189 23699 0 0 0 0
1644292790395,4,40,7189 23698 7189 23699 0 0 0 0
1644292790395,5,0,7189 23698 7189 23699 0 0 0 0
1644292790410,6,0,7189 23698 7189 23699 0 0 0 0
1644292790410,7,1,7189 23698 7189 23699 0 0 0 0
1644292790410,8,10,7189 23698 7189 23699 0 0 0 0
1644292790416,9,77,7189 23698 7189 23699 0 0 0 0
1644292790416,10,2,7189 23698 7189 23699 0 0 0 0
1644292790416,11,1,7189 23698 7189 23699 0 0 0 0
1644292790426,12,0,7189 23698 7189 23699 0 0 0 0
1644292790426,13,0,7189 23698 7189 23699 0 0 0 0
1644292790426,14,0,7189 23698 7189 23699 0 0 0 0
1644292790426,15,0,7189 23698 7189 23699 0 0 0 0
1644292790441,16,0,7189 23698 7189 23699 0 0 0 0
1644292790441,17,0,7189 23698 7189 23699 0 0 0 0
1644292790441,18,0,7189 23698 7189 23699 0 0 0 0
1644292790455,19,63,7189 23698 7189 23699 0 0 0 0
1644292790455,20,40,7189 23698 7189 23699 0 0 0 0
1644292790455,21,0,7189 23698 7189 23699 0 0 0 0
1644292790470,22,0,7189 23698 7189 23699 0 0 0 0
1644292790470,23,1,7189 23698 7189 23699 0 0 0 0
1644292790470,24,10,7189 23698 7189 23699 0 0 0 0
1644292790517,25,77,7189 23698 7189 23699 0 0 0 0
1644292790517,26,2,7189 23698 7189 23699 0 0 0 0
1644292790517,27,2,7189 23698 7189 23699 0 0 0 0
1644292790535,28,0,7189 23698 7189 23699 0 0 0 0
1644292790544,29,0,7189 23698 7189 23699 0 0 0 0
1644292790546,30,0,7189 23698 7189 23699 0 0 0 0
1644292790552,31,0,7189 23698 7189 23699 0 0 0 0
1644292790535,32,0,7189 23698 7189 23699 0 0 0 0
1644292790544,33,0,7189 23698 7189 23699 0 0 0 0
1644292790546,34,0,7189 23698 7189 23699 0 0 0 0
1644292790552,35,3,7189 23698 7189 23699 0 0 0 0
1644292790535,36,0,7189 23698 7189 23699 0 0 0 0
1644292790544,37,0,7189 23698 7189 23699 0 0 0 0
1644292790546,38,0,7189 23698 7189 23699 0 0 0 0
1644292790552,39,0,7189 23698 7189 23699 0 0 0 0
1644292790535,40,0,7189 23698 7189 23699 0 0 0 0
1644292790566,41,0,7189 23698 7189 23699 0 0 0 0
1644292790568,42,0,7189 23698 7189 23699 0 0 0 0
1644292790570,43,0,7189 23698 7189 23699 0 0 0 0
1644292790566,44,0,7189 23698 7189 23699 0 0 0 0
1644292790568,45,0,7189 23698 7189 23699 0 0 0 0
1644292790570,46,0,7189 23698 7189 23699 0 0 0 0
1644292790566,47,0,7189 23698 7189 23699 0 0 0 0
1644292790568,48,0,7189 23698 7189 23699 0 0 0 0
1644292790570,49,0,7189 23698 7189 23699 0 0 0 0
1644292790566,50,0,7189 23698 7189 23699 0 0 0 0
1644292790583,51,0,7189 23698 7189 23699 0 0 0 0
1644292790583,52,0,7189 23698 7189 23699 0 0 0 0
1644292790583,53,0,7189 23698 7189 23699 0 0 0 0
1644292790620,54,0,7189 23698 7189 23699 0 0 0 0
1644292790620,55,0,7189 23698 7189 23699 0 0 0 0
1644292790620,56,0,7189 23698 7189 23699 0 0 0 0
1644292790634,57,0,7189 23698 7189 23699 0 0 0 0
1644292790647,58,0,7189 23698 7189 23699 0 0 0 0
1644292790649,59,0,7189 23698 7189 23699 0 0 0 0
1644292790634,60,0,7189 23698 7189 23699 0 0 0 0
1644292790647,61,0,7189 23698 7189 23699 0 0 0 0
1644292790649,62,0,7189 23698 7189 23699 0 0 0 0
1644292790634,63,0,7189 23698 7189 23699 0 0 0 0
1644292790647,0,0,7189 23698 7189 23699 0 0 0 0
1644292790649,1,0,7189 23698 7189 23699 0 0 0 0
1644292790634,2,0,7189 23698 7189 23699 0 0 0 0
1644292790657,3,63,7189 23698 7189 23699 0 0 0 0
1644292790663,4,40,7189 23698 7189 23699 0 0 0 0
1644292790657,5,0,7189 23698 7189 23699 0 0 0 0
1644292790663,6,0,7189 23698 7189 23699 0 0 0 0
1644292790657,7,1,7189 23698 7189 23699 0 0 0 0
1644292790663,8,10,7189 23698 7189 23699 0 0 0 0
1644292790695,9,77,7189 23698 7189 23699 0 0 0 0
1644292790695,10,2,7189 23698 7189 23699 0 0 0 0
1644292790695,11,1,7189 23698 7189 23699 0 0 0 0
1644292790705,12,0,7189 23698 7189 23699 0 0 0 0
1644292790710,13,0,7189 23698 7189 23699 0 0 0 0
1644292790715,14,0,7189 23698 7189 23699 0 0 0 0
1644292790705,15,0,7189 23698 7189 23699 0 0 0 0
1644292790710,16,0,7189 23698 7189 23699 0 0 0 0
1644292790715,17,0,7189 23698 7189 23699 0 0 0 0
1644292790705,18,0,7189 23698 7189 23699 0 0 0 0
1644292790710,19,63,7189 23698 7189 23699 0 0 0 0
1644292790715,20,40,7189 23698 7189 23699 0 0 0 0
1644292790705,21,0,7189 23698 7189 23699 0 0 0 0
1644292790725,22,0,7189 23698 7189 23699 0 0 0 0
1644292790725,23,1,7189 23698 7189 23699 0 0 0 0
1644292790725,24,10,7189 23698 7189 23699 0 0 0 0
1644292790731,25,77,7189 23698 7189 23699 0 0 0 0
1644292790731,26,2,7189 23698 7189 23699 0 0 0 0
1644292790731,27,2,7189 23698 7189 23699 0 0 0 0
1644292790741,28,0,7189 23698 7189 23699 0 0 0 0
1644292790741,29,0,7189 23698 7189 23699 0 0 0 0
1644292790741,30,0,7189 23698 7189 23699 0 0 0 0
1644292790741,31,0,7189 23698 7189 23699 0 0 0 0
1644292790755,32,0,7189 23698 7189 23699 0 0 0 0
1644292790755,33,0,7189 23698 7189 23699 0 0 0 0
1644292790755,34,0,7189 23698 7189 23699 0 0 0 0
1644292790800,35,3,7189 23698 7189 23699 0 0 0 0
1644292790800,36,0,7189 23698 7189 23699 0 0 0 0
1644292790800,37,0,7189 23698 7189 23699 0 0 0 0
1644292790813,38,0,7189 23698 7189 23699 0 0 0 0
1644292790816,39,0,7189 23698 7189 23699 0 0 0 0
1644292790822,40,0,7189 23698 7189 23699 0 0 0 0
1644292790813,41,0,7189 23698 7189 23699 0 0 0 0
1644292790816,42,0,7189 23698 7189 23699 0 0 0 0
1644292790822,43,0,7189 23698 7189 23699 0 0 0 0
1644292790813,44,0,7189 23698 7189 23699 0 0 0 0
1644292790816,45,0,7189 23698 7189 23699 0 0 0 0
1644292790822,46,0,7189 23698 7189 23699 0 0 0 0
1644292790813,47,0,7189 23698 7189 23699 0 0 0 0
1644292790835,48,0,7189 23698 7189 23699 0 0 0 0
1644292790837,49,0,7189 23698 7189 23699 0 0 0 0
1644292790835,50,0,7189 23698 7189 23699 0 0 0 0
1644292790837,51,0,7189 23698 7189 23699 0 0 0 0
1644292790835,52,0,7189 23698 7189 23699 0 0 0 0
1644292790837,53,0,7189 23698 7189 23699 0 0 0 0
1644292790860,54,0,7189 23698 7189 23699 0 0 0 0
1644292790860,55,0,7189 23698 7189 23699 0 0 0 0
1644292790860,56,0,7189 23698 7189 23699 0 0 0 0
1644292790874,57,0,7189 23698 7189 23699 0 0 0 0
1644292790880,58,0,7189 23698 7189 23699 0 0 0 0
1644292790874,59,0,7189 23698 7189 23699 0 0 0 0
1644292790880,60,0,7189 23698 7189 23699 0 0 0 0
1644292790874,61,0,7189 23698 7189 23699 0 0 0 0
1644292790880,62,0,7189 23698 7189 23699 0 0 0 0
1644292790874,63,0,7189 23698 7189 23699 0 0 0 0
1644292790890,0,0,7189 23698 7189 23699 0 0 0 0
1644292790890,1,0,7189 23698 7189 23699 0 0 0 0
1644292790890,2,0,7189 23698 7189 23699 0 0 0 0
1644292790896,3,63,7189 23698 7189 23699 0 0 0 0
1644292790896,4,40,7189 23698 7189 23699 0 0 0 0
1644292790896,5,0,7189 23698 7189 23699 0 0 0 0
1644292790920,6,0,7189 23698 7189 23699 0 0 0 0
1644292790920,7,1,7189 23698 7189 23699 0 0 0 0
1644292790920,8,10,7189 23698 7189 23699 0 0 0 0
1644292790932,9,77,7189 23698 7189 23699 0 0 0 0
1644292790934,10,2,7189 23698 7189 23699 0 0 0 0
1644292790932,11,1,7189 23698 7189 23699 0 0 0 0
1644292790934,12,0,7189 23698 7189 23699 0 0 0 0
1644292790932,13,0,7189 23698 7189 23699 0 0 0 0
1644292790934,14,0,7189 23698 7189 23699 0 0 0 0
1644292790932,15,0,7189 23698 7189 23699 0 0 0 0
1644292790946,16,0,7189 23698 7189 23699 0 0 0 0
1644292790946,17,0,7189 23698 7189 23699 0 0 0 0
1644292790946,18,0,7189 23698 7189 23699 0 0 0 0
1644292790950,19,63,7189 23698 7189 23699 0 0 0 0
1644292790950,20,40,7189 23698 7189 23699 0 0 0 0
1644292790950,21,0,7189 23698 7189 23699 0 0 0 0
1644292790965,22,0,7189 23698 7189 23699 0 0 0 0
1644292790965,23,1,7189 23698 7189 23699 0 0 0 0
1644292790965,24,10,7189 23698 7189 23699 0 0 0 0
1644292790995,25,77,7189 23698 7189 23699 0 0 0 0
1644292790995,26,2,7189 23698 7189 23699 0 0 0 0
1644292790995,27,2,7189 23698 7189 23699 0 0 0 0
1644292791013,28,0,7189 23698 7189 23699 0 0 0 0
1644292791014,29,0,7189 23698 7189 23699 0 0 0 0
1644292791016,30,0,7189 23698 7189 23699 0 0 0 0
1644292791013,31,0,7189 23698 7189 23699 0 0 0 0
1644292791014,32,0,7189 23698 7189 23699 0 0 0 0
1644292791016,33,0,7189 23698 7189 23699 0 0 0 0
1644292791013,34,0,7189 23698 7189 23699 0 0 0 0
1644292791014,35,3,7189 23698 7189 23699 0 0 0 0
1644292791016,36,0,7189 23698 7189 23699 0 0 0 0
1644292791013,37,0,7189 23698 7189 23699 0 0 0 0
1644292791055,38,0,7189 23698 7189 23699 0 0 0 0
1644292791055,39,0,7189 23698 7189 23699 0 0 0 0
1644292791055,40,0,7189 23698 7189 23699 0 0 0 0
1644292791065,41,0,7189 23698 7189 23699 0 0 0 0
1644292791066,42,0,7189 23698 7189 23699 0 0 0 0
1644292791065,43,0,7189 23698 7189 23699 0 0 0 0
1644292791066,44,0,7189 23698 7189 23699 0 0 0 0
1644292791065,45,0,7189 23698 7189 23699 0 0 0 0
1644292791066,46,0,7189 23698 7189 23699 0 0 0 0
1644292791065,47,0,7189 23698 7189 23699 0 0 0 0
1644292791085,48,0,7189 23698 7189 23699 0 0 0 0
1644292791089,49,0,7189 23698 7189 23699 0 0 0 0
1644292791085,50,0,7189 23698 7189 23699 0 0 0 0
1644292791089,51,0,7189 23698 7189 23699 0 0 0 0
1644292791085,52,0,7189 23698 7189 23699 0 0 0 0
1644292791089,53,0,7189 23698 7189 23699 0 0 0 0
1644292791098,54,0,7189 23698 7189 23699 0 0 0 0
1644292791098,55,0,7189 23698 7189 23699 0 0 0 0
1644292791098,56,0,7189 23698 7189 23699 0 0 0 0
1644292791104,57,0,7189 23698 7189 23699 0 0 0 0
1644292791104,58,0,7189 23698 7189 23699 0 0 0 0
1644292791104,59,0,7189 23698 7189 23699 0 0 0 0
1644292791130,60,0,7189 23698 7189 23699 0 0 0 0
1644292791130,61,0,7189 23698 7189 23699 0 0 0 0
1644292791130,62,0,7189 23698 7189 23699 0 0 0 0
1644292791130,63,0,7189 23698 7189 23699 0 0 0 0
1644292791136,0,0,7189 23698 7189 23699 0 0 0 0
1644292791136,1,0,7189 23698 7189 23699 0 0 0 0
1644292791136,2,0,7189 23698 7189 23699 0 0 0 0
1644292791146,3,63,7189 23698 7189 23699 0 0 0 0
1644292791146,4,40,7189 23698 7189 23699 0 0 0 0
1644292791146,5,0,7189 23698 7189 23699 0 0 0 0
1644292791175,6,0,7189 23698 7189 23699 0 0 0 0
1644292791175,7,1,7189 23698 7189 23699 0 0 0 0
1644292791175,8,10,7189 23698 7189 23699 0 0 0 0
1644292791190,9,77,7189 23698 7189 23699 0 0 0 0
1644292791196,10,2,7189 23698 7189 23699 0 0 0 0
1644292791190,11,1,7189 23698 7189 23699 0 0 0 0
1644292791196,12,0,7189 23698 7189 23699 0 0 0 0
1644292791190,13,0,7189 23698 7189 23699 0 0 0 0
1644292791196,14,0,7189 23698 7189 23699 0 0 0 0
1644292791190,15,0,7189 23698 7189 23699 0 0 0 0
1644292791212,16,0,7189 23698 7189 23699 0 0 0 0
1644292791212,17,0,7189 23698 7189 23699 0 0 0 0
1644292791212,18,0,7189 23698 7189 23699 0 0 0 0
1644292791220,19,63,7189 23698 7189 23699 0 0 0 0
1644292791220,20,40,7189 23698 7189 23699 0 0 0 0
1644292791220,21,0,7189 23698 7189 23699 0 0 0 0
1644292791228,22,0,7189 23698 7189 23699 0 0 0 0
1644292791233,23,1,7189 23698 7189 23699 0 0 0 0
1644292791228,24,10,7189 23698 7189 23699 0 0 0 0
1644292791233,25,77,7189 23698 7189 23699 0 0 0 0
1644292791228,26,2,7189 23698 7189 23699 0 0 0 0
1644292791233,27,2,7189 23698 7189 23699 0 0 0 0
1644292791245,28,0,7189 23698 7189 23699 0 0 0 0
1644292791245,29,0,7189 23698 7189 23699 0 0 0 0
1644292791245,30,0,7189 23698 7189 23699 0 0 0 0
1644292791245,31,0,7189 23698 7189 23699 0 0 0 0
1644292791250,32,0,7189 23698 7189 23699 0 0 0 0
1644292791250,33,0,7189 23698 7189 23699 0 0 0 0
1644292791250,34,0,7189 23698 7189 23699 0 0 0 0
1644292791265,35,3,7189 23698 7189 23699 0 0 0 0
1644292791265,36,0,7189 23698 7189 23699 0 0 0 0
1644292791265,37,0,7189 23698 7189 23699 0 0 0 0
1644292791280,38,0,7189 23698 7189 23699 0 0 0 0
1644292791280,39,0,7189 23698 7189 23699 0 0 0 0
1644292791280,40,0,7189 23698 7189 23699 0 0 0 0
1644292791295,41,0,7189 23698 7189 23699 0 0 0 0
1644292791295,42,0,7189 23698 7189 23699 0 0 0 0
1644292791295,43,0,7189 23698 7189 23699 0 0 0 0
1644292791306,44,0,7189 23698 7189 23699 0 0 0 0
1644292791306,45,0,7189 23698 7189 23699 0 0 0 0
1644292791306,46,0,7189 23698 7189 23699 0 0 0 0
1644292791306,47,0,7189 23698 7189 23699 0 0 0 0
1644292791313,48,0,7189 23698 7189 23699 0 0 0 0
1644292791313,49,0,7189 23698 7189 23699 0 0 0 0
1644292791313,50,0,7189 23698 7189 23699 0 0 0 0
1644292791325,51,0,7189 23698 7189 23699 0 0 0 0
1644292791325,52,0,7189 23698 7189 23699 0 0 0 0
1644292791325,53,0,7189 23698 7189 23699 0 0 0 0
1644292791355,54,0,7189 23698 7189 23699 0 0 0 0
1644292791355,55,0,7189 23698 7189 23699 0 0 0 0
1644292791355,56,0,7189 23698 7189 23699 0 0 0 0
1644292791367,57,0,7189 23698 7189 23699 0 0 0 0
1644292791367,58,0,7189 23698 7189 23699 0 0 0 0
1644292791367,59,0,7189 23698 7189 23699 0 0 0 0
1644292791376,60,0,7189 23698 7189 23699 0 0 0 0
1644292791376,61,0,7189 23698 7189 23699 0 0 0 0
1644292791376,62,0,7189 23698 7189 23699 0 0 0 0
1644292791376,63,0,7189 23698 7189 23699 0 0 0 0
1644292791385,0,0,7189 23698 7189 23699 0 0 0 0
1644292791385,1,0,7189 23698 7189 23699 0 0 0 0
1644292791385,2,0,7189 23698 7189 23699 0 0 0 0
1644292791394,3,63,7189 23698 7189 23699 0 0 0 0
1644292791394,4,40,7189 23698 7189 23699 0 0 0 0
1644292791394,5,0,7189 23698 7189 23699 0 0 0 0
1644292791400,6,0,7189 23698 7189 23699 0 0 0 0
1644292791400,7,1,7189 23698 7189 23699 0 0 0 0
1644292791400,8,10,7189 23698 7189 23699 0 0 0 0
1644292791415,9,77,7189 23698 7189 23699 0 0 0 0
1644292791415,10,2,7189 23698 7189 23699 0 0 0 0
1644292791415,11,1,7189 23698 7189 23699 0 0 0 0
1644292791430,12,0,7189 23698 7189 23699 0 0 0 0
1644292791430,13,0,7189 23698 7189 23699 0 0 0 0
1644292791430,14,0,7189 23698 7189 23699 0 0 0 0
1644292791430,15,0,7189 23698 7189 23699 0 0 0 0
1644292791460,16,0,7189 23698 7189 23699 0 0 0 0
1644292791460,17,0,7189 23698 7189 23699 0 0 0 0
1644292791460,18,0,7189 23698 7189 23699 0 0 0 0
1644292791464,19,63,7189 23698 7189 23699 0 0 0 0
1644292791466,20,40,7189 23698 7189 23699 0 0 0 0
1644292791464,21,0,7189 23698 7189 23699 0 0 0 0
1644292791466,22,0,7189 23698 7189 23699 0 0 0 0
1644292791464,23,1,7189 23698 7189 23699 0 0 0 0
1644292791466,24,10,7189 23698 7189 23699 0 0 0 0
1644292791477,25,77,7189 23698 7189 23699 0 0 0 0
1644292791477,26,2,7189 23698 7189 23699 0 0 0 0
1644292791477,27,2,7189 23698 7189 23699 0 0 0 0
1644292791491,28,0,7189 23698 7189 23699 0 0 0 0
1644292791491,29,0,7189 23698 7189 23699 0 0 0 0
1644292791491,30,0,7189 23698 7189 23699 0 0 0 0
1644292791491,31,0,7189 23698 7189 23699 0 0 0 0
1644292791506,32,0,7189 23698 7189 23699 0 0 0 0
1644292791506,33,0,7189 23698 7189 23699 0 0 0 0
1644292791506,34,0,7189 23698 7189 23699 0 0 0 0
1644292791520,35,3,7189 23698 7189 23699 0 0 0 0
1644292791520,36,0,7189 23698 7189 23699 0 0 0 0
1644292791520,37,0,7189 23698 7189 23699 0 0 0 0
1644292791535,38,0,7189 23698 7189 23699 0 0 0 0
1644292791535,39,0,7189 23698 7189 23699 0 0 0 0
1644292791535,40,0,7189 23698 7189 23699 0 0 0 0
1644292791537,41,0,7189 23698 7189 23699 0 0 0 0
1644292791537,42,0,7189 23698 7189 23699 0 0 0 0
1644292791537,43,0,7189 23698 7189 23699 0 0 0 0
1644292791567,44,0,7189 23698 7189 23699 0 0 0 0
1644292791567,45,0,7189 23698 7189 23699 0 0 0 0
1644292791567,46,0,7189 23698 7189 23699 0 0 0 0
1644292791567,47,0,7189 23698 7189 23699 0 0 0 0
1644292791576,48,0,7189 23698 7189 23699 0 0 0 0
1644292791576,49,0,7189 23698 7189 23699 0 0 0 0
1644292791576,50,0,7189 23698 7189 23699 0 0 0 0
1644292791582,51,0,7189 23698 7189 23699 0 0 0 0
1644292791582,52,0,7189 23698 7189 23699 0 0 0 0
1644292791582,53,0,7189 23698 7189 23699 0 0 0 0
1644292791596,54,0,7189 23698 7189 23699 0 0 0 0
1644292791596,55,0,7189 23698 7189 23699 0 0 0 0
1644292791596,56,0,7189 23698 7189 23699 0 0 0 0
1644292791611,57,0,7189 23698 7189 23699 0 0 0 0
1644292791611,58,0,7189 23698 7189 23699 0 0 0 0
1644292791611,59,0,7189 23698 7189 23699 0 0 0 0
1644292791615,60,0,7189 23698 7189 23699 0 0 0 0
1644292791615,61,0,7189 23698 7189 23699 0 0 0 0
1644292791615,62,0,7189 23698 7189 23699 0 0 0 0
1644292791615,63,0,7189 23698 7189 23699 0 0 0 0
1644292791627,0,0,7189 23698 7189 23699 0 0 0 0
1644292791627,1,0,7189 23698 7189 23699 0 0 0 0
1644292791627,2,0,7189 23698 7189 23699 0 0 0 0
1644292791643,3,63,7189 23698 7189 23699 0 0 0 0
1644292791643,4,40,7189 23698 7189 23699 0 0 0 0
1644292791643,5,0,7189 23698 7189 23699 0 0 0 0
1644292791671,6,0,7189 23698 7189 23699 0 0 0 0
1644292791671,7,1,7189 23698 7189 23699 0 0 0 0
1644292791671,8,10,7189 23698 7189 23699 0 0 0 0
1644292791675,9,77,7189 23698 7189 23699 0 0 0 0
1644292791677,10,2,7189 23698 7189 23699 0 0 0 0
1644292791675,11,1,7189 23698 7189 23699 0 0 0 0
1644292791677,12,0,7189 23698 7189 23699 0 0 0 0
1644292791675,13,0,7189 23698 7189 23699 0 0 0 0
1644292791677,14,0,7189 23698 7189 23699 0 0 0 0
1644292791675,15,0,7189 23698 7189 23699 0 0 0 0
1644292791686,16,0,7189 23698 7189 23699 0 0 0 0
1644292791686,17,0,7189 23698 7189 23699 0 0 0 0
1644292791686,18,0,7189 23698 7189 23699 0 0 0 0
1644292791701,19,63,7189 23698 7189 23699 0 0 0 0
1644292791701,20,40,7189 23698 7189 23699 0 0 0 0
1644292791701,21,0,7189 23698 7189 23699 0 0 0 0
1644292791746,22,0,7189 23698 7189 23699 0 0 0 0
1644292791746,23,1,7189 23698 7189 23699 0 0 0 0
1644292791746,24,10,7189 23698 7189 23699 0 0 0 0
1644292791755,25,77,7189 23698 7189 23699 0 0 0 0
1644292791756,26,2,7189 23698 7189 23699 0 0 0 0
1644292791758,27,2,7189 23698 7189 23699 0 0 0 0
1644292791755,28,0,7189 23698 7189 23699 0 0 0 0
1644292791756,29,0,7189 23698 7189 23699 0 0 0 0
1644292791758,30,0,7189 23698 7189 23699 0 0 0 0
1644292791755,31,0,7189 23698 7189 23699 0 0 0 0
1644292791756,32,0,7189 23698 7189 23699 0 0 0 0
1644292791758,33,0,7189 23698 7189 23699 0 0 0 0
1644292791755,34,0,7189 23698 7189 23699 0 0 0 0
1644292791763,35,3,7189 23698 7189 23699 0 0 0 0
1644292791763,36,0,7189 23698 7189 23699 0 0 0 0
1644292791763,37,0,7189 23698 7189 23699 0 0 0 0
1644292791792,38,0,7189 23698 7189 23699 0 0 0 0
1644292791792,39,0,7189 23698 7189 23699 0 0 0 0
1644292791792,40,0,7189 23698 7189 23699 0 0 0 0
1644292791795,41,0,7189 23698 7189 23699 0 0 0 0
1644292791795,42,0,7189 23698 7189 23699 0 0 0 0
1644292791795,43,0,7189 23698 7189 23699 0 0 0 0
1644292791821,44,0,7189 23698 7189 23699 0 0 0 0
1644292791821,45,0,7189 23698 7189 23699 0 0 0 0
1644292791821,46,0,7189 23698 7189 23699 0 0 0 0
1644292791821,47,0,7189 23698 7189 23699 0 0 0 0
1644292791825,48,0,7189 23698 7189 23699 0 0 0 0
1644292791825,49,0,7189 23698 7189 23699 0 0 0 0
1644292791825,50,0,7189 23698 7189 23699 0 0 0 0
1644292791851,51,0,7189 23698 7189 23699 0 0 0 0
1644292791851,52,0,7189 23698 7189 23699 0 0 0 0
1644292791851,53,0,7189 23698 7189 23699 0 0 0 0
1644292791857,54,0,7189 23698 7189 23699 0 0 0 0
1644292791859,55,0,7189 23698 7189 23699 0 0 0 0
1644292791857,56,0,7189 23698 7189 23699 0 0 0 0
1644292791859,57,0,7189 23698 7189 23699 0 0 0 0
1644292791857,58,0,7189 23698 7189 23699 0 0 0 0
1644292791859,59,0,7189 23698 7189 23699 0 0 0 0
1644292791881,60,0,7189 23698 7189 23699 0 0 0 0
1644292791881,61,0,7189 23698 7189 23699 0 0 0 0
1644292791881,62,0,7189 23698 7189 23699 0 0 0 0
1644292791881,63,0,7189 23698 7189 23699 0 0 0 0
1644292791883,0,0,7189 23698 7189 23699 0 0 0 0
1644292791883,1,0,7189 23698 7189 23699 0 0 0 0
1644292791883,2,0,7189 23698 7189 23699 0 0 0 0
1644292791910,3,63,7189 23698 7189 23699 0 0 0 0
1644292791910,4,40,7189 23698 7189 23699 0 0 0 0
1644292791910,5,0,7189 23698 7189 23699 0 0 0 0
1644292791913,6,0,7189 23698 7189 23699 0 0 0 0
1644292791914,7,1,7189 23698 7189 23699 0 0 0 0
1644292791913,8,10,7189 23698 7189 23699 0 0 0 0
1644292791914,9,77,7189 23698 7189 23699 0 0 0 0
1644292791913,10,2,7189 23698 7189 23699 0 0 0 0
1644292791914,11,1,7189 23698 7189 23699 0 0 0 0
1644292791929,12,0,7189 23698 7189 23699 0 0 0 0
1644292791929,13,0,7189 23698 7189 23699 0 0 0 0
1644292791929,14,0,7189 23698 7189 23699 0 0 0 0
1644292791929,15,0,7189 23698 7189 23699 0 0 0 0
1644292791941,16,0,7189 23698 7189 23699 0 0 0 0
1644292791941,17,0,7189 23698 7189 23699 0 0 0 0
1644292791941,18,0,7189 23698 7189 23699 0 0 0 0
1644292791956,19,63,7189 23698 7189 23699 0 0 0 0
1644292791956,20,40,7189 23698 7189 23699 0 0 0 0
1644292791956,21,0,7189 23698 7189 23699 0 0 0 0
1644292791971,22,0,7189 23698 7189 23699 0 0 0 0
1644292791971,23,1,7189 23698 7189 23699 0 0 0 0
1644292791971,24,10,7189 23698 7189 23699 0 0 0 0
