timestamp,amp_sensor,sens_sensor,sensor
1644303636242,20,10,772 0 0 0 0 76 988 0 0 180 396 0 0 0 1960 2076 0 0 428 1100 268 0 0 0 320 616 1808 2976 396 0 160 1316
1644303636291,20,10,488 0 0 0 0 60 992 0 0 304 516 0 0 0 1948 2116 0 0 384 1028 320 0 0 0 332 340 1772 2876 428 0 392 1272
1644303636306,20,10,780 0 0 0 0 100 960 0 0 732 896 0 0 0 1912 2076 0 0 440 1036 328 0 0 0 412 432 1792 3056 376 0 368 2040
1644303636335,20,10,864 0 0 0 0 120 960 0 0 204 404 0 0 0 2036 2016 0 0 432 1020 84 0 0 0 888 352 1840 2892 444 0 428 1348
1644303636365,20,10,832 0 0 0 0 0 960 0 0 152 436 0 0 0 1888 2060 0 0 380 304 312 0 0 0 360 404 1736 2912 496 0 396 1224
1644303636410,20,10,508 0 0 0 0 312 944 0 0 0 552 0 0 0 3084 2180 0 0 348 584 324 0 0 0 312 432 1940 2916 432 0 440 1232
1644303636470,20,10,836 0 0 0 0 0 1044 0 0 248 464 0 0 0 1996 2136 0 0 64 904 280 0 0 0 0 404 1820 3492 480 0 496 1156
1644303636472,20,10,284 0 0 0 0 60 1052 0 0 236 432 0 0 0 1916 1976 0 0 432 992 324 0 0 0 348 388 1908 2940 480 0 496 1204
1644303636498,20,10,1064 0 0 0 0 184 816 0 0 276 448 0 0 0 1956 2132 0 0 364 300 252 0 0 0 316 460 1840 2960 400 0 348 1260
1644303636528,20,10,808 0 0 0 0 0 952 0 0 252 420 0 0 0 2108 2168 0 0 384 1096 0 0 0 0 420 292 1860 3092 484 0 436 1280
1644303636575,20,10,784 0 0 0 0 68 956 0 0 196 468 0 0 0 2064 2072 0 0 492 1044 272 0 0 0 308 396 1772 2916 380 0 412 1252
1644303636589,20,10,872 0 0 0 0 152 1008 0 0 244 980 0 0 0 1956 2148 0 0 436 1008 280 0 0 0 356 404 1788 2892 316 0 464 1448
1644303636635,20,10,824 0 0 0 0 80 988 0 0 368 604 0 0 0 1932 2304 0 0 320 1076 296 0 0 0 292 392 1924 4028 540 0 148 1116
1644303636679,20,10,760 0 0 0 0 0 1016 0 0 0 88 0 0 0 2352 2004 0 0 380 1180 188 0 0 0 296 368 1792 2940 348 0 1116 1328
1644303636692,20,10,736 0 0 0 0 72 984 0 0 204 452 0 0 0 1924 1972 0 0 212 1376 260 0 0 0 356 416 1804 2916 68 0 464 1228
1644303636724,20,10,772 0 0 0 0 60 1616 0 0 224 0 0 0 0 2044 2108 0 0 392 1016 80 0 0 0 300 376 1752 2920 512 0 736 1140
1644303636770,20,10,816 0 0 0 0 0 924 0 0 300 512 0 0 0 2020 2128 0 0 284 968 272 0 0 0 288 340 768 2980 436 0 388 1372
1644303636784,20,10,744 0 0 0 0 0 924 0 0 224 448 0 0 0 2160 2072 0 0 412 976 120 0 0 0 316 360 1776 2916 300 0 432 1784
1644303636814,20,10,776 0 0 0 0 0 928 0 0 180 640 0 0 0 2088 2028 0 0 352 1036 340 0 0 0 336 288 1944 2920 832 0 444 1324
1644303636876,20,10,700 0 0 0 0 0 1012 0 0 260 472 0 0 0 2012 2160 0 0 456 1840 272 0 0 0 276 380 1760 2872 676 0 468 1232
1644303636889,20,10,832 0 0 0 0 0 320 0 0 228 476 0 0 0 1960 2016 0 0 400 976 188 0 0 0 240 416 1804 2632 0 0 520 1212
1644303636918,20,10,824 0 0 0 0 0 892 0 0 184 0 0 0 0 1984 2668 0 0 140 944 228 0 0 0 0 408 1868 2924 124 0 460 1180
1644303636949,20,10,796 0 0 0 0 0 836 0 0 216 436 0 0 0 1644 2080 0 0 232 988 0 0 0 0 344 400 1804 3000 472 0 404 1420
1644303637010,20,10,784 0 0 0 0 136 892 0 0 196 272 0 0 0 1844 2176 0 0 380 896 248 0 0 0 268 408 1888 3120 512 0 268 1340
1644303637013,20,10,764 0 0 0 0 0 884 0 0 136 52 0 0 0 2036 2464 0 0 376 916 164 0 0 0 260 356 1824 2768 404 0 0 1332
1644303637039,20,10,808 0 0 0 0 0 876 0 0 208 0 0 0 0 2072 2028 0 0 336 1008 240 0 0 0 0 300 1816 2960 500 0 452 1332
1644303637081,20,10,808 0 0 0 0 0 896 0 0 256 432 0 0 0 2040 2016 0 0 56 924 160 0 0 0 0 316 1848 2924 380 0 412 1216
1644303637114,20,10,924 0 0 0 0 0 1000 0 0 264 384 0 0 0 2056 2140 0 0 276 924 168 0 0 0 176 356 1856 3072 400 0 488 1228
1644303637161,20,10,864 0 0 0 0 0 0 0 0 0 420 0 0 0 1352 2104 0 0 304 840 136 0 0 0 256 412 1884 2884 564 0 480 1228
1644303637171,20,10,796 0 0 0 0 0 812 0 0 224 464 0 0 0 2020 2396 0 0 928 852 148 0 0 0 276 428 1736 2904 480 0 388 1260
1644303637209,20,10,324 0 0 0 0 0 912 0 0 240 472 0 0 0 2068 2080 0 0 424 864 140 0 0 0 172 472 1784 2980 156 0 392 1244
1644303637243,20,10,776 0 0 0 0 96 972 0 0 196 508 0 0 0 2104 1996 0 0 440 920 60 0 0 0 0 432 1836 2904 436 0 404 1320
1644303637291,20,10,792 0 0 0 0 0 924 0 0 224 260 0 0 0 2048 2104 0 0 368 860 0 0 0 0 88 384 1832 3040 412 0 404 1192
1644303637307,20,10,800 0 0 0 0 0 640 0 0 432 464 0 0 0 2016 2168 0 0 424 752 0 0 0 0 128 352 1812 2884 396 0 408 704
1644303637354,20,10,288 0 0 0 0 56 844 0 0 260 388 0 0 0 2172 2072 0 0 328 940 0 0 0 0 64 384 1804 3284 408 0 628 1208
1644303637367,20,10,816 0 0 0 0 0 920 0 0 324 384 0 0 0 2116 2132 0 0 404 864 0 0 0 0 0 480 1852 2928 996 0 396 1296
1644303637413,20,10,780 0 0 0 0 0 928 0 0 916 632 0 0 0 2060 2044 0 0 368 1148 0 0 0 0 0 316 1816 2828 508 0 440 1180
1644303637427,20,10,792 0 0 0 0 0 844 0 0 200 308 0 0 0 2040 2064 0 0 336 800 0 0 0 0 0 392 1928 3024 384 0 488 1268
1644303637460,20,10,752 0 0 0 0 0 1072 0 0 644 444 0 0 0 2040 2108 0 0 284 816 0 0 0 0 0 356 1888 2996 372 0 368 1224
1644303637518,20,10,912 0 0 0 0 0 884 0 0 268 496 0 0 0 1996 2108 0 0 208 1396 0 0 0 0 0 1256 1856 2956 236 0 480 1120
1644303637532,20,10,772 0 0 0 0 0 788 0 0 264 464 0 0 0 2052 1956 0 0 0 832 0 0 0 0 0 412 1880 2980 344 0 424 1292
1644303637580,20,10,796 0 0 0 0 0 732 0 0 256 408 0 0 0 2060 1724 0 0 588 708 0 0 0 0 0 368 1936 2940 408 0 444 1220
1644303637592,20,10,832 0 0 0 0 0 800 0 0 200 456 0 0 0 2664 2068 0 0 264 800 0 0 0 0 0 336 1900 3152 440 0 352 1324
1644303637624,20,10,544 0 0 0 0 0 892 0 0 284 476 0 0 0 1960 2048 0 0 284 772 0 0 0 0 0 312 1832 2968 484 0 0 1296
1644303637653,20,10,728 0 0 0 0 0 880 0 0 256 400 0 0 0 2056 1984 0 0 276 792 0 0 0 0 0 432 1708 3008 408 0 524 1660
1644303637715,20,10,864 0 0 0 0 232 796 0 0 204 464 0 0 0 1548 1992 0 0 1168 768 0 0 0 0 0 0 1548 3604 364 0 400 1296
1644303637741,20,10,544 0 0 0 0 0 148 0 0 220 548 0 0 0 1980 2000 0 0 316 704 0 0 0 0 0 412 1840 2968 420 0 500 1200
1644303637757,20,10,948 0 0 0 0 0 812 0 0 216 440 0 0 0 2364 1988 0 0 308 736 0 0 0 0 0 356 1020 2960 0 0 612 1308
1644303637786,20,10,728 0 0 0 0 0 852 0 0 208 696 0 0 0 1676 1948 0 0 528 232 0 0 0 0 0 412 2032 3136 384 0 432 1252
1644303637818,20,10,752 0 0 0 0 0 832 0 0 316 484 0 0 0 2028 1424 0 0 312 724 0 0 0 0 0 368 2504 2956 344 0 352 1268
1644303637865,20,10,652 0 0 0 0 0 856 0 0 224 400 0 0 0 2032 2240 0 0 464 792 0 0 0 0 0 492 1636 3044 148 0 392 1816
1644303637881,20,10,772 0 0 0 0 0 856 0 0 204 492 0 0 0 2016 2156 0 0 360 712 0 0 0 0 0 368 2032 3008 400 0 180 1376
1644303637940,20,10,768 0 0 0 0 0 888 0 0 212 248 0 0 0 1724 2044 0 0 336 584 0 0 0 0 0 188 1596 3004 396 0 684 1224
1644303637953,20,10,760 0 0 0 0 0 772 0 0 172 432 0 0 0 2008 2176 0 0 344 796 0 0 0 0 0 792 1436 3004 360 0 368 1340
1644303637987,20,10,900 0 0 0 0 0 1088 0 0 244 708 0 0 0 1520 2068 0 0 288 756 0 0 0 0 0 292 1944 3000 408 0 412 1408
1644303638013,20,10,760 0 0 0 0 56 400 0 0 228 288 0 0 0 2004 2064 0 0 364 756 0 0 0 0 0 368 1872 2764 448 0 292 1228
1644303638062,20,10,752 0 0 0 0 0 348 0 0 204 436 0 0 0 2088 2044 0 0 384 708 0 0 0 0 0 408 1876 3188 348 0 900 1268
1644303638076,20,10,800 0 0 0 0 0 748 0 0 176 108 0 0 0 2116 2032 0 0 540 732 0 0 0 0 0 304 1792 3088 540 0 380 1296
1644303638117,20,10,996 0 0 0 0 0 880 0 0 184 484 0 0 0 1984 1996 0 0 0 852 0 0 0 0 0 304 1816 2936 88 0 408 1324
1644303638149,20,10,820 0 0 0 0 0 712 0 0 0 408 0 0 0 2580 1924 0 0 760 704 0 0 0 0 0 388 1872 3060 504 0 436 1248
1644303638180,20,10,700 0 0 0 0 0 680 0 0 180 400 0 0 0 2012 2028 0 0 352 692 0 0 0 0 0 384 1828 2976 0 0 368 128
1644303638240,20,10,892 0 0 0 0 0 760 0 0 0 412 0 0 0 2016 1996 0 0 352 772 0 0 0 0 0 428 1908 3144 428 0 324 1244
1644303638242,20,10,828 0 0 0 0 0 764 0 0 240 348 0 0 0 2032 2112 0 0 320 804 0 0 0 0 0 332 1808 2988 536 0 428 840
1644303638270,20,10,824 0 0 0 0 0 776 0 0 268 420 0 0 0 2444 2008 0 0 312 1096 0 0 0 0 0 216 1836 3288 892 0 284 1712
1644303638299,20,10,768 0 0 0 0 0 848 0 0 192 344 0 0 0 2020 2012 0 0 312 788 0 0 0 0 0 380 1884 2900 444 0 780 1284
1644303638359,20,10,668 0 0 0 0 0 1760 0 0 112 256 0 0 0 2080 1964 0 0 380 708 0 0 0 0 0 388 1884 3092 396 0 240 1244
1644303638373,20,10,312 0 0 0 0 0 828 0 0 384 480 0 0 0 1996 1968 0 0 348 672 0 0 0 0 0 388 1516 3020 344 0 444 1296
1644303638420,20,10,856 0 0 0 0 0 712 0 0 188 392 0 0 0 2988 2264 0 0 320 828 0 0 0 0 0 332 1964 2948 200 0 396 1276
1644303638433,20,10,300 0 0 0 0 0 548 0 0 232 520 0 0 0 976 2000 0 0 336 716 0 0 0 0 0 844 1852 3012 96 0 432 936
1644303638467,20,10,864 0 0 0 0 0 852 0 0 224 480 0 0 0 2432 2284 0 0 324 800 0 0 0 0 0 348 1840 3024 440 0 444 1292
1644303638493,20,10,856 0 0 0 0 0 860 0 0 256 456 0 0 0 2412 2172 0 0 620 764 0 0 0 0 0 364 1836 3004 480 0 456 1344
1644303638541,20,10,780 0 0 0 0 0 844 0 0 216 380 0 0 0 1320 1984 0 0 140 700 0 0 0 0 0 468 1848 2988 648 0 384 1308
1644303638586,20,10,844 0 0 0 0 0 824 0 0 280 604 0 0 0 1804 1864 0 0 512 760 0 0 0 0 0 384 1864 2988 380 0 416 1228
1644303638598,20,10,624 0 0 0 0 0 836 0 0 252 384 0 0 0 2032 1980 0 0 320 608 0 0 0 0 0 264 1296 2740 472 0 456 1336
1644303638629,20,10,736 0 0 0 0 0 752 0 0 208 416 0 0 0 2096 1984 0 0 636 604 0 0 0 0 0 396 1740 3000 412 0 460 1196
1644303638659,20,10,636 0 0 0 0 0 1004 0 0 104 432 0 0 0 3116 1968 0 0 360 752 0 0 0 0 0 240 1868 3008 284 0 440 1344
1644303638705,20,10,320 0 0 0 0 0 872 0 0 112 500 0 0 0 2092 2048 0 0 288 748 0 0 0 0 0 392 2016 3116 376 0 824 1256
1644303638723,20,10,796 0 0 0 0 0 872 0 0 272 460 0 0 0 1988 1408 0 0 364 724 0 0 0 0 0 356 1648 3028 480 0 528 1032
1644303638761,20,10,840 0 0 0 0 0 868 0 0 236 460 0 0 0 2200 1996 0 0 356 624 0 0 0 0 0 192 1852 3116 436 0 468 1312
1644303638808,20,10,780 0 0 0 0 0 808 0 0 160 216 0 0 0 2060 2436 0 0 272 772 0 0 0 0 0 364 1868 3376 424 0 484 1280
1644303638821,20,10,880 0 0 0 0 0 572 0 0 204 460 0 0 0 2040 2016 0 0 364 768 0 0 0 0 0 444 1852 3020 480 0 500 1416
1644303638852,20,10,712 0 0 0 0 0 952 0 0 232 512 0 0 0 1532 1936 0 0 324 804 0 0 0 0 0 96 1816 3056 384 0 0 1004
1644303638882,20,10,752 0 0 0 0 0 896 0 0 224 452 0 0 0 1824 1892 0 0 132 816 0 0 0 0 76 300 1852 3056 484 0 444 1388
1644303638929,20,10,800 0 0 0 0 0 888 0 0 216 400 0 0 0 2292 2968 0 0 164 668 0 0 0 0 60 524 1872 3040 0 0 452 1292
1644303638943,20,10,780 0 0 0 0 0 912 0 0 352 468 0 0 0 2084 1972 0 0 416 788 0 0 0 0 60 312 1868 3020 688 0 480 1160
1644303639004,20,10,756 0 0 0 0 0 864 0 0 280 504 0 0 0 2068 1968 0 0 384 736 0 0 0 0 60 60 1780 3060 200 0 448 1356
1644303639023,20,10,844 0 0 0 0 0 912 0 0 288 480 0 0 0 2140 2004 0 0 352 1244 0 0 0 0 80 360 2016 3064 468 0 248 1308
1644303639048,20,10,868 0 0 0 0 84 960 0 0 1068 836 0 0 0 2088 2024 0 0 348 752 0 0 0 0 0 388 1928 3580 420 0 460 1168
1644303639081,20,10,776 0 0 0 0 0 1600 0 0 200 556 0 0 0 2144 2128 0 0 360 772 0 0 0 0 92 564 1880 3052 428 0 476 1372
1644303639125,20,10,196 0 0 0 0 0 876 0 0 284 528 0 0 0 2104 2552 0 0 264 796 0 0 0 0 0 332 1896 3048 376 0 600 1356
1644303639140,20,10,804 0 0 0 0 0 992 0 0 252 536 0 0 0 2088 2112 0 0 308 640 0 0 0 0 92 696 1820 3084 0 0 508 1664
1644303639185,20,10,792 0 0 0 0 0 776 0 0 148 480 0 0 0 2100 2028 0 0 284 804 0 0 0 0 136 380 1948 3004 412 0 728 1412
1644303639213,20,10,808 0 0 0 0 0 900 0 0 316 476 0 0 0 2112 2020 0 0 264 792 0 0 0 0 208 376 1924 2876 432 0 468 1212
1644303639254,20,10,828 0 0 0 0 0 1100 0 0 252 500 0 0 0 2020 2012 0 0 328 824 348 0 0 0 124 380 1860 3068 460 0 528 1760
1644303639302,20,10,892 0 0 0 0 52 912 0 0 212 88 0 0 0 2224 1996 0 0 296 756 0 0 0 0 160 348 1832 3072 116 0 380 1488
1644303639303,20,10,2024 0 0 0 0 0 1208 0 0 236 464 0 0 0 2020 1948 0 0 308 900 84 0 0 0 0 568 1732 3036 420 0 104 1248
1644303639331,20,10,828 0 0 0 0 0 996 0 0 292 508 0 0 0 2208 1972 0 0 292 864 96 0 0 0 192 416 1764 3056 0 0 560 1636
1644303639365,20,10,868 0 0 0 0 60 956 0 0 260 544 0 0 0 2844 1984 0 0 296 864 144 0 0 0 152 376 1888 3040 436 0 488 1348
1644303639425,20,10,1016 0 0 0 0 52 488 0 0 324 472 0 0 0 2080 2140 0 0 336 728 108 0 0 0 288 356 1828 3044 416 0 200 1300
1644303639440,20,10,764 0 0 0 0 80 840 0 0 240 500 0 0 0 2096 1760 0 0 336 748 120 0 0 0 224 320 1848 3020 424 0 72 904
1644303639486,20,10,200 0 0 0 0 0 956 0 0 328 504 0 0 0 2116 1980 0 0 396 780 188 0 0 0 284 412 1856 3740 472 0 524 1356
1644303639528,20,10,788 0 0 0 0 60 928 0 0 672 528 0 0 0 2076 2040 0 0 76 732 212 0 0 0 268 416 1836 3136 444 0 480 1528
1644303639530,20,10,820 0 0 0 0 128 888 0 0 272 500 0 0 0 2068 2028 0 0 204 796 176 0 0 0 272 352 1888 3104 660 0 476 1492
1644303639556,20,10,872 0 0 0 0 820 908 0 0 284 476 0 0 0 2152 1976 0 0 300 880 328 0 0 0 212 408 1908 3132 396 0 1356 1296
1644303639602,20,10,800 0 0 0 0 84 976 0 0 236 616 0 0 0 2084 2428 0 0 176 452 220 0 0 0 272 400 1248 3088 428 0 468 1384
1644303639649,20,10,848 0 0 0 0 64 840 0 0 252 560 0 0 0 2192 2008 0 0 272 868 272 0 0 0 288 384 2156 3056 528 0 1048 1252
1644303639662,20,10,820 0 0 0 0 0 824 0 0 216 540 0 0 0 1904 1980 0 0 208 812 204 0 0 0 64 476 1840 3048 512 0 444 1320
1644303639708,20,10,1144 0 0 0 0 92 480 0 0 344 524 0 0 0 2332 2024 0 0 304 812 240 0 0 0 356 288 1748 3212 340 0 252 1272
1644303639721,20,10,768 0 0 0 0 604 896 0 0 300 612 0 0 0 2348 2092 0 0 228 876 280 0 0 0 0 412 1752 3020 432 0 520 1300
1644303639754,20,10,796 0 0 0 0 88 972 0 0 248 468 0 0 0 2180 1996 0 0 456 744 212 0 0 0 288 332 1880 3012 636 0 452 1364
1644303639785,20,10,784 0 0 0 0 52 984 0 0 292 588 0 0 0 2148 2004 0 0 0 820 224 0 0 0 60 464 2020 3040 456 0 544 1352
1644303639831,20,10,804 0 0 0 0 0 912 0 0 260 552 0 0 0 2160 2016 0 0 436 828 204 0 0 0 308 360 1880 3024 552 0 580 1356
1644303639874,20,10,824 0 0 0 0 144 968 0 0 256 532 0 0 0 2084 1968 0 0 300 776 0 0 0 0 452 0 1928 3020 496 0 508 1376
1644303639886,20,10,764 0 0 0 0 124 1048 0 0 248 992 0 0 0 2128 2020 0 0 336 820 316 0 0 0 364 348 1916 3016 452 0 544 1724
1644303639918,20,10,892 0 0 0 0 60 1016 0 0 192 476 0 0 0 2156 1600 0 0 344 880 204 0 0 0 316 384 2016 3012 308 0 500 1408
1644303639952,20,10,824 0 0 0 0 92 928 0 0 260 540 0 0 0 2844 2220 0 0 324 800 252 0 0 0 308 448 1900 3044 528 0 548 1688
1644303639994,20,10,760 0 0 0 0 0 1020 0 0 304 584 0 0 0 2176 1976 0 0 416 728 252 0 0 0 88 432 1920 2940 636 0 600 1364
1644303640022,20,10,648 0 0 0 0 88 932 0 0 308 516 0 0 0 2196 2084 0 0 128 844 304 0 0 0 316 52 1768 3176 1236 0 540 1308
1644303640055,20,10,808 0 0 0 0 172 956 0 0 784 688 0 0 0 1976 2072 0 0 332 860 128 0 0 0 392 472 1596 3060 480 0 532 1392
1644303640083,20,10,820 0 0 0 0 80 984 0 0 88 688 0 0 0 2020 2000 0 0 276 796 276 0 0 0 368 464 1880 3100 448 0 612 1344
1644303640115,20,10,796 0 0 0 0 292 976 0 0 496 564 0 0 0 2124 2088 0 0 320 832 184 0 0 0 452 412 2012 3140 412 0 400 1592
1644303640142,20,10,848 0 0 0 0 164 892 0 0 124 508 0 0 0 2100 1960 0 0 340 668 288 0 0 0 448 368 1348 3088 400 0 448 1352
1644303640188,20,10,1164 0 0 0 0 96 964 0 0 240 580 0 0 0 2176 2032 0 0 272 380 252 0 0 0 412 440 1908 3064 388 0 556 1180
1644303640221,20,10,844 0 0 0 0 0 984 0 0 236 572 0 0 0 2072 2312 0 0 252 1584 364 0 0 0 356 180 1868 3064 320 0 548 1324
1644303640249,20,10,832 0 0 0 0 132 936 0 0 260 688 0 0 0 2132 1276 0 0 356 740 256 0 0 0 352 356 1908 3072 720 0 532 1336
1644303640278,20,10,740 0 0 0 0 108 1096 0 0 544 756 0 0 0 2072 2336 0 0 276 876 252 0 0 0 812 596 1980 3056 472 0 448 1260
1644303640310,20,10,848 0 0 0 0 96 872 0 0 304 528 0 0 0 1960 1944 0 0 0 764 268 0 0 0 324 0 1928 3064 0 0 540 896
1644303640355,20,10,880 0 0 0 0 88 892 0 0 256 0 0 0 0 2204 2064 0 0 284 808 340 0 0 0 280 432 1884 3076 536 0 748 1320
1644303640368,20,10,844 0 0 0 0 0 1104 0 0 144 588 0 0 0 2140 1948 0 0 236 768 252 0 0 0 620 416 1920 3164 480 0 652 1328
1644303640396,20,10,828 0 0 0 0 200 972 0 0 264 516 0 0 0 2176 1920 0 0 476 792 324 0 0 0 432 324 1888 3040 396 0 580 848
1644303640444,20,10,884 0 0 0 0 144 1052 0 0 292 344 0 0 0 2212 1996 0 0 72 824 240 0 0 0 460 364 1904 2836 444 0 588 1356
1644303640474,20,10,844 0 0 0 0 112 944 0 0 72 480 0 0 0 2084 2552 0 0 312 848 232 0 0 0 408 484 1936 3100 816 0 544 1360
1644303640504,20,10,964 0 0 0 0 136 908 0 0 328 464 0 0 0 2344 1948 0 0 152 96 388 0 0 0 328 400 1900 3092 460 0 540 1380
1644303640547,20,10,784 0 0 0 0 172 1140 0 0 252 528 0 0 0 2124 2088 0 0 332 772 312 0 0 0 416 200 1888 3036 856 0 504 932
1644303640560,20,10,848 0 0 0 0 96 892 0 0 308 1248 0 0 0 2160 1964 0 0 312 832 132 0 0 0 456 596 1896 3092 444 0 96 1736
1644303640594,20,10,816 0 0 0 0 108 1024 0 0 300 544 0 0 0 2620 1928 0 0 220 780 0 0 0 0 416 452 1904 3088 492 0 376 1308
1644303640622,20,10,836 0 0 0 0 100 920 0 0 300 572 0 0 0 2276 1932 0 0 360 760 344 0 0 0 452 820 1928 3036 448 0 532 1336
1644303640667,20,10,1304 0 0 0 0 408 948 0 0 224 572 0 0 0 2140 2020 0 0 368 416 336 0 0 0 448 980 1948 3052 380 0 500 1356
1644303640696,20,10,836 0 0 0 0 0 996 0 0 248 560 0 0 0 2148 2016 0 0 328 892 372 0 0 0 448 332 2012 3012 428 0 208 1344
1644303640729,20,10,912 0 0 0 0 0 972 0 0 264 516 0 0 0 2196 1716 0 0 200 752 408 0 0 0 704 380 1924 3188 444 0 508 76
1644303640776,20,10,740 0 0 0 0 0 960 0 0 324 740 0 0 0 2172 1868 0 0 292 788 128 0 0 0 412 420 1948 3108 444 0 736 1320
1644303640788,20,10,740 0 0 0 0 160 248 0 0 752 520 0 0 0 2120 1916 0 0 288 820 108 0 0 0 520 392 1900 3120 600 0 460 1360
1644303640816,20,10,816 0 0 0 0 140 1132 0 0 1788 0 0 0 0 2172 2016 0 0 324 740 1084 0 0 0 524 376 1900 3120 476 0 524 1340
1644303640863,20,10,840 0 0 0 0 152 956 0 0 348 532 0 0 0 2080 2016 0 0 392 824 352 0 0 0 476 492 1980 3732 328 0 240 1176
1644303640895,20,10,832 0 0 0 0 116 892 0 0 348 576 0 0 0 2012 1820 0 0 132 80 444 0 0 0 552 456 2240 3032 516 0 468 1304
1644303640939,20,10,1032 0 0 0 0 0 964 0 0 372 596 0 0 0 2172 2016 0 0 336 796 376 0 0 0 548 384 1916 3184 452 0 676 1396
1644303640952,20,10,900 0 0 0 0 0 1600 0 0 228 584 0 0 0 2128 1932 0 0 192 864 348 0 0 0 576 432 1920 2908 444 0 536 1352
1644303640981,20,10,864 0 0 0 0 140 944 0 0 312 564 0 0 0 2064 2008 0 0 284 496 124 0 0 0 588 340 1808 3080 440 0 552 1356
1644303641014,20,10,860 0 0 0 0 108 520 0 0 352 344 0 0 0 2148 1940 0 0 284 780 464 0 0 0 516 532 1916 2904 472 0 1116 1340
1644303641043,20,10,828 0 0 0 0 152 456 0 0 284 584 0 0 0 2104 1928 0 0 276 848 416 0 0 0 524 408 1952 2936 444 0 356 1336
1644303641089,20,10,896 0 0 0 0 108 780 0 0 224 596 0 0 0 2196 1936 0 0 292 832 440 0 0 0 244 304 1900 2888 492 0 560 1456
1644303641124,20,10,896 0 0 0 0 0 972 0 0 296 608 0 0 0 2172 1952 0 0 332 792 480 0 0 0 536 816 1928 3084 436 0 508 1268
1644303641163,20,10,572 0 0 0 0 104 1316 0 0 328 828 0 0 0 2208 2008 0 0 312 904 368 0 0 0 352 368 1920 3048 524 0 732 1188
1644303641195,20,10,852 0 0 0 0 0 688 0 0 272 480 0 0 0 2136 1944 0 0 296 964 448 0 0 0 540 700 1908 2856 464 0 208 1424
1644303641208,20,10,832 0 0 0 0 56 1528 0 0 256 632 0 0 0 2076 2048 0 0 352 824 480 0 0 0 612 288 2208 3004 508 0 828 1488
1644303641256,20,10,1320 0 0 0 0 92 972 0 0 360 324 0 0 0 2148 1828 0 0 336 864 88 0 0 0 532 404 1528 3056 440 0 496 1296
1644303641297,20,10,796 0 0 0 0 64 932 0 0 292 624 0 0 0 2720 2016 0 0 272 160 412 0 0 0 572 500 1988 3084 376 0 568 1312
1644303641313,20,10,844 0 0 0 0 52 992 0 0 316 644 0 0 0 2136 1984 0 0 500 840 460 0 0 0 636 416 1936 3740 452 0 580 1380
1644303641344,20,10,856 0 0 0 0 56 828 0 0 356 560 0 0 0 2236 1896 0 0 200 812 384 0 0 0 516 332 1868 3008 1408 0 576 1312
1644303641375,20,10,1300 0 0 0 0 72 932 0 0 228 632 0 0 0 2352 2256 0 0 272 964 348 0 0 0 552 344 1900 3060 492 0 500 1368
1644303641418,20,10,844 0 0 0 0 64 1164 0 0 808 556 0 0 0 2112 2156 0 0 496 860 76 0 0 0 472 396 1828 3052 436 0 520 1412
1644303641434,20,10,412 0 0 0 0 0 804 0 0 308 600 0 0 0 2188 1952 0 0 204 780 416 0 0 0 548 276 1792 3088 320 0 472 1308
1644303641464,20,10,868 0 0 0 0 0 816 0 0 432 580 0 0 0 2168 1968 0 0 288 372 340 0 0 0 480 412 1720 3100 392 0 520 1332
1644303641512,20,10,896 0 0 0 0 0 828 0 0 256 584 0 0 0 2080 1604 0 0 564 796 320 0 0 0 488 392 1600 3100 472 0 472 1264
1644303641538,20,10,892 0 0 0 0 64 924 0 0 180 508 0 0 0 2040 1980 0 0 304 832 312 0 0 0 520 376 1916 3044 472 0 564 1424
1644303641568,20,10,848 0 0 0 0 0 876 0 0 292 564 0 0 0 2124 1980 0 0 316 876 308 0 0 0 428 204 2960 2996 384 0 412 1308
1644303641598,20,10,952 0 0 0 0 0 820 0 0 220 576 0 0 0 2108 1756 0 0 304 844 408 0 0 0 416 588 1404 2968 448 0 448 1344
1644303641643,20,10,864 0 0 0 0 0 848 0 0 256 536 0 0 0 2160 1940 0 0 92 1476 320 0 0 0 344 444 1880 2960 372 0 440 1280
1644303641657,20,10,960 0 0 0 0 0 644 0 0 172 424 0 0 0 1480 1900 0 0 0 1256 276 0 0 0 312 396 1896 2984 404 0 452 1276
1644303641691,20,10,1020 0 0 0 0 88 796 0 0 236 464 0 0 0 2044 1948 0 0 380 832 304 0 0 0 0 396 1892 3284 540 0 348 1628
1644303641734,20,10,528 0 0 0 0 52 832 0 0 284 660 0 0 0 2216 1804 0 0 192 768 256 0 0 0 192 336 2428 2900 272 0 528 1196
1644303641764,20,10,512 0 0 0 0 0 924 0 0 0 496 0 0 0 2064 2120 0 0 292 848 0 0 0 0 244 416 1892 3024 428 0 508 1208
1644303641794,20,10,1148 0 0 0 0 0 808 0 0 160 492 0 0 0 1356 2444 0 0 140 968 196 0 0 0 216 332 1388 2972 440 0 488 1376
1644303641823,20,10,712 0 0 0 0 0 504 0 0 288 560 0 0 0 2176 1944 0 0 308 864 256 0 0 0 192 384 1864 3060 740 0 460 1104
1644303641853,20,10,896 0 0 0 0 0 768 0 0 236 532 0 0 0 2212 1908 0 0 252 876 188 0 0 0 688 356 1872 3820 444 0 1308 1340
1644303641900,20,10,712 0 0 0 0 0 668 0 0 404 488 0 0 0 2172 1972 0 0 372 816 224 0 0 0 152 396 1944 2988 492 0 464 1368
