timestamp,amp_sensor,sens_sensor,sensor
1644292943452,20,10,1400 0 0 0 0 0 100 0 0 380 156 0 0 0 3184 2536 0 0 0 292 0 0 0 0 0 640 2532 4124 572 0 772 1768
1644292943495,20,10,1400 0 0 0 0 0 0 0 0 316 400 0 0 0 3284 2460 0 0 0 144 0 0 0 0 156 720 2544 4176 644 0 740 1820
1644292943512,20,10,1368 0 0 0 0 0 0 0 0 356 688 0 0 0 3268 2476 0 0 0 320 0 0 0 0 268 728 2444 4136 652 0 716 2000
1644292943540,20,10,1472 0 0 0 0 0 96 0 0 0 680 0 0 0 3268 2372 0 0 0 400 0 0 0 0 264 720 2460 4068 476 0 1152 1716
1644292943573,20,10,1420 0 0 0 0 0 136 0 0 328 592 0 0 0 3248 2484 0 0 0 384 104 0 0 0 136 992 2388 4144 576 0 1260 2456
1644292943602,20,10,1404 0 0 0 0 0 160 0 0 300 632 0 0 56 3196 2464 0 0 0 444 156 0 0 0 136 100 2528 4204 460 0 764 1852
1644292943647,20,10,1404 0 0 0 0 0 168 0 0 204 608 0 0 0 3324 2504 0 0 0 412 212 0 0 0 132 392 2552 4160 628 0 780 1820
1644292943674,20,10,1456 0 0 0 0 0 108 0 0 260 752 0 0 0 3244 2448 56 0 0 448 240 0 0 0 288 776 2552 4076 1124 0 784 1844
1644292943708,20,10,1760 0 0 0 0 0 0 0 0 128 640 0 0 0 3308 2436 0 0 0 444 352 0 0 0 224 776 2516 3996 680 0 748 1864
1644292943736,20,10,1456 0 0 0 0 0 104 0 0 188 580 0 0 0 3276 2464 0 0 0 544 284 0 0 0 356 764 2568 3872 688 0 400 1840
1644292943768,20,10,1412 0 0 0 0 0 108 0 0 328 628 0 0 0 3232 2540 0 0 140 664 236 0 0 0 0 752 2604 4412 704 0 800 1792
1644292943794,20,10,1488 0 0 0 0 0 116 0 0 116 632 0 0 0 3568 2528 0 0 0 1160 236 0 0 0 308 736 2664 4192 596 0 796 1864
1644292943827,20,10,1344 0 0 0 0 0 368 0 0 188 676 0 0 0 3292 2304 0 0 108 640 0 0 0 0 0 1340 3192 4156 668 0 956 2332
1644292943872,20,10,1212 0 0 0 0 0 172 0 0 84 560 0 0 0 3132 2424 0 0 496 900 0 0 0 0 0 152 2568 4420 736 0 840 2528
1644292943903,20,10,1500 0 0 0 0 0 144 0 0 0 420 0 0 0 3328 2520 0 0 60 664 0 0 0 0 0 812 3348 4228 652 0 780 1840
1644292943930,20,10,1420 0 0 0 0 0 156 0 0 528 600 0 0 0 3336 2548 0 0 120 636 0 0 0 0 0 628 1928 4152 596 0 460 1772
1644292943961,20,10,1408 0 0 0 0 0 204 0 0 280 596 0 0 0 3304 2588 0 0 116 684 0 0 56 0 0 776 2048 4256 408 0 452 1760
1644292943994,20,10,1436 0 0 0 0 0 200 0 0 224 732 0 0 0 3320 2552 0 0 216 872 0 0 0 0 0 896 2748 3764 664 0 832 1884
1644292944019,20,10,1404 0 0 0 0 0 332 0 0 0 676 0 0 76 3324 2560 76 0 0 948 164 0 80 0 304 796 2736 4188 720 0 784 1380
1644292944053,20,10,1316 0 0 0 0 0 504 0 0 312 712 0 0 252 3152 2636 68 0 152 1004 680 0 164 0 72 800 2684 4284 792 0 764 1752
1644292944096,20,10,1372 0 0 0 0 0 236 0 0 320 640 0 0 124 3372 2544 124 0 316 1052 444 0 156 0 368 452 2840 4160 668 0 1276 1816
1644292944124,20,10,1484 0 0 0 0 0 584 0 0 328 668 0 0 184 3216 2640 124 0 368 1136 376 0 0 0 412 852 2732 4188 676 0 864 1724
1644292944156,20,10,1300 0 0 0 0 0 532 0 0 288 704 0 0 160 4296 2752 124 0 216 1156 144 0 164 0 416 824 2704 4252 1184 0 880 1692
1644292944184,20,10,1344 0 0 0 0 0 484 0 0 300 732 0 0 156 3436 2640 56 0 312 588 0 0 180 0 0 816 2716 4316 352 0 836 1720
1644292944216,20,10,1236 0 0 0 0 0 524 0 0 324 1552 0 0 108 3576 2764 64 0 368 1032 0 0 252 0 0 800 2736 4184 1036 0 868 1652
1644292944248,20,10,1288 0 0 0 0 0 548 0 0 320 556 0 0 144 3456 2864 0 0 392 912 0 0 304 0 0 880 2720 4416 572 0 660 1644
1644292944289,20,10,1152 0 0 0 0 0 528 0 0 328 832 0 0 328 3464 2812 0 0 412 960 0 0 368 0 0 796 2836 3860 484 0 676 1612
1644292944324,20,10,1116 0 0 0 0 0 448 0 0 368 320 0 0 100 2280 2844 0 0 360 1048 0 0 212 0 0 852 3460 5236 516 0 720 1676
1644292944351,20,10,1984 0 0 0 0 0 416 0 0 344 796 0 0 332 3484 2928 0 0 304 856 0 0 376 0 0 804 2096 4364 444 0 796 1700
1644292944382,20,10,1204 0 0 0 0 0 0 0 0 360 820 0 0 124 3548 3012 0 0 508 1792 0 0 508 0 0 1076 2844 4344 448 0 1004 1652
1644292944409,20,10,988 0 0 0 0 0 60 0 0 416 912 0 0 92 3384 2992 0 0 548 736 0 0 564 0 0 1064 2868 4360 388 0 756 1688
1644292944439,20,10,1112 0 0 0 0 0 0 0 0 608 944 0 0 188 3480 2892 0 0 776 680 0 0 652 0 0 1092 2820 4324 472 0 796 1728
1644292944471,20,10,1144 0 0 0 0 0 0 0 0 332 908 0 0 112 3540 3120 0 0 896 592 0 0 668 0 0 1024 2936 4300 460 0 636 1692
1644292944519,20,10,1124 0 0 0 0 0 0 0 0 444 956 0 0 128 3452 2880 0 0 860 472 0 0 576 0 0 1132 2944 4364 508 0 912 1696
1644292944543,20,10,1148 0 0 0 0 0 0 0 0 440 1012 0 0 240 3496 3024 0 0 740 300 0 0 648 0 0 972 2884 4396 480 0 1280 1728
1644292944574,20,10,1036 0 0 0 0 0 0 0 0 296 828 0 0 228 3432 2812 0 0 776 176 0 0 668 0 0 1068 2860 4280 476 0 780 1828
1644292944604,20,10,1176 0 0 0 0 0 0 0 0 404 1016 0 0 228 3396 3048 0 0 704 68 0 0 668 0 0 1328 2904 4256 516 0 864 1712
1644292944635,20,10,1052 0 0 0 0 0 0 0 0 428 1136 0 0 52 3412 3500 0 0 696 0 0 0 620 0 0 612 2460 4376 512 0 712 1696
1644292944673,20,10,1144 0 0 0 0 0 0 0 0 508 1108 0 0 336 3496 3100 0 0 764 0 0 0 1512 0 0 692 2880 4252 452 0 880 2368
1644292944694,20,10,1248 0 0 0 0 0 0 0 0 448 1232 0 0 244 3460 3112 0 0 1088 0 0 0 844 0 0 1060 2920 4344 504 0 780 1740
1644292944740,20,10,1184 0 0 0 0 0 0 0 0 460 1240 0 0 320 3380 3040 0 0 688 0 0 0 840 0 0 1120 2912 4288 568 0 720 1708
1644292944769,20,10,1208 0 0 0 0 0 0 0 0 560 1240 0 0 260 3404 3040 0 0 608 0 0 0 824 0 0 964 2956 4296 508 0 92 1616
1644292944804,20,10,1236 0 0 0 0 0 0 0 0 492 1236 0 0 284 3440 3024 0 0 692 0 0 0 784 0 0 1084 3000 4476 572 0 736 1084
1644292944829,20,10,1296 0 0 0 0 0 0 0 0 516 1148 0 0 192 3436 3012 0 0 472 0 0 0 624 0 0 1160 2880 3372 576 0 1048 1924
1644292944858,20,10,1184 0 0 0 0 0 0 0 0 108 1260 0 0 556 3384 2984 0 0 448 0 0 0 840 0 0 1108 2968 4184 612 0 780 1724
1644292944892,20,10,1216 0 0 0 0 0 0 0 0 604 1236 0 0 0 3476 2984 0 0 596 0 0 0 832 0 0 1048 2956 3980 596 0 832 3188
1644292944921,20,10,1208 0 0 0 0 0 0 0 0 412 1352 0 0 0 3440 3004 0 0 612 0 0 0 1016 0 0 1128 2908 3744 616 0 808 1860
1644292944966,20,10,1256 0 0 0 0 0 0 0 0 908 1176 0 0 260 3420 3044 0 0 628 0 0 0 316 0 0 1220 2972 4308 616 0 880 1788
1644292944996,20,10,1264 0 0 0 0 0 0 0 0 552 1812 0 0 316 3404 2960 0 0 700 0 0 0 864 0 0 1164 2792 4244 496 0 1064 1804
1644292945024,20,10,1220 0 0 0 0 0 0 0 0 480 1212 0 0 312 3408 2784 0 104 680 0 0 0 888 0 0 1140 2300 4324 584 0 964 1784
1644292945055,20,10,1212 0 0 0 0 0 0 0 0 404 1208 0 0 1104 3488 2988 0 0 736 0 0 0 884 0 0 1484 2976 4224 540 0 860 1704
1644292945087,20,10,704 0 0 0 0 0 0 0 0 452 956 0 0 784 4188 2916 0 0 460 0 0 0 876 0 0 320 3052 4352 96 0 844 1852
1644292945117,20,10,1292 0 0 0 0 0 0 0 0 432 1128 0 0 292 3280 2932 0 0 636 0 0 0 888 0 0 1056 2916 4336 608 0 1084 1944
1644292945146,20,10,1300 0 0 0 0 0 0 0 0 536 1132 0 0 304 3220 2932 0 0 780 0 0 0 500 0 0 1152 3076 4412 608 0 0 1436
1644292945191,20,10,1264 0 0 0 0 0 0 0 0 1308 1080 0 0 292 3276 2828 0 0 660 0 0 0 1276 0 0 1132 2996 4676 648 0 844 1940
1644292945222,20,10,1264 0 0 0 0 0 0 0 0 384 1048 0 0 244 2392 2664 0 0 1268 0 0 0 560 0 0 1112 3100 3664 636 0 904 2320
1644292945249,20,10,1308 0 0 0 0 0 0 0 0 448 876 0 0 320 3212 2788 0 0 512 0 0 0 828 0 0 1072 3172 4448 580 0 508 2076
1644292945282,20,10,1308 0 0 0 0 0 0 0 0 0 1004 0 0 76 3244 2812 0 0 552 0 0 0 612 0 0 1064 3096 4236 552 0 924 1932
1644292945310,20,10,1292 0 0 0 0 0 0 0 0 392 412 0 0 224 3188 2764 0 0 772 0 0 0 796 0 0 1204 2868 4400 548 0 984 2020
1644292945341,20,10,1176 0 0 0 0 0 0 0 0 504 1152 0 0 204 3220 2744 0 0 488 0 0 0 764 0 0 1080 3120 4516 636 0 912 2032
1644292945387,20,10,1344 0 0 0 0 0 0 0 0 640 1124 0 0 176 3296 2808 0 0 1020 0 0 0 708 0 0 896 3152 4480 604 0 928 2224
1644292945417,20,10,1384 0 0 0 0 0 0 0 0 444 1092 0 0 256 3552 2944 0 0 496 0 0 0 660 0 0 1148 3172 4492 0 0 984 2076
1644292945448,20,10,1372 0 0 0 0 0 0 0 0 0 1116 0 0 212 3360 2604 0 0 472 0 0 0 656 0 0 1100 3192 4456 540 152 936 2084
1644292945476,20,10,1404 0 0 0 0 0 0 0 0 520 1036 0 0 212 3276 3436 0 0 452 0 0 0 736 0 0 1152 2688 4400 408 0 1008 1996
1644292945503,20,10,1584 0 0 0 0 0 0 0 0 412 1120 0 0 324 2464 2752 0 0 744 0 0 0 652 0 0 92 3260 4668 500 0 960 1976
1644292945534,20,10,1416 0 0 0 0 0 0 0 0 476 1028 0 0 288 3060 3132 0 0 492 0 0 0 756 0 0 1136 3168 4432 648 0 716 2020
1644292945566,20,10,1352 0 0 0 0 0 0 0 0 528 1100 0 0 252 3336 3016 0 0 668 0 0 0 1428 0 0 1172 3288 4544 548 0 1076 2124
1644292945611,20,10,1344 0 0 0 0 0 0 0 0 380 1056 0 0 236 3384 2892 0 0 464 0 0 0 656 0 0 984 3276 4512 644 0 844 1968
1644292945642,20,10,1468 0 0 0 0 0 0 0 0 452 1004 0 0 220 3352 2932 0 0 592 0 0 0 704 0 0 1204 3248 5432 632 0 1012 2076
1644292945683,20,10,1380 0 0 0 0 0 0 0 0 348 964 0 0 176 3360 3128 0 0 560 0 0 0 608 0 0 1116 3256 4464 700 0 1004 1960
1644292945701,20,10,1424 0 0 0 0 0 0 0 0 396 2004 0 0 264 3484 3004 0 0 336 0 0 0 276 0 0 1020 3132 4440 76 0 976 2024
1644292945731,20,10,1028 0 0 0 0 0 0 0 0 352 576 0 0 176 3344 3000 0 0 252 0 0 0 616 0 0 1108 3216 4656 1052 0 928 2144
1644292945761,20,10,1112 0 0 0 0 0 0 0 0 596 876 0 0 196 3372 3024 0 0 364 0 0 0 608 0 0 1012 3600 4504 556 0 960 2116
1644292945805,20,10,1388 0 0 0 0 0 0 0 0 404 916 0 0 80 3400 2968 0 0 404 0 0 0 832 0 0 1204 3220 4384 152 0 996 1984
1644292945838,20,10,1316 0 0 0 0 0 0 0 0 384 868 0 0 128 3440 3008 0 0 380 0 0 0 620 0 0 1016 3140 4412 720 0 1384 2020
1644292945866,20,10,1396 0 0 0 0 0 0 0 0 372 1060 0 0 192 3436 2984 0 0 452 0 0 0 576 0 0 1104 3244 4344 524 0 1088 1952
1644292945899,20,10,1888 0 0 0 0 0 0 0 0 144 984 0 0 152 3228 2972 0 0 448 448 0 0 576 0 0 1136 3152 4492 0 0 1012 2036
1644292945923,20,10,1316 0 0 0 0 0 0 0 0 356 912 0 0 192 3712 3060 0 0 384 576 0 0 568 0 0 1572 3136 4536 540 0 1004 1952
1644292945956,20,10,1296 0 0 0 0 0 0 0 0 0 856 0 0 224 3492 3124 0 0 400 564 0 0 636 0 0 1056 3420 4432 492 0 924 1984
1644292945986,20,10,1424 0 0 0 0 0 0 0 0 400 880 0 0 192 3420 3788 0 0 788 348 0 0 752 0 0 1004 3116 4496 524 0 996 1924
1644292946017,20,10,1352 0 0 0 0 0 0 0 0 400 1588 0 0 184 3432 2348 0 0 388 404 0 0 620 0 0 1076 3204 4484 536 0 980 2040
1644292946062,20,10,1296 0 0 0 0 0 0 0 0 368 796 0 0 188 3524 3404 0 0 476 560 0 0 612 0 0 1052 3128 4556 532 0 820 1968
1644292946094,20,10,1356 0 0 0 0 0 0 0 0 328 624 0 0 160 3476 3460 0 0 456 352 0 0 584 0 0 1020 3160 4480 644 0 604 1968
1644292946118,20,10,1460 0 0 0 0 0 0 0 0 360 1036 0 0 156 3444 3028 0 0 428 400 0 0 720 0 0 912 3304 4480 564 0 832 1984
1644292946151,20,10,1308 0 0 0 0 0 0 0 0 408 848 0 0 204 3416 2984 0 0 544 480 0 0 1084 0 0 1092 3164 4512 532 0 620 2076
1644292946181,20,10,1384 0 0 0 0 0 0 0 0 428 1064 0 0 172 3916 3464 0 0 448 480 0 0 300 0 0 1072 3100 4384 516 0 972 2140
1644292946213,20,10,1388 0 0 0 0 0 0 0 0 336 940 0 0 124 3448 2848 0 0 552 368 0 0 648 0 0 1060 3132 4396 452 0 1008 2032
1644292946257,20,10,1400 0 0 0 0 0 0 0 0 308 1176 0 0 116 3412 2620 0 0 484 412 0 0 280 0 0 1020 3128 4584 420 0 960 2072
1644292946283,20,10,1412 0 0 0 0 0 0 0 0 120 796 0 0 176 2072 2948 0 0 460 444 0 0 348 0 0 1004 3164 4472 604 0 956 2100
1644292946331,20,10,1280 0 0 0 0 0 0 0 0 404 644 0 0 252 3540 2940 0 0 568 408 0 0 756 0 0 1048 3148 4280 568 0 980 2068
1644292946348,20,10,2260 0 0 0 0 0 0 0 0 356 800 0 0 0 3408 2924 0 0 484 464 0 0 720 0 0 1200 2888 4428 872 0 976 2072
1644292946373,20,10,1416 0 0 0 0 0 0 0 0 916 772 0 0 184 3324 2924 0 0 720 428 0 0 660 0 0 964 2656 4408 648 0 1092 2348
1644292946403,20,10,1124 0 0 0 0 0 0 0 0 384 504 0 0 204 3364 2920 0 0 736 632 0 0 916 0 0 1056 3132 4456 560 0 1024 2092
1644292946438,20,10,912 0 0 0 0 0 0 0 0 400 720 0 0 160 3460 2920 0 0 544 616 0 0 644 0 0 1140 3152 4428 892 0 1008 2024
1644292946483,20,10,1428 0 0 0 0 0 0 0 0 432 816 0 0 140 3456 2960 0 0 560 548 0 0 644 0 0 1208 3140 4844 588 0 588 2044
1644292946509,20,10,1376 0 0 0 0 0 0 0 0 376 544 0 0 172 3484 3108 0 0 508 572 0 0 616 0 0 1100 3220 4424 604 0 524 2076
1644292946539,20,10,1380 0 0 0 0 0 0 0 0 568 924 0 0 224 3496 3024 0 0 508 396 0 0 688 0 0 1204 3112 4540 520 0 992 2072
1644292946570,20,10,1444 0 0 0 0 0 0 0 0 0 796 0 0 312 4500 2988 0 0 328 384 0 0 668 0 0 1072 3052 4484 524 0 1024 1984
1644292946598,20,10,2136 0 0 0 0 0 0 0 0 512 704 0 0 188 3360 2948 0 0 444 608 0 0 636 0 0 1004 3100 4460 524 0 952 2052
1644292946633,20,10,1328 0 0 0 0 0 0 0 0 420 796 0 0 168 3280 3048 0 0 540 0 0 0 364 0 0 1084 3072 4436 500 0 964 1908
1644292946663,20,10,1420 0 0 0 0 0 0 0 0 340 748 0 0 0 3008 2920 0 0 608 484 0 0 976 0 0 1028 3044 5264 524 0 964 2016
1644292946703,20,10,1560 0 0 0 0 0 0 0 0 0 768 0 0 192 3120 2992 0 0 536 56 0 0 604 0 0 1016 3184 4852 520 0 1000 2028
1644292946750,20,10,1100 0 0 0 0 0 0 0 0 412 752 0 0 164 3872 2864 0 0 264 716 0 0 560 0 0 980 3068 4260 1044 0 936 1932
1644292946767,20,10,1368 0 0 0 0 0 0 0 0 384 740 0 0 184 3628 2700 0 0 560 556 0 0 960 0 0 1036 3072 4388 0 0 928 2028
1644292946796,20,10,1388 0 0 0 0 0 0 0 0 376 720 0 0 220 3472 3712 0 0 492 488 0 0 636 0 0 528 3152 4444 544 0 968 2016
1644292946823,20,10,1480 0 0 0 0 0 0 0 0 384 816 0 0 168 3528 2956 0 0 604 800 0 0 716 0 0 1212 3008 4376 592 0 952 2228
1644292946872,20,10,1408 0 0 0 0 0 0 0 0 0 984 0 0 232 3352 2960 0 0 900 664 0 0 880 0 0 976 3144 4500 436 0 988 2064
1644292946883,20,10,1372 0 0 0 0 0 0 0 0 344 788 0 0 300 3472 2904 0 0 480 640 0 0 652 0 0 1000 3116 4272 540 0 952 1956
1644292946930,20,10,820 0 0 0 0 0 0 0 0 204 872 0 0 136 4044 3052 0 0 600 528 0 0 612 0 0 1008 3088 4456 572 0 956 1964
1644292946958,20,10,1388 0 0 0 0 0 0 0 0 784 832 0 0 164 3416 3436 0 0 504 0 0 0 616 0 0 1004 3136 4440 492 0 912 2068
1644292946988,20,10,764 0 0 0 0 0 0 0 0 152 616 0 0 160 3420 3416 0 0 604 1376 0 0 428 0 0 964 3020 4432 424 0 864 1936
1644292947022,20,10,1376 0 0 0 0 0 0 0 0 392 920 0 0 168 3312 2944 0 0 468 604 0 0 700 0 0 1012 3092 4448 444 0 948 2044
1644292947067,20,10,1996 0 0 0 0 0 0 0 0 364 780 0 0 232 3388 2960 0 0 0 584 0 0 612 0 0 1120 3480 4356 524 0 576 1984
1644292947081,20,10,1460 0 0 0 0 0 0 0 0 0 784 0 0 156 3556 2960 0 0 532 1512 0 0 740 0 0 892 3052 4480 444 0 936 2296
1644292947125,20,10,1328 0 0 0 0 0 0 0 0 412 752 0 0 208 3628 2924 0 0 236 0 0 0 828 0 0 836 3076 4560 568 0 992 2764
1644292947155,20,10,1456 0 0 0 0 0 0 0 0 0 848 0 0 176 3492 2880 0 0 444 664 0 0 776 0 0 1076 3008 4496 516 0 956 2016
1644292947184,20,10,1484 0 0 0 0 0 0 0 0 332 764 0 0 172 3460 2944 0 0 560 736 0 0 896 0 0 1008 3052 4528 696 0 1104 1484
1644292947216,20,10,1376 0 0 0 0 0 0 0 0 424 736 0 0 208 3452 2892 0 0 548 588 0 0 764 0 0 960 2948 4884 568 0 1952 2016
1644292947246,20,10,1308 0 0 0 0 0 0 0 0 444 1448 0 0 184 3468 2904 0 0 512 576 0 0 388 0 0 948 3488 4504 548 0 856 2024
1644292947276,20,10,1196 0 0 0 0 0 0 0 0 288 796 0 0 192 3636 2840 0 0 484 640 0 0 632 0 0 1072 3048 4488 632 0 896 1980
1644292947304,20,10,1344 0 0 0 0 0 0 0 0 304 752 0 0 180 3444 2876 0 0 456 560 0 0 624 0 0 992 2964 4404 556 0 924 2020
1644292947349,20,10,1560 0 0 0 0 0 0 0 0 348 752 0 0 164 3440 2900 0 0 176 616 0 0 692 0 0 948 3008 4468 568 0 1140 2000
1644292947384,20,10,492 0 0 0 0 0 0 0 0 272 700 0 0 156 3408 2884 0 0 192 572 0 0 516 0 0 996 3144 4884 552 0 976 2004
1644292947414,20,10,1360 0 0 0 0 0 0 0 0 416 764 0 0 204 3732 2916 0 0 332 576 0 0 684 0 0 944 3044 5040 600 0 996 1176
1644292947439,20,10,1376 0 0 0 0 0 0 0 0 244 744 0 0 200 3424 2908 0 0 504 600 0 0 1000 0 0 964 2908 4420 480 0 1712 2096
1644292947485,20,10,1236 0 0 0 0 0 0 0 0 252 784 0 0 268 3468 2944 0 0 408 664 0 0 80 0 0 1032 2988 4392 540 0 1088 2060
1644292947502,20,10,1340 0 0 0 0 0 0 0 0 300 776 0 0 0 3452 3188 0 0 476 792 0 0 556 0 0 1044 3096 4448 540 0 1476 1976
1644292947529,20,10,1368 0 0 0 0 0 0 0 0 328 744 0 0 172 3196 2844 0 0 460 648 0 0 720 0 0 2012 3028 4500 608 0 992 1952
1644292947591,20,10,1332 0 0 0 0 0 0 0 0 336 864 0 0 124 3504 2588 0 0 528 664 0 0 416 0 0 992 3368 4776 560 0 980 1716
1644292947603,20,10,1516 0 0 0 0 0 0 0 0 0 740 0 0 80 3464 2956 0 0 364 468 0 0 408 0 0 1768 3084 4420 424 0 952 2136
1644292947635,20,10,1276 0 0 0 0 0 0 0 0 440 880 0 0 224 3436 2876 0 0 316 676 0 0 420 0 0 788 3132 4488 620 0 1020 2004
1644292947663,20,10,1348 0 0 0 0 0 0 0 0 288 748 0 0 88 3520 2864 0 0 364 684 0 0 444 0 0 1008 3036 4432 544 0 1192 2012
1644292947697,20,10,1380 0 0 0 0 0 0 0 0 324 760 0 0 148 3452 2820 0 0 352 812 0 0 384 0 0 1448 3024 4440 564 0 784 1960
1644292947726,20,10,1356 0 0 0 0 0 0 0 0 308 728 0 0 180 3480 2404 0 0 392 748 0 0 384 0 0 948 3032 4412 564 0 1084 1980
1644292947756,20,10,1968 0 0 0 0 0 0 0 0 364 732 0 0 152 3648 2996 0 0 364 348 0 0 428 0 0 1000 2972 3844 472 0 932 2052
1644292947816,20,10,1452 0 0 0 0 0 0 0 0 272 720 0 0 80 3820 3504 0 0 316 516 0 0 416 0 0 956 2952 4340 360 0 912 1244
1644292947832,20,10,1388 0 0 0 0 0 0 0 0 344 720 0 0 884 3500 2732 0 0 364 416 0 0 352 0 0 924 2936 4528 600 0 1004 2016
1644292947862,20,10,1488 0 0 0 0 0 0 0 0 344 708 0 0 148 3476 2840 0 0 264 0 0 0 368 0 0 828 2880 4384 608 0 352 1900
1644292947890,20,10,1384 0 0 0 0 0 0 0 0 216 692 0 0 100 3412 2952 0 0 148 0 0 0 260 0 0 1332 3104 4380 544 0 916 1952
1644292947920,20,10,1484 0 0 0 0 0 0 0 0 220 660 0 0 112 3396 1964 0 0 100 0 0 0 300 0 0 804 2896 4336 1048 0 888 1936
1644292947952,20,10,1080 0 0 0 0 0 0 0 0 248 572 0 0 88 3344 2760 0 0 0 0 0 0 268 0 0 892 3024 4220 620 0 848 1904
1644292948013,20,10,1544 0 0 0 0 0 0 0 0 284 676 0 0 88 3356 2776 0 0 0 0 0 0 272 0 0 928 3080 4332 744 0 936 2172
1644292948025,20,10,1180 0 0 0 0 0 0 0 0 256 768 0 0 340 2868 2812 52 0 0 0 0 0 304 0 0 812 3680 4248 168 0 960 2016
1644292948057,20,10,1464 0 0 0 0 0 0 0 0 384 728 0 0 136 3416 2300 0 0 0 0 0 0 268 0 0 820 2724 4248 636 0 896 1932
1644292948086,20,10,1436 0 0 0 0 0 0 0 0 316 652 0 0 128 3380 2720 0 0 0 0 0 0 328 0 0 752 2820 4220 652 0 900 1904
1644292948137,20,10,1452 0 0 0 0 0 0 0 0 56 732 0 0 148 3356 2708 280 0 0 0 0 0 272 0 0 704 2444 4352 596 0 1428 1800
1644292948145,20,10,1380 0 0 0 0 0 0 0 0 444 428 0 0 0 3288 2712 0 0 0 0 0 0 188 0 0 760 3300 4124 624 0 856 1344
1644292948174,20,10,1356 0 0 0 0 0 0 0 0 320 668 0 0 168 3308 2756 0 0 0 0 0 0 140 0 0 764 2676 3740 568 0 856 1656
1644292948221,20,10,1224 0 0 0 0 0 0 0 0 376 728 0 0 92 3240 2640 0 0 0 0 0 0 116 0 0 696 2816 4040 584 0 1200 1892
1644292948250,20,10,1284 0 0 0 0 0 0 0 0 120 704 0 0 124 3280 2672 0 0 0 0 0 0 0 0 0 740 3888 4172 644 0 424 1964
1644292948284,20,10,1300 0 0 0 0 0 0 0 0 552 768 0 0 108 3504 2716 0 0 0 0 0 0 152 0 0 768 2720 4400 720 0 872 1984
1644292948315,20,10,1808 0 0 0 0 0 0 0 0 288 968 0 0 96 3212 2916 0 0 0 0 0 0 124 0 0 876 2740 3712 528 0 844 1904
1644292948338,20,10,1408 0 0 0 0 0 0 0 0 388 844 0 0 120 3316 2620 0 0 0 0 0 0 124 0 0 732 2724 3984 720 0 852 1644
1644292948368,20,10,1396 0 0 0 0 0 0 0 0 368 436 0 0 100 2788 2688 0 0 0 0 0 0 188 0 0 748 2720 4224 1216 0 856 1852
1644292948403,20,10,1440 0 0 0 0 0 0 0 0 344 728 0 0 104 3328 2248 0 0 0 0 0 0 284 0 0 592 2732 4200 640 0 840 1884
1644292948447,20,10,1392 0 0 0 0 0 0 0 0 384 724 0 0 112 3232 2752 0 0 0 0 0 0 924 0 0 780 2620 4136 572 0 868 1932
1644292948476,20,10,1348 0 0 0 0 0 0 0 0 456 680 0 0 96 3232 2688 0 0 0 0 0 0 248 0 0 768 2752 4236 1168 0 444 1904
1644292948521,20,10,1240 0 0 0 0 0 0 0 0 396 972 0 0 116 2928 2704 0 0 0 0 0 0 204 0 0 712 2532 4212 680 0 1080 1876
1644292948534,20,10,1360 0 0 0 0 0 0 0 0 364 612 0 0 152 3384 2748 0 0 0 0 0 0 216 0 0 748 3056 4220 600 0 1072 1804
1644292948563,20,10,1352 0 0 0 0 0 96 0 0 460 720 0 0 0 3288 2708 88 0 0 0 0 0 256 0 0 812 2628 4292 200 0 484 1888
1644292948599,20,10,1376 0 0 0 0 0 152 0 0 392 752 0 0 192 3380 2648 0 0 0 0 0 0 0 0 0 804 2364 4240 704 0 944 2392
1644292948639,20,10,1360 0 0 0 0 0 156 0 0 332 708 0 0 0 3404 2724 64 0 0 0 0 0 296 0 0 772 3020 4276 624 0 912 1752
1644292948669,20,10,1408 0 0 0 0 0 168 0 0 396 760 0 0 196 3196 2676 56 0 0 56 0 0 424 0 0 768 2208 4312 792 0 956 1932
1644292948702,20,10,1372 0 0 0 0 0 188 0 0 344 780 0 0 192 3408 2744 0 0 0 104 0 0 352 0 0 744 2588 4444 508 0 952 1936
1644292948749,20,10,1064 0 0 0 0 0 124 0 0 388 768 0 0 192 3372 2732 80 0 72 264 0 0 828 0 0 888 2792 4008 696 0 944 1896
1644292948761,20,10,1356 0 0 0 0 0 124 0 0 276 748 0 0 220 3448 2724 0 0 0 76 0 0 308 0 0 764 2784 3952 728 0 856 2388
1644292948793,20,10,1312 0 0 0 0 0 88 0 0 824 656 0 0 124 3364 2708 0 0 0 56 0 0 220 0 0 784 3100 4640 676 0 856 1948
1644292948820,20,10,1356 0 0 0 0 0 88 0 0 504 764 0 0 176 3392 2748 0 0 0 172 0 0 288 0 0 608 2832 4252 644 0 912 1960
1644292948848,20,10,1344 0 0 0 0 0 96 0 0 372 780 0 0 144 3372 2740 0 0 0 140 0 0 308 0 0 760 2816 3940 696 0 904 1956
1644292948897,20,10,1320 0 0 0 0 0 140 0 0 468 716 0 0 136 3440 2700 96 0 0 196 0 0 344 0 80 576 2788 4256 708 0 984 1020
1644292948927,20,10,1368 0 0 0 0 0 76 0 0 372 732 0 0 220 3388 2752 84 0 0 208 0 0 332 0 56 648 2880 4312 652 0 656 1788
1644292948955,20,10,1388 0 0 0 0 0 0 0 0 316 704 0 0 216 3104 2696 0 0 0 284 0 0 0 0 56 784 2744 4288 636 0 920 1984
