timestamp,amp_sensor,sens_sensor,sensor
1644372050819,20,10,368 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 408 0 576 0 0 0 0
1644372050850,20,10,380 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 164 0 0 0 0
1644372050879,20,10,416 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 116 0 0 0 0
1644372050910,20,10,880 0 0 0 0 0 0 0 0 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 984 0 0 0 0 0 0
1644372050941,20,10,320 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 140 0 0 0 0
1644372050970,20,10,404 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 192 0 0 0 0
1644372050999,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 0 192 0 0 0 0
1644372051028,20,10,432 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 104 0 0 0 0
1644372051058,20,10,604 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 632 0 112 0 0 0 0
1644372051106,20,10,864 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 0 180 0 0 0 0
1644372051134,20,10,400 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 120 0 0 0 0
1644372051165,20,10,332 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372051196,20,10,388 0 0 0 0 0 0 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 120 0 0 0 0
1644372051225,20,10,364 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 152 0 0 0 0
1644372051256,20,10,680 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 184 0 0 0 0
1644372051284,20,10,368 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 444 0 124 0 0 0 0
1644372051328,20,10,260 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 160 0 0 0 0
1644372051344,20,10,372 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372051376,20,10,308 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 172 0 0 0 0
1644372051405,20,10,464 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 0 0 0 0 0
1644372051451,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 128 0 0 0 0
1644372051478,20,10,348 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 76 0 0 0 0
1644372051508,20,10,344 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 124 0 0 0 0
1644372051539,20,10,332 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 420 0 0 0 0 0 0
1644372051569,20,10,388 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 128 0 0 0 0
1644372051599,20,10,324 0 0 0 0 0 0 0 0 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 364 0 192 0 0 0 0
1644372051629,20,10,284 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 124 0 0 0 0
1644372051660,20,10,404 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 416 0 92 0 0 0 0
1644372051688,20,10,352 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 120 0 0 0 0
1644372051719,20,10,316 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 0 216 0 0 0 0
1644372051765,20,10,508 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 0 0 0 0 0
1644372051796,20,10,724 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 108 0 0 0 0
1644372051825,20,10,304 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 168 0 0 0 0
1644372051854,20,10,356 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 168 0 0 0 0
1644372051886,20,10,548 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 160 0 0 0 0
1644372051918,20,10,368 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 156 0 0 0 0
1644372051949,20,10,372 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 272 0 0 0 0
1644372051976,20,10,348 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 116 0 0 0 0
1644372052004,20,10,208 0 0 0 0 0 0 0 0 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 152 0 0 0 0
1644372052048,20,10,588 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 284 0 0 0 0
1644372052064,20,10,448 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 236 0 140 0 0 0 0
1644372052108,20,10,388 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 176 0 0 0 0
1644372052139,20,10,68 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 192 0 0 0 0
1644372052170,20,10,388 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 196 0 0 0 0
1644372052199,20,10,356 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 172 0 0 0 0
1644372052230,20,10,404 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 160 0 0 0 0
1644372052261,20,10,452 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 108 0 0 0 0
1644372052288,20,10,348 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 144 0 0 0 0
1644372052318,20,10,716 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 0 120 0 0 0 0
1644372052349,20,10,396 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372052379,20,10,344 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 0 176 0 0 0 0
1644372052425,20,10,384 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 136 0 0 0 0
1644372052456,20,10,420 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372052485,20,10,352 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 112 0 0 0 0
1644372052518,20,10,348 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 0 140 0 0 0 0
1644372052546,20,10,388 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 0 144 0 0 0 0
1644372052575,20,10,388 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 176 0 0 0 0
1644372052610,20,10,708 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 480 0 156 0 0 0 0
1644372052646,20,10,356 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 0 152 0 0 0 0
1644372052670,20,10,252 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108 0 168 0 0 0 0
1644372052703,20,10,296 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 140 0 0 0 0
1644372052730,20,10,560 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 132 0 0 0 0
1644372052780,20,10,412 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 0 0 0 0 0
1644372052807,20,10,308 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 140 0 0 0 0
1644372052839,20,10,400 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580 0 120 0 0 0 0
1644372052882,20,10,64 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 104 0 0 0 0 828 0 160 0 0 0 0
1644372052897,20,10,432 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 0 0 0 0 0
1644372052929,20,10,408 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 164 0 0 0 0
1644372052955,20,10,372 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 576 0 176 0 0 0 0
1644372052985,20,10,384 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 304 0 188 0 0 0 0
1644372053015,20,10,584 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372053047,20,10,1024 0 0 0 0 0 0 0 0 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 176 0 0 0 0
1644372053090,20,10,356 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 152 0 0 0 0
1644372053117,20,10,360 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 152 0 0 0 0
1644372053149,20,10,384 0 0 0 0 0 0 0 0 284 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 468 0 116 0 0 0 0
1644372053181,20,10,432 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 0 0 0 0 0
1644372053232,20,10,356 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 144 0 0 0 0
1644372053235,20,10,360 0 0 0 0 0 0 0 0 296 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 168 0 0 0 0
1644372053264,20,10,360 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 140 0 0 0 0
1644372053299,20,10,336 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 164 0 0 0 0
1644372053330,20,10,356 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0 0 0 0
1644372053358,20,10,412 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 152 0 0 0 0
1644372053386,20,10,348 0 0 0 0 0 0 0 0 864 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 80 0 0 0 0
1644372053436,20,10,336 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 164 0 0 0 0
1644372053466,20,10,0 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 212 0 0 0 0
1644372053496,20,10,364 0 0 0 0 0 0 0 0 304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 308 0 0 0 0
1644372053527,20,10,396 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 0 188 0 0 0 0
1644372053557,20,10,664 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 380 0 324 0 0 0 0
1644372053587,20,10,376 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 140 0 0 0 0
1644372053622,20,10,104 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 716 0 204 0 0 0 0
1644372053642,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 196 0 0 0 0
1644372053676,20,10,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 136 0 0 0 0
1644372053706,20,10,416 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 656 0 112 0 0 0 0
1644372053751,20,10,412 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 120 0 0 0 0
1644372053780,20,10,352 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 0 164 0 0 0 0
1644372053812,20,10,344 0 0 0 0 0 0 0 0 152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 224 0 0 0 0
1644372053842,20,10,308 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 0 140 0 0 0 0
1644372053870,20,10,332 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 464 0 248 0 0 0 0
1644372053909,20,10,528 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 0 0 0 0 0
1644372053925,20,10,348 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 648 0 296 0 0 0 0
1644372053959,20,10,384 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 608 0 184 0 0 0 0
1644372053984,20,10,380 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 144 0 0 0 0
1644372054023,20,10,416 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 112 0 0 0 0
1644372054048,20,10,368 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 432 0 136 0 0 0 0
1644372054109,20,10,416 0 0 0 0 0 0 0 0 228 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 480 0 144 0 0 0 0
1644372054124,20,10,248 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 148 0 0 0 0
1644372054158,20,10,400 0 0 0 0 0 0 0 0 292 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 0 140 0 0 0 0
1644372054183,20,10,0 0 0 0 0 0 0 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 176 0 0 0 0
1644372054230,20,10,356 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 200 0 0 0 0
1644372054238,20,10,0 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 156 0 0 0 0
1644372054277,20,10,412 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 176 0 0 0 0
1644372054304,20,10,248 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 0 120 0 0 0 0
1644372054330,20,10,400 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 140 0 0 0 0
1644372054362,20,10,300 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 156 0 0 0 0
1644372054423,20,10,296 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220 0 152 0 0 0 0
1644372054440,20,10,372 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 124 0 0 0 0
1644372054473,20,10,876 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 604 0 0 0 0 0 0
1644372054518,20,10,340 0 0 0 0 0 0 0 0 252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 156 0 0 0 0
1644372054545,20,10,340 0 0 0 0 0 0 0 0 216 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 0 152 0 0 0 0
1644372054553,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 640 0 164 0 0 0 0
1644372054588,20,10,392 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 544 0 192 0 0 0 0
1644372054622,20,10,340 0 0 0 0 0 0 0 0 244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 88 0 0 0 0
1644372054646,20,10,400 0 0 0 0 0 0 0 0 240 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 108 0 0 0 0
1644372054689,20,10,232 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 404 0 0 0 0 0 0
1644372054706,20,10,0 0 0 0 0 0 0 0 0 256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 152 0 0 0 0
1644372054768,20,10,420 0 0 0 0 0 0 0 0 316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 708 0 112 0 0 0 0
1644372054779,20,10,372 0 0 0 0 0 0 0 0 248 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 140 0 0 0 0
1644372054819,20,10,888 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 160 0 0 0 0
1644372054846,20,10,464 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 284 0 0 0 0
1644372054875,20,10,416 0 0 0 0 0 0 0 0 160 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 540 0 156 0 0 0 0
1644372054908,20,10,372 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 508 0 180 0 0 0 0
1644372054934,20,10,380 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 0 0 0 0 0
1644372054967,20,10,340 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 184 0 0 0 0
1644372054996,20,10,356 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 140 0 0 0 0
1644372055026,20,10,836 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 488 0 0 0 0 0 0
1644372055072,20,10,380 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 156 0 0 0 0
1644372055101,20,10,344 0 0 0 0 0 0 0 0 148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 132 0 0 0 0
1644372055125,20,10,404 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 160 0 0 0 0
1644372055155,20,10,412 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 160 0 0 0 0
1644372055188,20,10,608 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 128 0 0 0 0
1644372055215,20,10,320 0 0 0 0 0 0 0 0 172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 164 0 0 0 0
1644372055250,20,10,372 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 496 0 144 0 0 0 0
1644372055278,20,10,432 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 136 0 0 0 0
1644372055306,20,10,356 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 0 380 0 0 0 0
1644372055341,20,10,372 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 460 0 160 0 0 0 0
1644372055386,20,10,448 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 356 0 92 0 0 0 0
1644372055415,20,10,340 0 0 0 0 0 0 0 0 236 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 512 0 128 0 0 0 0
1644372055446,20,10,364 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 536 0 176 0 0 0 0
1644372055493,20,10,452 0 0 0 0 0 0 0 0 444 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 212 0 0 0 0
1644372055511,20,10,392 0 0 0 0 0 0 0 0 120 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 404 0 176 0 0 0 0
1644372055538,20,10,368 0 0 0 0 0 0 0 0 212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 124 0 0 0 0
1644372055561,20,10,412 0 0 0 0 0 0 0 0 140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 440 0 136 0 0 0 0
1644372055590,20,10,408 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 664 0 128 0 0 0 0
1644372055622,20,10,528 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 168 0 0 0 0
1644372055653,20,10,348 0 0 0 0 0 0 0 0 168 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 124 0 0 0 0
1644372055688,20,10,392 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 472 0 172 0 0 0 0
1644372055733,20,10,376 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 124 0 0 0 0
1644372055762,20,10,380 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 552 0 132 0 0 0 0
1644372055806,20,10,460 0 0 0 0 0 0 0 0 164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 252 0 0 0 0
1644372055836,20,10,388 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 564 0 160 0 0 0 0
1644372055850,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 560 0 124 0 0 0 0
1644372055877,20,10,324 0 0 0 0 0 0 0 0 204 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 528 0 136 0 0 0 0
1644372055906,20,10,56 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 180 0 0 0 0
1644372055938,20,10,360 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 140 0 0 0 0
1644372055967,20,10,436 0 0 0 0 0 0 0 0 208 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 504 0 232 0 0 0 0
1644372056011,20,10,56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 572 0 0 0 0 0 0
1644372056042,20,10,316 0 0 0 0 0 0 0 0 124 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 60 0 0 0 0
1644372056076,20,10,348 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 492 0 160 0 0 0 0
1644372056105,20,10,316 0 0 0 0 0 0 0 0 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 636 0 152 0 0 0 0
1644372056136,20,10,344 0 0 0 0 0 0 0 0 188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 164 0 0 0 0
1644372056166,20,10,500 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 588 0 0 0 0 0 0
1644372056211,20,10,384 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 136 0 0 0 0
1644372056227,20,10,416 0 0 0 0 0 0 0 0 268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 192 0 0 0 0
1644372056255,20,10,376 0 0 0 0 0 0 0 0 156 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 456 0 232 0 0 0 0
1644372056285,20,10,384 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 524 0 168 0 0 0 0
1644372056333,20,10,380 0 0 0 0 0 0 0 0 192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 520 0 128 0 0 0 0
1644372056344,20,10,400 0 0 0 0 0 0 0 0 184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 592 0 176 0 0 0 0
1644372056394,20,10,348 0 0 0 0 0 0 0 0 232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 484 0 160 0 0 0 0
1644372056433,20,10,344 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 556 0 64 0 0 0 0
1644372056447,20,10,396 0 0 0 0 0 0 0 0 320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 516 0 128 0 0 0 0
1644372056476,20,10,368 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 172 0 0 0 0
1644372056515,20,10,76 0 0 0 0 0 0 0 0 196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 584 0 0 0 0 0 0
1644372056538,20,10,312 0 0 0 0 0 0 0 0 180 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 476 0 120 0 0 0 0
1644372056567,20,10,388 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 0 124 0 0 0 0
1644372056599,20,10,376 0 0 0 0 0 0 0 0 816 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 468 0 140 0 0 0 0
1644372056632,20,10,624 0 0 0 0 0 0 0 0 176 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 548 0 152 0 0 0 0
1644372056672,20,10,352 0 0 0 0 0 0 0 0 224 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 448 0 160 0 0 0 0
1644372056708,20,10,392 0 0 0 0 0 0 0 0 304 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 452 0 176 0 0 0 0
