timestamp,amp_sensor,sens_sensor,sensor
1644296410916,20,10,852 0 0 0 0 0 384 0 0 0 0 0 0 0 1972 2024 0 0 80 524 0 0 0 0 228 96 1524 3132 104 0 412 1128
1644296410944,20,10,796 0 0 0 0 0 444 0 0 0 0 0 0 0 1904 2028 0 0 64 536 0 0 0 0 272 96 1568 3760 144 0 144 1204
1644296410989,20,10,804 0 0 0 0 0 464 0 0 0 0 0 0 0 1976 1884 0 0 0 572 112 0 0 0 304 124 1504 2956 116 0 360 1204
1644296411003,20,10,1264 0 0 0 0 0 452 0 0 0 0 0 0 0 2188 1940 0 0 72 480 76 0 0 0 220 64 1600 2880 184 0 300 1136
1644296411035,20,10,608 0 0 0 0 0 412 0 0 0 0 0 0 0 1792 1932 0 0 64 540 0 0 0 0 188 104 1460 2952 100 0 392 1152
1644296411079,20,10,524 0 0 0 0 0 504 0 0 0 0 0 0 0 1992 1448 0 0 124 644 0 0 0 0 204 92 1536 2952 136 0 388 1184
1644296411107,20,10,800 0 0 0 0 0 140 0 0 0 0 0 0 0 1836 1948 0 0 100 572 84 0 0 0 164 0 1520 2388 120 0 416 1088
1644296411138,20,10,776 0 0 0 0 0 412 0 0 0 0 0 0 0 2780 1992 0 0 120 556 96 0 0 0 204 120 1596 2912 144 0 432 1112
1644296411167,20,10,796 0 0 0 0 0 460 0 0 0 0 0 0 0 1824 1880 0 0 120 512 88 0 0 0 172 328 1476 2948 180 0 412 1132
1644296411198,20,10,520 0 0 0 0 0 336 0 0 0 0 0 0 0 1984 1892 0 0 72 632 112 0 0 0 208 132 1540 2912 104 0 316 1204
1644296411230,20,10,828 0 0 0 0 0 468 0 0 0 0 0 0 0 1884 1952 0 0 100 620 0 0 0 0 196 136 1524 2968 164 0 300 1192
1644296411259,20,10,816 0 0 0 0 0 432 0 0 0 0 0 0 0 1896 1956 0 0 180 640 92 0 0 0 176 104 1216 2924 192 0 384 1188
1644296411307,20,10,860 0 0 0 0 0 536 0 0 0 0 0 0 0 1848 1988 0 0 108 612 104 0 0 0 188 124 1584 2980 136 0 0 1164
1644296411333,20,10,780 0 0 0 0 0 560 0 0 0 0 0 0 0 1968 1896 0 0 120 684 60 0 0 0 0 0 1024 2868 0 0 368 1048
1644296411365,20,10,848 0 0 0 0 0 456 0 0 0 0 0 0 0 1988 1920 0 0 124 604 88 0 0 0 184 0 1636 2944 140 0 404 1208
1644296411396,20,10,912 0 0 0 0 0 448 0 0 0 0 0 0 0 1932 1612 0 0 192 640 136 0 0 0 316 148 2472 2936 80 0 400 1188
1644296411423,20,10,888 0 0 0 0 0 636 0 0 0 0 0 0 0 2052 1952 0 0 152 688 176 0 0 0 280 144 1580 2924 152 0 300 1236
1644296411454,20,10,1000 0 0 0 0 0 496 0 0 0 0 0 0 0 2040 1924 0 0 576 848 192 0 0 0 560 100 1556 4036 124 0 316 584
1644296411484,20,10,788 0 0 0 0 0 512 0 0 0 0 0 0 0 1696 1960 0 0 76 608 0 0 0 0 220 84 1608 2980 152 0 0 676
1644296411530,20,10,980 0 0 0 0 0 712 0 0 0 0 0 0 0 1656 1928 0 0 224 608 100 0 0 0 156 152 1580 2940 96 0 372 1180
1644296411559,20,10,360 0 0 0 0 0 0 0 0 0 0 0 0 0 1984 1836 0 0 88 604 116 0 0 0 344 100 1104 2956 120 0 380 1168
1644296411590,20,10,856 0 0 0 0 0 536 0 0 0 0 0 0 0 1944 2012 0 0 316 540 128 0 0 0 296 96 1592 2972 192 0 404 1168
1644296411616,20,10,728 0 0 0 0 0 492 0 0 0 0 0 0 0 2188 2084 0 0 300 540 128 0 0 0 212 260 1664 2968 120 0 404 1200
1644296411647,20,10,816 0 0 0 0 0 464 0 0 0 0 0 0 0 1804 2024 0 0 132 720 64 0 0 0 224 56 856 2892 0 0 352 1148
1644296411678,20,10,420 0 0 0 0 0 504 0 0 0 0 0 0 0 2020 1920 0 0 192 452 108 0 0 0 220 0 1568 2916 424 0 416 1108
1644296411723,20,10,832 0 0 0 0 0 520 0 0 0 0 0 0 0 2108 1884 0 0 208 544 108 0 0 0 188 132 1584 2964 0 0 412 1168
1644296411754,20,10,856 0 0 0 0 0 696 0 0 0 0 0 0 0 1948 1992 0 0 160 632 108 0 0 0 212 0 1660 2924 208 0 412 1168
1644296411785,20,10,736 0 0 0 0 0 484 0 0 0 0 0 0 0 1980 1976 0 0 164 192 0 0 0 0 188 144 1528 2916 132 0 428 1852
1644296411816,20,10,796 0 0 0 0 0 548 0 0 0 0 0 0 0 1920 1996 0 0 208 480 128 0 0 0 184 120 1624 2808 128 0 96 1184
1644296411847,20,10,964 0 0 0 0 0 1008 0 0 0 0 0 0 0 1968 2036 0 0 196 540 112 0 0 0 208 516 1552 2916 156 0 516 1160
1644296411871,20,10,1020 0 0 0 0 0 496 0 0 0 0 0 0 0 1984 1916 0 0 164 544 136 0 0 0 964 140 1612 2932 136 0 284 1728
1644296411906,20,10,788 0 0 0 0 0 496 0 0 0 0 0 0 0 1928 1948 0 0 0 488 96 0 0 0 192 100 1600 2884 160 0 364 1232
1644296411949,20,10,760 0 0 0 0 0 508 0 0 0 0 0 0 0 1996 1896 0 0 212 860 100 0 0 0 160 156 2020 2932 112 0 356 1180
1644296411982,20,10,844 0 0 0 0 0 420 0 0 0 0 0 0 0 2008 2004 0 0 112 1120 92 0 0 0 204 164 1616 2916 104 0 444 1180
1644296412009,20,10,820 0 0 0 0 0 1036 0 0 0 0 0 0 0 1980 1960 0 0 132 868 144 0 0 0 244 0 1564 2920 132 0 208 624
1644296412043,20,10,860 0 0 0 0 0 492 0 0 0 0 0 0 0 2008 1724 0 0 188 608 124 0 0 0 224 200 1596 2832 148 0 0 1112
1644296412070,20,10,776 0 0 0 0 0 572 0 0 0 0 0 0 0 1948 1904 0 0 132 624 220 0 0 0 188 156 1572 4012 120 0 348 1416
1644296412104,20,10,788 0 0 0 0 0 468 0 0 0 0 0 0 0 1976 1888 0 0 224 444 196 0 0 0 172 156 1636 2768 128 0 144 1168
1644296412147,20,10,884 0 0 0 0 0 576 0 0 0 0 0 0 0 1916 1932 0 0 120 600 164 0 0 0 200 216 1716 2956 144 0 400 1228
1644296412176,20,10,644 0 0 0 0 0 552 0 0 0 0 0 0 0 1956 1968 0 0 196 600 124 0 0 0 180 220 1620 3020 176 0 308 1152
1644296412204,20,10,580 0 0 0 0 0 540 0 0 52 0 0 0 0 2000 1932 0 0 224 592 124 0 0 0 224 232 612 2764 176 0 1292 1196
1644296412233,20,10,724 0 0 0 0 0 592 0 0 0 0 0 0 0 1920 1984 0 0 256 964 452 0 0 0 220 192 1788 2812 224 0 388 1268
1644296412264,20,10,868 0 0 0 0 0 752 0 0 0 0 0 0 0 1912 1976 0 0 144 556 0 0 0 0 0 152 1656 2980 124 0 404 1384
1644296412293,20,10,760 0 0 0 0 0 600 0 0 0 0 0 0 0 1988 1932 0 0 288 616 64 0 0 0 180 272 1628 2924 0 0 444 1212
1644296412338,20,10,816 0 0 0 0 0 560 0 0 0 0 0 0 0 2044 1952 0 0 700 628 120 0 0 0 188 180 1604 2956 160 0 352 1244
1644296412366,20,10,856 0 0 0 0 0 764 0 0 0 0 0 0 0 2064 2012 0 0 388 628 176 0 0 0 200 216 1628 2928 208 0 288 1232
1644296412400,20,10,816 0 0 0 0 0 652 0 0 0 0 0 0 0 2048 2004 0 0 220 296 180 0 0 0 216 0 1652 2992 144 0 888 1220
1644296412428,20,10,776 0 0 0 0 0 636 0 0 0 0 0 0 0 1932 2008 0 0 228 780 160 0 0 0 192 184 1712 2636 156 0 384 1436
1644296412459,20,10,912 0 0 0 0 0 692 0 0 0 0 0 0 0 1996 1952 0 0 204 760 164 0 0 0 240 704 1584 2464 144 0 540 1312
1644296412489,20,10,792 0 0 0 0 0 676 0 0 0 0 0 0 0 2040 2016 0 0 184 1600 64 0 0 0 220 228 1636 2972 128 0 336 1084
1644296412518,20,10,788 0 0 0 0 0 224 0 0 0 0 0 0 0 2360 1952 0 0 168 664 180 0 0 0 248 0 1748 3020 56 0 464 1172
1644296412564,20,10,728 0 0 0 0 0 676 0 0 0 0 0 0 0 1948 2016 0 0 264 828 172 0 0 0 936 104 1668 2992 80 0 480 960
1644296412595,20,10,804 0 0 0 0 0 736 0 0 0 0 0 0 0 1516 1444 0 0 240 676 176 0 0 0 300 172 1592 2912 312 0 68 1276
1644296412621,20,10,600 0 0 0 0 0 484 0 0 0 0 0 0 0 1988 1932 0 0 272 684 176 0 0 0 352 172 1620 3008 760 0 488 656
1644296412656,20,10,800 0 0 0 0 0 616 0 0 0 0 0 0 0 1984 1740 0 0 160 648 156 0 0 0 220 232 1712 2800 108 0 464 1816
1644296412684,20,10,452 0 0 0 0 0 736 0 0 0 0 0 0 0 2060 1732 0 0 300 684 176 0 0 0 260 320 2524 2960 164 0 492 1312
1644296412715,20,10,876 0 0 0 0 0 784 0 0 0 0 0 0 0 2012 1880 0 0 0 736 152 0 0 0 312 236 1644 2960 96 0 444 1224
1644296412746,20,10,784 0 0 0 0 0 820 0 0 0 0 0 0 0 2012 2012 0 0 288 712 172 0 0 0 280 432 1628 2972 164 0 512 1332
1644296412789,20,10,812 0 0 0 0 0 716 0 0 0 0 0 0 0 2016 1980 0 0 252 860 192 0 0 0 248 220 1520 2924 108 0 424 1296
1644296412819,20,10,804 0 0 0 0 0 824 0 0 0 0 0 0 0 1976 1972 0 0 356 572 192 0 0 0 300 112 1672 2912 148 0 308 1220
1644296412849,20,10,872 0 0 0 0 0 792 0 0 0 0 0 0 0 2044 1996 0 0 364 764 320 0 0 0 240 224 1688 3016 152 0 516 1308
1644296412881,20,10,880 0 0 0 0 0 736 0 0 0 0 0 0 0 2084 960 0 0 332 892 268 0 0 0 228 192 1732 2884 184 0 404 1216
1644296412909,20,10,152 0 0 0 0 0 748 0 0 0 0 0 0 0 2024 2008 0 0 388 780 180 0 0 0 260 492 1604 2972 432 0 500 1492
1644296412942,20,10,156 0 0 0 0 0 776 0 0 0 0 0 0 0 1992 2280 0 0 268 700 296 0 0 0 260 204 1696 2812 140 0 352 1276
1644296412983,20,10,200 0 0 0 0 0 764 0 0 0 0 0 0 0 1676 1972 0 0 336 744 284 0 0 0 296 128 1620 2984 132 0 492 944
1644296413015,20,10,1568 0 0 0 0 0 828 0 0 0 0 0 0 0 2036 2044 0 0 568 572 264 0 0 0 324 408 888 3208 156 0 540 1308
1644296413044,20,10,832 0 0 0 0 68 792 0 0 0 0 0 0 0 2076 1344 0 0 276 832 296 0 0 0 256 184 1676 2960 176 0 544 1344
1644296413073,20,10,892 0 0 0 0 60 800 0 0 0 0 0 0 0 2008 2000 0 0 400 760 136 0 0 0 284 260 1472 2976 204 0 544 1300
1644296413104,20,10,804 0 0 0 0 0 828 0 0 0 0 0 0 0 2072 2064 0 0 236 644 288 0 0 0 264 488 2368 3596 932 0 604 1300
1644296413135,20,10,1228 0 0 0 0 76 848 0 0 64 0 0 0 0 2144 2096 0 0 432 824 304 0 0 0 304 192 1656 2976 140 0 632 1276
1644296413164,20,10,540 0 0 0 0 0 816 0 0 0 0 0 0 0 1788 1892 0 0 332 816 376 0 0 0 304 256 1744 3000 128 0 488 1216
1644296413208,20,10,804 0 0 0 0 72 836 0 0 0 0 0 0 0 2076 1924 0 0 324 716 344 0 0 0 264 248 2068 3144 140 0 540 1296
1644296413237,20,10,832 0 0 0 0 96 380 0 0 0 0 0 0 0 2792 1932 0 0 124 792 428 0 0 0 0 204 1612 3020 136 0 416 1024
1644296413286,20,10,1928 0 0 0 0 136 756 0 0 0 0 0 0 0 2064 1984 0 0 384 244 0 0 0 0 288 264 1668 3008 80 0 560 384
1644296413301,20,10,800 0 0 0 0 0 828 0 0 0 0 0 0 0 2012 1932 0 0 300 836 128 0 0 0 296 0 1684 2960 368 0 524 1292
1644296413332,20,10,388 0 0 0 0 56 796 0 0 0 0 0 0 0 2092 1932 0 0 316 780 480 0 0 0 312 212 1696 2920 180 0 464 1328
1644296413358,20,10,572 0 0 0 0 0 816 0 0 0 0 0 0 0 2076 1948 0 0 0 824 548 0 0 0 340 496 1712 3028 0 0 488 1408
1644296413405,20,10,828 0 0 0 0 88 708 0 0 0 0 0 0 0 2064 1952 0 0 288 780 556 0 0 0 92 248 1708 2944 172 0 592 1216
1644296413434,20,10,952 0 0 0 0 68 792 0 0 0 0 0 0 0 2076 1396 0 0 360 960 492 0 0 0 256 128 1596 3008 116 0 0 1288
1644296413465,20,10,832 0 0 0 0 100 920 0 0 0 0 0 0 0 2048 1948 0 0 348 832 468 0 0 0 296 224 1624 2396 156 0 120 1360
1644296413491,20,10,844 0 0 0 0 224 780 0 0 0 0 0 0 0 2048 1888 0 0 360 776 516 0 0 0 256 392 1552 2964 152 0 856 1356
1644296413525,20,10,952 0 0 0 0 52 852 0 0 0 0 0 0 0 2044 1960 0 0 316 632 624 0 0 0 364 220 1696 3088 332 0 460 1256
1644296413554,20,10,828 0 0 0 0 148 888 0 0 0 0 0 0 0 2032 1980 0 0 340 852 564 0 0 0 316 152 1740 2972 0 0 492 1280
1644296413598,20,10,848 0 0 0 0 116 788 0 0 0 0 0 0 0 2132 1764 0 0 60 860 540 0 0 0 180 284 1820 3268 764 0 688 1340
1644296413630,20,10,768 0 0 0 0 88 1232 0 0 448 0 0 0 0 2028 1980 0 0 256 844 520 0 0 0 304 188 1756 2948 140 0 308 1308
1644296413659,20,10,832 0 0 0 0 124 828 0 0 0 0 0 0 0 2116 1988 0 0 0 780 592 0 0 0 0 204 1684 3040 0 0 528 1276
1644296413690,20,10,928 0 0 0 0 92 1028 0 0 0 0 0 0 0 2032 2184 0 0 376 808 548 0 0 0 0 448 1692 2972 260 0 512 1244
1644296413717,20,10,140 0 0 0 0 0 812 0 0 0 0 0 0 0 2048 2628 0 0 184 844 460 0 0 0 388 144 2556 2956 172 0 440 1316
1644296413750,20,10,840 0 0 0 0 100 796 0 0 0 0 0 0 0 1912 1976 0 0 180 844 632 0 0 0 384 236 1696 3024 184 0 700 1396
1644296413778,20,10,832 0 0 0 0 76 1020 0 0 0 0 0 0 0 2016 1532 0 0 324 428 868 0 0 0 380 224 1792 2936 200 0 544 1392
1644296413808,20,10,832 0 0 0 0 72 1004 0 0 0 0 0 0 0 2100 1888 0 0 236 800 748 0 0 0 372 148 1688 2892 196 0 268 1536
1644296413855,20,10,848 0 0 0 0 112 668 0 0 0 0 0 0 0 1964 1736 0 0 444 892 972 0 0 0 484 196 1636 2932 172 0 480 1280
1644296413885,20,10,816 0 0 0 0 76 796 0 0 0 0 0 0 0 2032 1904 0 0 304 880 608 0 0 0 492 52 2140 3036 224 0 564 1400
1644296413916,20,10,864 0 0 0 0 68 816 0 0 0 0 0 0 0 2008 1600 0 0 1072 1032 608 0 0 0 476 184 1764 3012 224 0 508 1304
1644296413945,20,10,788 0 0 0 0 56 680 0 0 0 0 0 0 0 2092 1920 0 0 364 960 1092 0 0 0 412 52 1708 2948 220 0 476 960
1644296413973,20,10,848 0 0 0 0 0 768 0 0 0 0 0 0 0 2056 1868 0 0 396 976 540 0 0 0 408 244 1672 2992 56 0 484 1664
1644296414003,20,10,236 0 0 0 0 0 740 0 0 0 0 0 0 0 2264 2020 0 0 112 772 612 0 0 0 72 280 1728 2980 116 0 544 1436
1644296414051,20,10,832 0 0 0 0 0 780 0 0 0 0 0 0 0 1828 1916 0 0 316 1140 572 0 0 0 496 332 1676 2900 144 0 428 1432
1644296414082,20,10,816 0 0 0 0 0 768 0 0 0 0 0 0 0 2164 1944 0 0 416 900 544 0 0 0 480 204 932 3868 204 0 548 1288
1644296414108,20,10,796 0 0 0 0 0 800 0 0 52 0 0 0 0 1904 1916 0 0 348 944 448 0 0 0 556 236 1720 2736 156 0 484 1284
1644296414139,20,10,760 0 0 0 0 124 944 0 0 72 0 0 0 0 2976 1912 0 0 356 972 432 0 0 0 512 0 1668 2920 144 0 608 1352
1644296414170,20,10,752 0 0 0 0 60 756 0 0 0 0 0 0 0 2288 1864 0 0 800 912 684 0 0 0 420 192 2224 2980 204 0 496 1316
1644296414200,20,10,824 0 0 0 0 96 764 0 0 0 0 0 0 0 2080 1920 0 0 372 924 604 0 0 0 496 188 2020 2976 220 0 460 1324
1644296414230,20,10,796 0 0 0 0 0 1400 0 0 0 0 0 0 0 2076 2004 0 0 412 1000 472 0 0 0 640 260 2300 3004 244 0 488 1328
1644296414277,20,10,864 0 0 0 0 52 796 0 0 0 0 0 0 0 2072 1692 0 0 332 1084 588 0 0 0 576 324 1628 2928 160 0 512 1184
1644296414305,20,10,792 0 0 0 0 0 348 0 0 0 0 0 0 0 1936 1964 0 0 340 960 384 0 0 0 408 188 1688 3008 156 0 532 1568
1644296414335,20,10,776 0 0 0 0 0 924 0 0 0 0 0 0 0 1440 1932 0 0 248 1004 720 0 0 0 928 200 1760 2964 160 0 456 1364
1644296414364,20,10,808 0 0 0 0 76 816 0 0 0 0 0 0 0 2016 1252 0 0 240 972 744 0 0 0 528 200 1728 3004 204 0 560 1312
1644296414391,20,10,804 0 0 0 0 0 852 0 0 0 0 0 0 0 2048 1896 0 0 432 1008 636 0 0 0 548 276 1636 3024 200 0 484 1332
1644296414423,20,10,972 0 0 0 0 176 812 0 0 0 0 0 0 0 2140 2008 0 0 484 1020 652 0 0 0 500 376 1640 3032 164 0 472 1312
1644296414471,20,10,1696 0 0 0 0 0 736 0 0 0 0 0 0 0 3004 1700 0 0 316 636 644 0 0 0 548 212 1712 2892 124 0 456 1260
1644296414497,20,10,784 0 0 0 0 0 832 0 0 0 0 0 0 0 2028 1896 0 0 456 908 768 0 0 0 568 260 1668 3000 192 0 448 1288
1644296414528,20,10,132 0 0 0 0 80 740 0 0 0 64 0 0 0 2060 1836 0 0 444 844 616 0 0 0 480 192 1660 2940 204 0 452 1276
1644296414556,20,10,0 0 0 0 0 104 764 0 0 0 0 0 0 0 1940 1932 0 0 356 948 624 0 0 0 352 196 1732 3088 304 0 512 1268
1644296414586,20,10,756 0 0 0 0 60 644 0 0 0 0 0 0 0 2080 1800 0 0 384 960 604 0 0 0 384 428 1700 3048 0 0 412 1200
1644296414618,20,10,876 0 0 0 0 60 812 0 0 60 0 0 0 0 2088 1608 0 0 324 1116 540 0 0 0 300 316 1636 3276 156 0 468 1208
1644296414650,20,10,868 0 0 0 0 0 776 0 0 0 96 0 0 0 2044 1860 0 0 184 796 1536 0 0 0 352 204 1492 3064 224 0 460 1272
1644296414695,20,10,772 0 0 0 0 104 700 0 0 0 0 0 0 0 2076 1992 0 0 280 796 896 0 0 0 160 164 1660 3132 124 0 512 1312
1644296414723,20,10,764 0 0 0 0 52 716 0 0 0 0 0 0 0 2108 1824 0 0 412 308 388 0 0 0 188 172 1576 3076 180 0 0 1320
1644296414754,20,10,732 0 0 0 0 80 740 0 0 0 0 0 0 0 2008 2116 0 0 352 400 0 0 0 0 252 224 1760 3292 212 0 604 1440
1644296414785,20,10,796 0 0 0 0 0 672 0 0 52 0 0 0 0 2104 1840 0 0 312 860 512 0 0 0 220 164 1740 3044 176 0 516 1360
1644296414813,20,10,880 0 0 0 0 88 676 0 0 0 0 0 0 0 2108 2156 0 0 304 836 452 0 0 0 288 164 1684 3268 228 0 1020 1316
1644296414843,20,10,660 0 0 0 0 368 644 0 0 0 0 0 0 0 2100 1904 0 0 344 840 64 0 0 0 288 248 1668 3084 128 0 488 1448
1644296414887,20,10,804 0 0 0 0 80 684 0 0 0 0 0 0 0 2096 1936 0 0 932 1164 548 0 0 0 220 220 1752 3048 244 0 484 1248
1644296414918,20,10,796 0 0 0 0 72 728 0 0 0 0 0 0 0 1944 1928 0 0 412 872 448 0 0 0 380 276 1728 3052 60 0 536 1308
1644296414949,20,10,332 0 0 0 0 68 1276 0 0 0 0 0 0 0 2104 1792 0 0 448 848 404 0 0 0 172 184 2108 3000 220 0 460 1296
1644296414980,20,10,864 0 0 0 0 0 632 0 0 0 0 0 0 0 2624 1892 0 0 312 832 256 0 0 0 224 0 1780 3008 216 0 468 1120
1644296415013,20,10,792 0 0 0 0 0 1396 0 0 0 0 0 0 0 1648 1884 0 0 376 928 408 0 0 0 64 192 1760 2956 276 0 720 1236
1644296415039,20,10,800 0 0 0 0 0 280 0 0 80 0 0 0 0 2096 1216 0 0 512 664 296 0 0 0 216 216 1680 3004 208 0 484 1244
1644296415070,20,10,688 0 0 0 0 0 704 0 0 0 0 0 0 0 2060 1820 0 0 364 168 376 0 0 0 192 228 1592 3088 212 0 516 1284
1644296415113,20,10,816 0 0 0 0 0 1240 0 0 0 0 0 0 0 2160 424 0 0 344 732 388 0 0 0 508 188 1720 2892 68 0 552 1604
1644296415142,20,10,764 0 0 0 0 0 688 0 0 0 0 0 0 0 2252 1856 0 0 284 448 356 0 0 0 252 0 1684 3056 148 0 540 1312
1644296415173,20,10,832 0 0 0 0 76 820 0 0 0 0 0 0 0 2076 1928 0 0 268 752 312 0 0 0 188 88 1760 3000 144 0 472 1244
1644296415203,20,10,800 0 0 0 0 0 764 0 0 0 0 0 0 0 2052 1868 0 0 336 800 220 0 0 0 472 256 1860 2336 156 0 96 1248
1644296415233,20,10,828 0 0 0 0 160 472 0 0 0 0 0 0 0 2116 2472 0 0 1208 640 164 0 0 0 168 172 2392 3072 176 0 412 1712
1644296415278,20,10,512 0 0 0 0 156 704 0 0 0 0 0 0 0 2156 1868 0 0 316 732 224 0 0 0 140 56 1732 3056 372 0 512 1336
1644296415310,20,10,1012 0 0 0 0 0 716 0 0 0 0 0 0 0 2012 1892 0 0 372 764 168 0 0 0 184 216 1776 2836 188 0 388 1204
1644296415337,20,10,860 0 0 0 0 0 268 0 0 0 0 0 0 0 2156 1964 0 0 320 700 996 0 0 0 128 208 1600 3064 172 0 436 448
1644296415371,20,10,1096 0 0 0 0 0 708 0 0 0 0 0 0 0 2276 1820 0 0 288 656 236 0 0 0 196 232 2348 3080 172 0 316 1328
1644296415397,20,10,840 0 0 0 0 0 744 0 0 0 0 0 0 0 2056 1804 0 0 440 704 200 0 0 0 96 0 1696 3024 0 0 456 1304
1644296415431,20,10,804 0 0 0 0 0 868 0 0 0 0 0 0 0 2020 2016 0 0 320 948 264 0 0 0 176 164 1748 3020 184 0 508 1232
1644296415459,20,10,908 0 0 0 0 0 820 0 0 0 0 0 0 0 2032 1860 0 0 160 504 416 0 0 0 204 248 1696 3112 156 0 508 1304
1644296415490,20,10,736 0 0 0 0 0 716 0 0 0 0 0 0 0 1956 1860 0 0 252 652 220 0 0 0 192 584 2024 3324 176 0 320 1276
1644296415535,20,10,744 0 0 0 0 0 672 0 0 0 0 0 0 0 2028 1852 0 0 212 656 52 0 0 0 236 208 1700 3104 216 0 536 900
1644296415564,20,10,756 0 0 0 0 72 688 0 0 0 0 0 0 0 1852 2748 0 0 188 1212 232 0 0 0 160 0 1708 3104 200 0 564 1552
1644296415595,20,10,788 0 0 0 0 0 688 0 0 0 0 0 0 0 1184 1836 0 0 284 736 0 0 0 0 132 120 1708 3056 0 0 520 1344
1644296415622,20,10,780 0 0 0 0 0 716 0 0 0 0 0 0 0 2240 1840 0 0 268 668 288 0 0 0 156 272 1688 3020 412 0 356 1628
1644296415653,20,10,780 0 0 0 0 0 684 0 0 0 0 0 0 0 2060 1792 0 0 204 608 96 0 0 0 404 224 1708 3160 236 0 0 1488
1644296415699,20,10,1184 0 0 0 0 0 1224 0 0 0 0 0 0 0 2008 2496 0 0 240 680 0 0 0 0 88 276 1872 3100 160 0 476 1308
1644296415730,20,10,820 0 0 0 0 0 728 0 0 0 0 0 0 0 2060 1848 0 0 212 644 156 0 0 0 188 264 1728 3072 92 0 384 1284
1644296415762,20,10,788 0 0 0 0 0 712 0 0 0 0 0 0 0 2004 800 0 0 248 704 212 0 0 0 156 476 1740 3068 184 0 480 1284
1644296415806,20,10,1272 0 0 0 0 0 832 0 0 0 0 0 0 0 2124 1804 0 0 200 696 112 0 0 0 148 236 1732 3096 200 0 456 224
1644296415822,20,10,600 0 0 0 0 0 808 0 0 0 0 0 0 0 2096 1820 0 0 260 1552 136 0 0 0 200 0 2160 3372 176 0 456 1240
1644296415850,20,10,796 0 0 0 0 0 712 0 0 0 0 0 0 0 2076 1848 0 0 188 740 196 0 0 0 288 272 1744 2664 144 0 524 1284
1644296415880,20,10,804 0 0 0 0 0 856 0 0 0 0 0 0 0 2104 1856 0 0 220 720 184 0 0 0 132 244 1952 3084 156 0 364 1228
1644296415914,20,10,748 0 0 0 0 0 120 0 0 0 0 0 0 0 2072 1800 0 0 220 668 396 0 0 0 140 228 1616 3032 120 0 464 1124
1644296415955,20,10,808 0 0 0 0 0 652 0 0 60 0 0 0 0 2136 1840 0 0 160 604 128 0 0 0 60 220 1760 3132 140 0 476 1292
1644296415985,20,10,796 0 0 0 0 0 680 0 0 0 0 0 0 0 2116 1828 0 0 204 928 60 0 0 0 112 308 1644 2660 144 0 448 1200
1644296416015,20,10,824 0 0 0 0 0 632 0 0 0 0 0 0 0 2144 1796 0 0 224 600 148 0 0 0 0 256 1744 3044 0 0 444 1292
1644296416042,20,10,796 0 0 0 0 0 652 0 0 0 0 0 0 0 2128 1816 0 0 272 708 152 0 0 0 0 272 1800 3096 128 0 564 1236
1644296416073,20,10,812 0 0 0 0 0 660 0 0 0 0 0 0 0 2108 1856 0 0 184 888 0 0 0 0 88 600 1620 3112 148 0 404 1236
1644296416120,20,10,800 0 0 0 0 0 672 0 0 0 0 0 0 0 2340 1052 0 0 212 808 124 0 0 0 96 224 1456 3048 112 0 304 1216
1644296416149,20,10,0 0 0 0 0 0 712 0 0 0 0 0 0 0 2016 1868 0 0 304 1360 160 0 0 0 100 224 1732 3048 228 0 96 1228
1644296416177,20,10,800 0 0 0 0 0 704 0 0 0 0 0 0 0 2192 1924 0 0 220 528 204 0 0 0 60 176 1772 3072 192 0 456 1208
1644296416210,20,10,796 0 0 0 0 0 632 0 0 0 0 0 0 0 1180 1980 0 0 304 628 104 0 0 0 56 208 1752 3052 732 0 444 2464
1644296416239,20,10,784 0 0 0 0 0 652 0 0 0 0 0 0 0 2172 1932 0 0 220 0 216 0 0 0 0 252 1648 3028 148 0 432 1268
1644296416271,20,10,716 0 0 0 0 0 636 0 0 0 0 0 0 0 2144 1848 0 0 220 616 76 0 0 0 0 232 1632 3296 144 0 412 1296
1644296416298,20,10,724 0 0 0 0 0 1060 0 0 0 0 0 0 0 2304 1936 0 0 152 656 184 0 0 0 0 236 1708 3308 140 0 508 1248
1644296416328,20,10,828 0 0 0 0 0 636 0 0 0 0 0 0 0 2124 2260 0 0 244 60 0 0 0 0 0 224 1744 3084 124 0 252 996
1644296416376,20,10,796 0 0 0 0 0 832 0 0 0 0 0 0 0 2176 1860 0 0 276 800 84 0 0 0 0 132 1664 3028 0 0 348 1292
1644296416407,20,10,744 0 0 0 0 0 648 0 0 0 0 0 0 0 2156 1724 0 0 240 724 116 0 0 0 0 256 1648 3072 88 0 992 644
1644296416432,20,10,820 0 0 0 0 0 792 0 0 0 0 0 0 0 2440 1856 0 0 224 656 0 0 0 0 60 0 1476 3688 132 0 372 1260
1644296416463,20,10,704 0 0 0 0 0 600 0 0 0 0 0 0 0 2020 1928 0 0 196 176 116 0 0 0 0 204 1724 3012 124 0 412 1220
1644296416492,20,10,812 0 0 0 0 0 692 0 0 0 0 0 0 0 2108 1836 0 0 200 664 88 0 0 0 84 192 1692 3080 0 0 444 792
1644296416539,20,10,768 0 0 0 0 0 508 0 0 0 0 0 0 0 2168 1740 0 0 196 612 76 0 0 0 52 236 1712 3080 92 0 420 1816
1644296416568,20,10,820 0 0 0 0 0 576 0 0 0 0 0 0 0 2048 1900 0 0 192 556 0 0 0 0 0 244 2440 3040 108 0 364 1296
